65525	ans_65525	ans_39655 ans_24028 ans_34115 ans_21777 ans_15854 ans_10553 ans_14594 ans_58876 ans_16215 ans_9866 ans_16480 ans_43470 ans_73659 ans_2903 ans_15480 ans_56176 ans_20815 ans_23551 ans_16643 ans_8286 ans_1015 ans_20846 ans_20809 ans_65654 ans_24119 ans_40907 ans_22182 ans_49945 ans_17802 ans_53663 ans_23640 ans_44010 ans_51727 ans_56767 ans_75912 ans_22245 ans_18561 ans_9344 ans_9172 ans_20339 ans_2961 ans_25883 ans_28222 ans_41393 ans_46014 ans_23331 ans_32225 ans_23548 ans_21599 ans_45232 ans_22315 ans_9305 ans_12374 ans_45980 ans_46634 ans_29395 ans_4752 ans_42854 ans_68100 ans_15502 ans_15456 ans_20126 ans_34385 ans_30612 ans_33695 ans_9449 ans_35797 ans_21627 ans_653 ans_43596 ans_13178 ans_74243 ans_68821 ans_65253 ans_15007 ans_47296 ans_54852 ans_37543 ans_16657 ans_6868 ans_10670 ans_16893 ans_22001 ans_10280 ans_21197 ans_25168 ans_5531 ans_19082 ans_6601 ans_7140 ans_65525 ans_73993 ans_5712 ans_64979 ans_11607 ans_16347 ans_71741 ans_30467 ans_42055 ans_44325
20160	ans_20160	ans_11496 ans_36094 ans_14144 ans_18358 ans_23042 ans_1600 ans_63425 ans_13105 ans_1889 ans_19023 ans_21097 ans_11399 ans_13773 ans_16187 ans_13352 ans_20023 ans_17463 ans_17274 ans_963 ans_10873 ans_24238 ans_33482 ans_16020 ans_28143 ans_41087 ans_71308 ans_40271 ans_20297 ans_40704 ans_9769 ans_74373 ans_5042 ans_51858 ans_858 ans_45000 ans_37266 ans_6419 ans_23355 ans_16217 ans_71089 ans_7029 ans_59323 ans_17004 ans_49560 ans_22089 ans_9795 ans_20160 ans_64951 ans_16480 ans_14600 ans_25144 ans_36224 ans_742 ans_9256 ans_22306 ans_55896 ans_20210 ans_52056 ans_18949 ans_13686 ans_19162 ans_29772 ans_61918 ans_10714 ans_29038 ans_16105 ans_68031 ans_848 ans_3078 ans_55675 ans_6834 ans_23621 ans_9716 ans_22999 ans_4914 ans_44950 ans_29617 ans_13756 ans_61557 ans_5127 ans_5903 ans_1160 ans_22155 ans_19781 ans_65978 ans_1214 ans_3205 ans_25623 ans_2045 ans_754 ans_32812 ans_56720 ans_3080 ans_58342 ans_34326 ans_4752 ans_10247 ans_66651 ans_11092 ans_4722
8968	ans_8968	ans_12048 ans_65156 ans_8322 ans_16696 ans_5547 ans_36496 ans_20297 ans_47712 ans_2613 ans_17596 ans_12309 ans_399 ans_10170 ans_17896 ans_58285 ans_22623 ans_4381 ans_8236 ans_13614 ans_45101 ans_18569 ans_22430 ans_28191 ans_1363 ans_43853 ans_13185 ans_936 ans_13813 ans_15517 ans_15589 ans_400 ans_32155 ans_20179 ans_12205 ans_36310 ans_51718 ans_22627 ans_36322 ans_57659 ans_53573 ans_54175 ans_14480 ans_8978 ans_64489 ans_4277 ans_7010 ans_38135 ans_11929 ans_9507 ans_13433 ans_20572 ans_56335 ans_15114 ans_22346 ans_59721 ans_758 ans_11248 ans_9595 ans_18425 ans_29351 ans_16228 ans_45193 ans_1411 ans_56409 ans_46824 ans_18502 ans_721 ans_36751 ans_21114 ans_776 ans_47397 ans_15830 ans_9860 ans_8968 ans_22657 ans_18454 ans_44283 ans_8767 ans_6401 ans_17033 ans_28142 ans_11919 ans_27814 ans_42567 ans_47764 ans_10274 ans_14351 ans_6748 ans_4292 ans_67831 ans_51949 ans_24714 ans_8053 ans_20501 ans_13586 ans_641 ans_14451 ans_344 ans_54738 ans_8608
24130	ans_24130	ans_66855 ans_63259 ans_53446 ans_20754 ans_13483 ans_27840 ans_19725 ans_20947 ans_13132 ans_6265 ans_4278 ans_53997 ans_40839 ans_19058 ans_18875 ans_7744 ans_13252 ans_43234 ans_7264 ans_44545 ans_50262 ans_1089 ans_65246 ans_73348 ans_54305 ans_30494 ans_24524 ans_24909 ans_21557 ans_7625 ans_28601 ans_16879 ans_46522 ans_30623 ans_6499 ans_22148 ans_8828 ans_16011 ans_19506 ans_36013 ans_75698 ans_21681 ans_33858 ans_74470 ans_43853 ans_16016 ans_74362 ans_22183 ans_34309 ans_75912 ans_21469 ans_35112 ans_68039 ans_21650 ans_6213 ans_57258 ans_21902 ans_9098 ans_45593 ans_12719 ans_21396 ans_9507 ans_50121 ans_50335 ans_8803 ans_25457 ans_7217 ans_43926 ans_36620 ans_3573 ans_11919 ans_10519 ans_68100 ans_36426 ans_2439 ans_59340 ans_24474 ans_29483 ans_21622 ans_1282 ans_6366 ans_14323 ans_30859 ans_175 ans_18868 ans_27669 ans_44190 ans_44420 ans_21087 ans_39567 ans_24130 ans_30340 ans_4880 ans_4239 ans_43281 ans_35360 ans_46583 ans_35806 ans_9175 ans_7545
32204	ans_32204	ans_31978 ans_8860 ans_44708 ans_32225 ans_328 ans_32204 ans_24345 ans_30132 ans_19863 ans_20361 ans_6109 ans_36848 ans_16670 ans_9344 ans_11607 ans_23825 ans_3141 ans_71762 ans_9507 ans_1483 ans_6591 ans_1854 ans_21346 ans_16897 ans_39567 ans_26167 ans_62503 ans_20590 ans_5779 ans_3553 ans_15849 ans_53567 ans_21721 ans_32822 ans_16830 ans_17958 ans_24249 ans_18781 ans_27610 ans_35797 ans_58937 ans_6334 ans_18746 ans_40262 ans_7152 ans_19533 ans_26119 ans_13671 ans_6061 ans_14631 ans_7167 ans_11906 ans_24329 ans_17899 ans_22025 ans_11978 ans_7260 ans_6189 ans_8053 ans_7257 ans_6748 ans_20652 ans_18502 ans_34333 ans_68905 ans_33949 ans_49846 ans_62738 ans_50483 ans_10280 ans_24714 ans_17418 ans_9581 ans_63259 ans_70561 ans_65659 ans_43977 ans_71497 ans_9822 ans_23713 ans_66957 ans_56567 ans_6601 ans_18368 ans_38167 ans_3472 ans_11643 ans_27528 ans_19694 ans_16657 ans_7744 ans_20189 ans_6323 ans_27905 ans_42854 ans_23237 ans_58560 ans_54010 ans_59906 ans_20150
42325	ans_42325	ans_35107 ans_54411 ans_54627 ans_44992 ans_11762 ans_17871 ans_2788 ans_39399 ans_25610 ans_10140 ans_50205 ans_6433 ans_7728 ans_76048 ans_143 ans_22690 ans_1127 ans_10694 ans_23671 ans_21658 ans_14959 ans_66023 ans_17481 ans_7333 ans_13332 ans_10111 ans_11531 ans_23501 ans_55538 ans_22327 ans_9420 ans_12317 ans_14492 ans_45474 ans_35275 ans_657 ans_367 ans_29063 ans_11152 ans_13710 ans_14936 ans_40422 ans_13860 ans_12204 ans_5845 ans_5423 ans_7965 ans_16206 ans_42325 ans_16803 ans_59309 ans_24662 ans_17228 ans_24073 ans_4496 ans_53789 ans_25469 ans_57480 ans_20570 ans_19252 ans_62120 ans_45897 ans_62974 ans_2010 ans_15652 ans_30733 ans_22687 ans_5409 ans_41057 ans_32405 ans_13176 ans_33447 ans_8289 ans_46462 ans_27874 ans_41613 ans_36169 ans_9460 ans_62316 ans_46901 ans_40655 ans_57741 ans_7812 ans_53929 ans_982 ans_57231 ans_27349 ans_12676 ans_16609 ans_58797 ans_37605 ans_25269 ans_8935 ans_21302 ans_74356 ans_5701 ans_21388 ans_18259 ans_41087 ans_15845
40913	ans_40913	ans_50468 ans_62964 ans_20210 ans_67240 ans_3778 ans_9480 ans_33571 ans_8597 ans_39482 ans_8043 ans_931 ans_16347 ans_20846 ans_38105 ans_43167 ans_23573 ans_18101 ans_74583 ans_73475 ans_9446 ans_29650 ans_13181 ans_49481 ans_1481 ans_64758 ans_42860 ans_40913 ans_13357 ans_7217 ans_20570 ans_14442 ans_12027 ans_18294 ans_49543 ans_8137 ans_62635 ans_20916 ans_32705 ans_6032 ans_23685 ans_14445 ans_47511 ans_19775 ans_8803 ans_17896 ans_74329 ans_14480 ans_29654 ans_10519 ans_51662 ans_12256 ans_43314 ans_15652 ans_8764 ans_306 ans_17202 ans_32983 ans_75089 ans_63287 ans_34781 ans_9458 ans_75192 ans_47733 ans_67831 ans_43950 ans_24782 ans_61913 ans_76098 ans_25765 ans_4674 ans_14600 ans_27675 ans_37276 ans_27305 ans_25850 ans_20815 ans_66094 ans_14818 ans_34635 ans_15507 ans_623 ans_21145 ans_15395 ans_9737 ans_49720 ans_40754 ans_15583 ans_70944 ans_55241 ans_62708 ans_9526 ans_15569 ans_16054 ans_10787 ans_32278 ans_58251 ans_15249 ans_63490 ans_2049 ans_15638
56418	ans_56418	ans_25681 ans_35590 ans_21756 ans_65871 ans_8881 ans_3158 ans_1346 ans_45427 ans_73756 ans_44078 ans_35016 ans_64115 ans_22180 ans_20844 ans_34883 ans_6829 ans_22287 ans_21592 ans_8464 ans_45226 ans_21818 ans_50445 ans_3429 ans_9207 ans_71828 ans_35287 ans_42424 ans_3 ans_58087 ans_33847 ans_36443 ans_17553 ans_21695 ans_42575 ans_42836 ans_13241 ans_3202 ans_58937 ans_7257 ans_3328 ans_63832 ans_40262 ans_10745 ans_1161 ans_125 ans_15175 ans_74341 ans_24362 ans_32062 ans_4196 ans_2902 ans_18943 ans_6465 ans_56418 ans_36630 ans_23574 ans_10125 ans_12748 ans_8742 ans_41355 ans_3225 ans_55795 ans_20652 ans_23706 ans_20951 ans_2304 ans_71497 ans_4740 ans_11852 ans_23504 ans_53567 ans_63814 ans_45660 ans_24248 ans_12355 ans_39913 ans_18670 ans_517 ans_6166 ans_53663 ans_9670 ans_62503 ans_8053 ans_23338 ans_55237 ans_3909 ans_13096 ans_4685 ans_254 ans_45443 ans_7695 ans_9272 ans_47748 ans_66712 ans_43281 ans_42368 ans_57418 ans_32418 ans_26002 ans_68531
54765	ans_54765	ans_10367 ans_25961 ans_23547 ans_4091 ans_54858 ans_1422 ans_29775 ans_57550 ans_33566 ans_41597 ans_67404 ans_67259 ans_6317 ans_27867 ans_26066 ans_8394 ans_6243 ans_23160 ans_24705 ans_567 ans_54093 ans_17004 ans_17446 ans_5633 ans_20489 ans_3185 ans_13714 ans_18279 ans_5125 ans_14311 ans_22134 ans_8330 ans_22651 ans_46883 ans_37470 ans_65871 ans_21756 ans_9279 ans_12676 ans_9449 ans_43949 ans_15335 ans_30423 ans_3622 ans_12092 ans_20339 ans_28495 ans_10034 ans_5626 ans_17074 ans_4495 ans_54765 ans_44638 ans_25245 ans_34115 ans_2795 ans_10168 ans_22001 ans_55180 ans_22089 ans_63239 ans_11607 ans_43002 ans_34487 ans_7529 ans_8713 ans_44350 ans_56767 ans_5510 ans_7859 ans_56966 ans_43734 ans_22485 ans_58294 ans_10056 ans_5964 ans_45769 ans_21690 ans_3757 ans_45872 ans_34162 ans_1214 ans_32519 ans_8286 ans_14594 ans_20927 ans_11531 ans_41018 ans_24184 ans_28951 ans_846 ans_68214 ans_13143 ans_55464 ans_7789 ans_3168 ans_5285 ans_29697 ans_45232 ans_4914
21659	ans_21659	ans_53932 ans_67763 ans_21659 ans_24594 ans_33447 ans_17530 ans_29402 ans_17728 ans_40536 ans_36270 ans_2743 ans_32997 ans_28805 ans_14500 ans_29293 ans_65367 ans_11354 ans_68750 ans_74329 ans_58071 ans_21171 ans_62064 ans_22881 ans_623 ans_12256 ans_2460 ans_36044 ans_28377 ans_54678 ans_13773 ans_46242 ans_23463 ans_7224 ans_22648 ans_8402 ans_22351 ans_27444 ans_1595 ans_19173 ans_19761 ans_18941 ans_27334 ans_49573 ans_43603 ans_68735 ans_42962 ans_10859 ans_49859 ans_75918 ans_5406 ans_33212 ans_68752 ans_2242 ans_32691 ans_21188 ans_21675 ans_33482 ans_21684 ans_19880 ans_17862 ans_43737 ans_73307 ans_60445 ans_7808 ans_55772 ans_47316 ans_56367 ans_21750 ans_55584 ans_36538 ans_19606 ans_4867 ans_4233 ans_344 ans_6781 ans_13332 ans_16210 ans_11606 ans_44115 ans_19775 ans_21569 ans_24368 ans_20521 ans_19012 ans_43037 ans_5071 ans_23019 ans_24426 ans_21652 ans_9191 ans_47227 ans_13814 ans_33158 ans_23106 ans_13190 ans_63296 ans_13764 ans_7830 ans_20273 ans_18101
69375	ans_69375	ans_10099 ans_17385 ans_18663 ans_15660 ans_24924 ans_18147 ans_23259 ans_11352 ans_16532 ans_4584 ans_8111 ans_73756 ans_7643 ans_8965 ans_46578 ans_56353 ans_67795 ans_18831 ans_21747 ans_41326 ans_56643 ans_34410 ans_19428 ans_54224 ans_10714 ans_33957 ans_13594 ans_37490 ans_28209 ans_42754 ans_9746 ans_13609 ans_25392 ans_24772 ans_27407 ans_564 ans_65193 ans_5263 ans_5131 ans_8195 ans_29151 ans_8645 ans_33566 ans_24917 ans_10762 ans_6181 ans_58408 ans_27311 ans_35453 ans_29697 ans_17776 ans_50176 ans_36932 ans_8013 ans_46462 ans_1999 ans_16102 ans_15854 ans_76048 ans_66144 ans_8434 ans_8090 ans_28291 ans_28805 ans_531 ans_21087 ans_53932 ans_69375 ans_37294 ans_23839 ans_32831 ans_14579 ans_68250 ans_62163 ans_18388 ans_21955 ans_22785 ans_9747 ans_22728 ans_44899 ans_24177 ans_22847 ans_66463 ans_24437 ans_49488 ans_71744 ans_141 ans_71010 ans_9793 ans_55353 ans_24373 ans_21698 ans_15423 ans_76088 ans_37457 ans_14480 ans_2193 ans_50100 ans_55724 ans_58376
25080	ans_25080	ans_33662 ans_63806 ans_35641 ans_42343 ans_67852 ans_15507 ans_24709 ans_6186 ans_22718 ans_16517 ans_29810 ans_2613 ans_71436 ans_23546 ans_52301 ans_62817 ans_9212 ans_4509 ans_68637 ans_18218 ans_36866 ans_3924 ans_6202 ans_5897 ans_2329 ans_18005 ans_59033 ans_5698 ans_32605 ans_34417 ans_7078 ans_6323 ans_43861 ans_963 ans_61553 ans_35452 ans_8879 ans_69375 ans_17318 ans_19133 ans_20830 ans_7703 ans_25080 ans_28693 ans_60441 ans_9633 ans_61724 ans_16406 ans_16850 ans_11984 ans_43734 ans_34001 ans_4265 ans_25725 ans_36533 ans_3893 ans_67285 ans_5222 ans_75160 ans_7821 ans_45530 ans_13506 ans_15660 ans_11823 ans_37818 ans_7928 ans_19539 ans_42183 ans_6344 ans_17168 ans_65193 ans_668 ans_44708 ans_53710 ans_63120 ans_4286 ans_6181 ans_35928 ans_8463 ans_7236 ans_2323 ans_42456 ans_3284 ans_4996 ans_3459 ans_10600 ans_37731 ans_15943 ans_42907 ans_71762 ans_23574 ans_20787 ans_18279 ans_63128 ans_2765 ans_20837 ans_8747 ans_12794 ans_61901 ans_19845
20336	ans_20336	ans_68988 ans_9904 ans_9267 ans_65253 ans_44818 ans_17277 ans_2960 ans_44534 ans_35986 ans_17539 ans_46326 ans_16893 ans_45980 ans_17482 ans_24345 ans_28657 ans_52068 ans_68852 ans_17958 ans_20323 ans_20423 ans_21367 ans_37802 ans_20320 ans_6565 ans_19777 ans_10602 ans_17808 ans_17955 ans_24277 ans_20422 ans_76004 ans_19725 ans_1651 ans_1398 ans_7891 ans_20221 ans_11360 ans_31963 ans_336 ans_14047 ans_1324 ans_20315 ans_14079 ans_6876 ans_19990 ans_28322 ans_6869 ans_12897 ans_44931 ans_5021 ans_23905 ans_30128 ans_921 ans_44592 ans_14500 ans_15637 ans_25495 ans_36908 ans_41575 ans_68359 ans_35114 ans_19428 ans_28339 ans_20336 ans_17 ans_20055 ans_66337 ans_18781 ans_64806 ans_15919 ans_42177 ans_21782 ans_37112 ans_4626 ans_6787 ans_1011 ans_50283 ans_8509 ans_42854 ans_14492 ans_3716 ans_16631 ans_2961 ans_31926 ans_8956 ans_3211 ans_36932 ans_17885 ans_27745 ans_37057 ans_3000 ans_14025 ans_20372 ans_20344 ans_32493 ans_17658 ans_24604 ans_8550 ans_30790
2743	ans_2743	ans_30014 ans_19012 ans_14504 ans_47296 ans_138 ans_16858 ans_40731 ans_33435 ans_21569 ans_25159 ans_24426 ans_72944 ans_9795 ans_6873 ans_25280 ans_35887 ans_46890 ans_27444 ans_20443 ans_21487 ans_20931 ans_37192 ans_44413 ans_73059 ans_35473 ans_33482 ans_30217 ans_20680 ans_18227 ans_13773 ans_62064 ans_45933 ans_34100 ans_6044 ans_16579 ans_2743 ans_63490 ans_45472 ans_53499 ans_44152 ans_33212 ans_57846 ans_18280 ans_51949 ans_26167 ans_18191 ans_10201 ans_8767 ans_45474 ans_25730 ans_2862 ans_13390 ans_26126 ans_16175 ans_1363 ans_6473 ans_13614 ans_34454 ans_46803 ans_845 ans_19030 ans_56720 ans_74955 ans_28074 ans_66844 ans_9014 ans_29390 ans_11815 ans_13304 ans_14058 ans_21565 ans_16467 ans_13534 ans_6781 ans_64758 ans_67845 ans_21659 ans_30131 ans_1616 ans_11299 ans_68752 ans_8856 ans_11354 ans_5157 ans_58024 ans_2276 ans_33234 ans_40758 ans_816 ans_623 ans_69227 ans_7830 ans_44679 ans_18101 ans_20273 ans_60445 ans_20605 ans_13814 ans_40816 ans_26177
9207	ans_9207	ans_74341 ans_35287 ans_63814 ans_68531 ans_50445 ans_44413 ans_20590 ans_66712 ans_39913 ans_42424 ans_9207 ans_12748 ans_294 ans_13241 ans_3 ans_3909 ans_8053 ans_21756 ans_65871 ans_6829 ans_24368 ans_22777 ans_53567 ans_42836 ans_45443 ans_36630 ans_16959 ans_68499 ans_35590 ans_22287 ans_11852 ans_19683 ans_15175 ans_29577 ans_21818 ans_41355 ans_40262 ans_63832 ans_58937 ans_6465 ans_44078 ans_33847 ans_26002 ans_328 ans_23706 ans_71828 ans_25681 ans_24435 ans_40692 ans_4196 ans_35304 ans_70688 ans_45660 ans_47748 ans_4321 ans_16712 ans_53951 ans_8464 ans_20652 ans_4685 ans_35016 ans_19912 ans_58087 ans_9272 ans_7257 ans_36016 ans_45427 ans_43281 ans_6166 ans_3158 ans_8742 ans_7695 ans_24205 ans_22180 ans_71497 ans_14781 ans_31974 ans_8881 ans_17553 ans_53663 ans_23574 ans_9305 ans_57418 ans_356 ans_125 ans_62503 ans_45226 ans_2304 ans_3328 ans_24362 ans_24248 ans_32062 ans_1161 ans_34883 ans_21695 ans_20844 ans_4 ans_23504 ans_64115 ans_2902
16615	ans_16615	ans_16971 ans_27348 ans_17648 ans_23880 ans_35928 ans_49606 ans_8236 ans_37276 ans_32712 ans_7203 ans_8978 ans_39928 ans_28209 ans_24177 ans_67883 ans_24620 ans_23773 ans_21756 ans_20489 ans_28849 ans_772 ans_32581 ans_21802 ans_17141 ans_3420 ans_45224 ans_18569 ans_16615 ans_10274 ans_9595 ans_61555 ans_15402 ans_36142 ans_36426 ans_3328 ans_15114 ans_7010 ans_7167 ans_12250 ans_19950 ans_13422 ans_5071 ans_57304 ans_33015 ans_13586 ans_17463 ans_68354 ans_30132 ans_3734 ans_32771 ans_63128 ans_15435 ans_9543 ans_34000 ans_15339 ans_13209 ans_47097 ans_14381 ans_57659 ans_13185 ans_6023 ans_4381 ans_58197 ans_24726 ans_18037 ans_41372 ans_20725 ans_14265 ans_641 ans_29410 ans_1411 ans_38135 ans_29829 ans_44319 ans_2065 ans_758 ans_20660 ans_5577 ans_4599 ans_34023 ans_12129 ans_33616 ans_13433 ans_59527 ans_7055 ans_12693 ans_5405 ans_15282 ans_42307 ans_21759 ans_721 ans_33626 ans_64309 ans_15830 ans_9716 ans_35671 ans_32062 ans_45686 ans_6056 ans_4277
16011	ans_16011	ans_74329 ans_36980 ans_24130 ans_35304 ans_2439 ans_37878 ans_16011 ans_40839 ans_55975 ans_34635 ans_73896 ans_3720 ans_1331 ans_2304 ans_20508 ans_18368 ans_15125 ans_31978 ans_13073 ans_2199 ans_5378 ans_49846 ans_28293 ans_49660 ans_36307 ans_44190 ans_64806 ans_3472 ans_21432 ans_13570 ans_64894 ans_36638 ans_58071 ans_5531 ans_21871 ans_35806 ans_64758 ans_38239 ans_6366 ans_7089 ans_21469 ans_46232 ans_9670 ans_72970 ans_24249 ans_71500 ans_306 ans_12458 ans_50335 ans_20660 ans_21750 ans_17439 ans_39881 ans_2821 ans_45593 ans_60463 ans_26002 ans_61913 ans_29407 ans_6649 ans_11816 ans_74583 ans_16712 ans_986 ans_42854 ans_18978 ans_36871 ans_6545 ans_7075 ans_20196 ans_37819 ans_474 ans_22956 ans_7394 ans_57688 ans_24262 ans_1483 ans_18922 ans_44361 ans_1481 ans_12095 ans_20728 ans_33413 ans_21087 ans_15652 ans_13852 ans_24653 ans_38105 ans_6856 ans_17278 ans_67676 ans_28618 ans_33847 ans_3440 ans_13252 ans_344 ans_74395 ans_38029 ans_35616 ans_35442
7078	ans_7078	ans_43152 ans_19133 ans_3459 ans_50100 ans_21454 ans_32381 ans_22410 ans_44800 ans_6344 ans_10159 ans_13594 ans_8192 ans_15943 ans_20267 ans_59748 ans_876 ans_11220 ans_63120 ans_1901 ans_35357 ans_29810 ans_22072 ans_5071 ans_6158 ans_52301 ans_35928 ans_32 ans_27905 ans_36809 ans_36866 ans_14086 ans_6733 ans_4265 ans_829 ans_66477 ans_24466 ans_35637 ans_28064 ans_43734 ans_21427 ans_17675 ans_32424 ans_71253 ans_21041 ans_1609 ans_6024 ans_35452 ans_1324 ans_35641 ans_67216 ans_24616 ans_9716 ans_1291 ans_66195 ans_56325 ans_3708 ans_8463 ans_3924 ans_42343 ans_24917 ans_7703 ans_61724 ans_63128 ans_42783 ans_50371 ans_18005 ans_21157 ans_3155 ans_9633 ans_32321 ans_25826 ans_32674 ans_431 ans_44638 ans_20611 ans_19539 ans_8179 ans_23574 ans_45443 ans_2570 ans_7078 ans_3072 ans_3716 ans_19381 ans_24578 ans_35354 ans_15879 ans_4601 ans_23018 ans_51644 ans_9131 ans_4137 ans_44708 ans_58592 ans_33961 ans_1192 ans_62817 ans_51816 ans_1332 ans_55724
18755	ans_18755	ans_31907 ans_12605 ans_30256 ans_11762 ans_14551 ans_62713 ans_20428 ans_4914 ans_33741 ans_7608 ans_47351 ans_13987 ans_54559 ans_42617 ans_23808 ans_47140 ans_26064 ans_11606 ans_19783 ans_36224 ans_21371 ans_49488 ans_37507 ans_16665 ans_54224 ans_14639 ans_55538 ans_49779 ans_982 ans_43599 ans_49108 ans_62337 ans_2532 ans_22089 ans_3396 ans_58088 ans_6591 ans_40596 ans_25152 ans_3212 ans_17395 ans_74373 ans_37034 ans_24442 ans_13570 ans_26123 ans_20947 ans_49711 ans_8010 ans_125 ans_49405 ans_59560 ans_58929 ans_14105 ans_36199 ans_2193 ans_23671 ans_28510 ans_34463 ans_25545 ans_21419 ans_17481 ans_21417 ans_40634 ans_39971 ans_1419 ans_531 ans_27586 ans_25863 ans_3440 ans_42103 ans_64880 ans_36251 ans_2641 ans_5592 ans_14556 ans_37192 ans_10425 ans_57553 ans_316 ans_18755 ans_29210 ans_22763 ans_8084 ans_40835 ans_6733 ans_46901 ans_19950 ans_11815 ans_73972 ans_24397 ans_16803 ans_9219 ans_22415 ans_9292 ans_10408 ans_16374 ans_51808 ans_11299 ans_18418
17938	ans_17938	ans_42627 ans_860 ans_11072 ans_11360 ans_73511 ans_7707 ans_15249 ans_8764 ans_679 ans_7693 ans_39889 ans_926 ans_11 ans_25544 ans_66348 ans_9046 ans_49784 ans_2439 ans_19272 ans_17938 ans_51651 ans_315 ans_46970 ans_58396 ans_7529 ans_40728 ans_22268 ans_2901 ans_586 ans_75016 ans_556 ans_12708 ans_21693 ans_623 ans_30766 ans_10612 ans_65555 ans_52152 ans_7466 ans_63423 ans_25497 ans_58130 ans_15767 ans_13181 ans_17458 ans_16014 ans_18101 ans_68441 ans_6781 ans_5105 ans_21280 ans_45676 ans_17300 ans_10026 ans_3377 ans_54228 ans_27610 ans_20900 ans_10107 ans_10436 ans_1672 ans_12556 ans_32519 ans_44435 ans_7444 ans_58809 ans_1827 ans_73338 ans_22384 ans_62064 ans_29991 ans_14547 ans_71658 ans_21097 ans_18085 ans_29636 ans_11889 ans_3645 ans_36072 ans_58102 ans_75190 ans_64237 ans_34781 ans_45640 ans_8706 ans_23160 ans_5916 ans_42907 ans_2425 ans_27431 ans_13792 ans_55241 ans_36151 ans_56708 ans_1204 ans_22225 ans_23566 ans_18589 ans_31963 ans_42362
36804	ans_36804	ans_4292 ans_45193 ans_3197 ans_27957 ans_6787 ans_55949 ans_40758 ans_36203 ans_24345 ans_70476 ans_21378 ans_32225 ans_68750 ans_19382 ans_47316 ans_32783 ans_15114 ans_4815 ans_21759 ans_14341 ans_9716 ans_7055 ans_11672 ans_15480 ans_58973 ans_30132 ans_66094 ans_66516 ans_43002 ans_138 ans_67176 ans_54449 ans_2564 ans_1230 ans_13332 ans_13985 ans_17648 ans_59721 ans_63128 ans_21271 ans_75868 ans_19959 ans_8956 ans_15353 ans_65085 ans_16665 ans_336 ans_32418 ans_19123 ans_68747 ans_1106 ans_17958 ans_17678 ans_45826 ans_33015 ans_32167 ans_23196 ans_2856 ans_60445 ans_62666 ans_25168 ans_14894 ans_65232 ans_11606 ans_7636 ans_2295 ans_44115 ans_68735 ans_51894 ans_74362 ans_24001 ans_18227 ans_36157 ans_59560 ans_24854 ans_29829 ans_5071 ans_40634 ans_40860 ans_55577 ans_1260 ans_55979 ans_32062 ans_29481 ans_41697 ans_17631 ans_36804 ans_17225 ans_35100 ans_40270 ans_37276 ans_11929 ans_4986 ans_11647 ans_55975 ans_3328 ans_7655 ans_16872 ans_8509 ans_12368
61491	ans_61491	ans_32065 ans_68637 ans_20043 ans_28191 ans_15626 ans_51949 ans_25800 ans_13928 ans_37237 ans_33482 ans_12256 ans_14218 ans_13190 ans_21782 ans_1837 ans_74591 ans_33690 ans_35473 ans_8249 ans_23985 ans_24385 ans_64481 ans_74755 ans_8803 ans_36809 ans_3446 ans_68359 ans_4094 ans_8402 ans_10859 ans_30766 ans_25822 ans_19759 ans_21659 ans_17728 ans_21388 ans_34618 ans_21569 ans_12937 ans_8828 ans_28203 ans_58251 ans_19109 ans_29653 ans_42186 ans_55896 ans_24952 ans_4867 ans_71267 ans_34023 ans_6638 ans_10425 ans_18280 ans_6232 ans_63586 ans_62223 ans_11903 ans_13430 ans_59309 ans_7257 ans_36827 ans_71471 ans_6189 ans_65650 ans_61491 ans_44957 ans_15175 ans_30260 ans_8764 ans_61628 ans_9737 ans_17015 ans_17862 ans_73433 ans_44984 ans_35875 ans_58876 ans_3048 ans_36013 ans_41142 ans_183 ans_54678 ans_2466 ans_33447 ans_67852 ans_37950 ans_30124 ans_19959 ans_23329 ans_13332 ans_45933 ans_7680 ans_39517 ans_67280 ans_798 ans_23595 ans_35478 ans_47749 ans_55538 ans_58400
23566	ans_23566	ans_36072 ans_17808 ans_62163 ans_32136 ans_70979 ans_3378 ans_47239 ans_32863 ans_19316 ans_36290 ans_8416 ans_21454 ans_75190 ans_66364 ans_71681 ans_25197 ans_16215 ans_24909 ans_16820 ans_53671 ans_6553 ans_28507 ans_43250 ans_36871 ans_24216 ans_11411 ans_7443 ans_4812 ans_24709 ans_11934 ans_2425 ans_17695 ans_40570 ans_20422 ans_36611 ans_32091 ans_1651 ans_37818 ans_63733 ans_33022 ans_7693 ans_21061 ans_43385 ans_12651 ans_21367 ans_25576 ans_25857 ans_17776 ans_19343 ans_37924 ans_66337 ans_49296 ans_2209 ans_66711 ans_67640 ans_33098 ans_15118 ans_6508 ans_68936 ans_6158 ans_6846 ans_23566 ans_44411 ans_53535 ans_3364 ans_50211 ans_11664 ans_1848 ans_8261 ans_30036 ans_6768 ans_556 ans_42456 ans_19990 ans_123 ans_3928 ans_5147 ans_19695 ans_73511 ans_1595 ans_74426 ans_10146 ans_17274 ans_58735 ans_6242 ans_25693 ans_25024 ans_9665 ans_10481 ans_933 ans_28657 ans_68086 ans_37653 ans_20019 ans_17955 ans_11000 ans_73629 ans_58710 ans_35644 ans_11390
