17582	ans_17582	ans_18790 ans_72999 ans_46897 ans_20812 ans_40819 ans_7486 ans_18890 ans_44190 ans_23058 ans_6781 ans_8111 ans_57550 ans_9775 ans_74470 ans_32516 ans_19912 ans_12731 ans_6641 ans_138 ans_9077 ans_32154 ans_16303 ans_10451 ans_23897 ans_11611 ans_43530 ans_58088 ans_21529 ans_1851 ans_47733 ans_11950 ans_9207 ans_17582 ans_41226 ans_556 ans_45314 ans_36854 ans_26055 ans_9292 ans_7443 ans_32058 ans_58251 ans_63524 ans_15047 ans_55389 ans_19683 ans_9732 ans_3078 ans_19759 ans_2868 ans_12749 ans_6032 ans_788 ans_50043 ans_10662 ans_5737 ans_49353 ans_18589 ans_23176 ans_6023 ans_20300 ans_51998 ans_2242 ans_19411 ans_24176 ans_46269 ans_14068 ans_19095 ans_75807 ans_6865 ans_7608 ans_33022 ans_23355 ans_5663 ans_42183 ans_27407 ans_23966 ans_2860 ans_28074 ans_51858 ans_22784 ans_7264 ans_12251 ans_9700 ans_11780 ans_9503 ans_12250 ans_2574 ans_964 ans_49627 ans_1435 ans_68737 ans_67383 ans_17197 ans_23373 ans_36203 ans_17943 ans_51990 ans_57987 ans_53373
30790	ans_30790	ans_3716 ans_16657 ans_68031 ans_8603 ans_27874 ans_65196 ans_11607 ans_24243 ans_25392 ans_7102 ans_28291 ans_43725 ans_1901 ans_18781 ans_27769 ans_37818 ans_21367 ans_25126 ans_23428 ans_25020 ans_3378 ans_22066 ans_8885 ans_63786 ans_62316 ans_21566 ans_32136 ans_16374 ans_30790 ans_27676 ans_27427 ans_65184 ans_23532 ans_44264 ans_75882 ans_16893 ans_25338 ans_18481 ans_6601 ans_3828 ans_14025 ans_49752 ans_34989 ans_56818 ans_24277 ans_73045 ans_64806 ans_3211 ans_1297 ans_52068 ans_6186 ans_1592 ans_17605 ans_6869 ans_21364 ans_6024 ans_36290 ans_3900 ans_19428 ans_24709 ans_5531 ans_46326 ans_70862 ans_50283 ans_45956 ans_17770 ans_10280 ans_32812 ans_31926 ans_42630 ans_56458 ans_17776 ans_71451 ans_30631 ans_35986 ans_21782 ans_17539 ans_74426 ans_54880 ans_35797 ans_8613 ans_3205 ans_33586 ans_41575 ans_10140 ans_23331 ans_12731 ans_7416 ans_1483 ans_25863 ans_1350 ans_68988 ans_14594 ans_3922 ans_69424 ans_25226 ans_16215 ans_41702 ans_75297 ans_50176
22349	ans_22349	ans_23378 ans_33130 ans_22978 ans_81 ans_69159 ans_725 ans_44689 ans_20706 ans_23019 ans_18917 ans_30589 ans_6240 ans_40749 ans_19881 ans_13562 ans_41166 ans_3941 ans_14218 ans_23641 ans_22349 ans_315 ans_16574 ans_1551 ans_8431 ans_75467 ans_14556 ans_1946 ans_49660 ans_12918 ans_3089 ans_18990 ans_58710 ans_45300 ans_47351 ans_22938 ans_66711 ans_24450 ans_1773 ans_73231 ans_18978 ans_20506 ans_6196 ans_49606 ans_14228 ans_64171 ans_35569 ans_36169 ans_1804 ans_64327 ans_34880 ans_12768 ans_63129 ans_58622 ans_47195 ans_8787 ans_58735 ans_54883 ans_6433 ans_57121 ans_36176 ans_32832 ans_25427 ans_17170 ans_28040 ans_9117 ans_9499 ans_22659 ans_61807 ans_10961 ans_840 ans_8519 ans_37401 ans_419 ans_47170 ans_25159 ans_25589 ans_2871 ans_40819 ans_61812 ans_10535 ans_9612 ans_20804 ans_65886 ans_68905 ans_11950 ans_7513 ans_53729 ans_20900 ans_37924 ans_20297 ans_47316 ans_3795 ans_58071 ans_64230 ans_28272 ans_12987 ans_50453 ans_20574 ans_23979 ans_4957
27990	ans_27990	ans_52266 ans_22785 ans_47195 ans_74737 ans_25164 ans_21652 ans_40262 ans_66144 ans_65978 ans_44622 ans_9219 ans_67027 ans_11531 ans_58206 ans_45207 ans_66423 ans_68086 ans_21080 ans_44257 ans_46578 ans_17308 ans_71762 ans_10724 ans_28322 ans_39979 ans_13322 ans_37237 ans_17958 ans_23229 ans_9005 ans_41781 ans_57688 ans_54010 ans_10408 ans_6164 ans_56520 ans_18746 ans_367 ans_7880 ans_3760 ans_8798 ans_36980 ans_45671 ans_11643 ans_44931 ans_11096 ans_35112 ans_20373 ans_9841 ans_34279 ans_14894 ans_14047 ans_23727 ans_27874 ans_3132 ans_15759 ans_25464 ans_6240 ans_22179 ans_63786 ans_52124 ans_1119 ans_6993 ans_15646 ans_71500 ans_33372 ans_21415 ans_36169 ans_44435 ans_28407 ans_30159 ans_59802 ans_55584 ans_5191 ans_6776 ans_63903 ans_18577 ans_25413 ans_10581 ans_46113 ans_9657 ans_75675 ans_14584 ans_27990 ans_14492 ans_73348 ans_20138 ans_74057 ans_18295 ans_41372 ans_5423 ans_6706 ans_47708 ans_37309 ans_23713 ans_75471 ans_39876 ans_21329 ans_29077 ans_65696
15423	ans_15423	ans_57526 ans_14935 ans_21329 ans_4626 ans_13845 ans_25338 ans_19845 ans_32091 ans_24373 ans_18978 ans_18643 ans_64171 ans_6869 ans_5749 ans_62163 ans_30620 ans_3211 ans_50397 ans_9665 ans_24385 ans_2801 ans_31963 ans_14881 ans_723 ans_53733 ans_60106 ans_7891 ans_25999 ans_6975 ans_35644 ans_18663 ans_17776 ans_326 ans_29608 ans_18500 ans_4011 ans_19428 ans_10310 ans_36932 ans_15660 ans_13834 ans_71744 ans_21367 ans_40806 ans_68597 ans_12589 ans_41372 ans_37457 ans_58071 ans_5287 ans_8271 ans_19576 ans_55353 ans_13756 ans_24653 ans_5615 ans_23073 ans_28209 ans_65857 ans_1999 ans_45971 ans_33566 ans_4428 ans_62765 ans_65196 ans_28996 ans_8669 ans_20019 ans_356 ans_29843 ans_11664 ans_8550 ans_66337 ans_23061 ans_2030 ans_67676 ans_46563 ans_20704 ans_74251 ans_68250 ans_46454 ans_6592 ans_254 ans_23897 ans_67795 ans_56177 ans_17 ans_34293 ans_41238 ans_44010 ans_21610 ans_50176 ans_44257 ans_15854 ans_50283 ans_43250 ans_68936 ans_7976 ans_15423 ans_15531
2957	ans_2957	ans_19072 ans_30877 ans_13132 ans_2957 ans_2202 ans_36935 ans_23966 ans_36 ans_56409 ans_20804 ans_707 ans_67831 ans_23827 ans_74315 ans_55825 ans_33054 ans_12368 ans_1638 ans_14924 ans_19072 ans_61628 ans_12185 ans_45448 ans_19926 ans_23550 ans_17225 ans_8575 ans_10008 ans_18520 ans_7268 ans_11513 ans_37192 ans_61942 ans_1260 ans_36106 ans_40236 ans_15724 ans_23779 ans_40146 ans_1351 ans_1230 ans_2319 ans_58400 ans_14846 ans_12635 ans_14775 ans_19566 ans_43289 ans_19382 ans_30231 ans_11772 ans_17248 ans_40434 ans_32058 ans_8919 ans_45101 ans_34890 ans_65246 ans_33329 ans_6061 ans_13278 ans_15589 ans_45768 ans_58071 ans_56842 ans_17468 ans_1717 ans_29077 ans_4292 ans_55047 ans_18050 ans_59721 ans_42567 ans_5021 ans_60023 ans_6028 ans_47146 ans_34624 ans_49482 ans_20340 ans_13958 ans_53512 ans_17631 ans_33094 ans_16421 ans_46803 ans_55874 ans_21239 ans_59176 ans_50348 ans_50324 ans_28293 ans_2923 ans_74782 ans_68077 ans_20411 ans_75245 ans_24882 ans_45826 ans_8004 ans_10650
5839	ans_5839	ans_21279 ans_19950 ans_26130 ans_71859 ans_9894 ans_58396 ans_34417 ans_58592 ans_25190 ans_28339 ans_16820 ans_49482 ans_34103 ans_35667 ans_60176 ans_27610 ans_8711 ans_42694 ans_61962 ans_23551 ans_1827 ans_15612 ans_44435 ans_30124 ans_32321 ans_19272 ans_47304 ans_42804 ans_40649 ans_16850 ans_16238 ans_6032 ans_7075 ans_26002 ans_1204 ans_27950 ans_17004 ans_6649 ans_15249 ans_21097 ans_886 ans_25693 ans_75664 ans_1582 ans_11853 ans_7764 ans_13073 ans_45526 ans_17197 ans_19598 ans_10443 ans_20598 ans_23513 ans_34584 ans_68737 ans_20508 ans_33112 ans_5285 ans_35887 ans_27271 ans_36072 ans_2439 ans_13813 ans_21080 ans_5839 ans_24535 ans_3189 ans_49846 ans_14335 ans_59962 ans_45339 ans_10146 ans_6245 ans_9499 ans_33847 ans_33858 ans_24465 ans_4901 ans_49249 ans_25200 ans_36151 ans_18202 ans_23548 ans_23547 ans_34781 ans_56198 ans_33234 ans_16712 ans_62183 ans_71658 ans_20296 ans_15779 ans_3367 ans_13181 ans_7444 ans_49788 ans_1331 ans_14838 ans_60463 ans_2425
29957	ans_29957	ans_13176 ans_8956 ans_47101 ans_13845 ans_10873 ans_45474 ans_18454 ans_2901 ans_13671 ans_2209 ans_74091 ans_24486 ans_32223 ans_5409 ans_4073 ans_9793 ans_28788 ans_29888 ans_3872 ans_5052 ans_17202 ans_29957 ans_56424 ans_24639 ans_18259 ans_17458 ans_23501 ans_9109 ans_9460 ans_76048 ans_44992 ans_67298 ans_14959 ans_42325 ans_34324 ans_61831 ans_65696 ans_17974 ans_42627 ans_3243 ans_15652 ans_5374 ans_13860 ans_62120 ans_53408 ans_13710 ans_143 ans_183 ans_36199 ans_27731 ans_8448 ans_34991 ans_46019 ans_32863 ans_65148 ans_30101 ans_14547 ans_35751 ans_23801 ans_71015 ans_12317 ans_2294 ans_65682 ans_13483 ans_53446 ans_36158 ans_21357 ans_25693 ans_29271 ans_17835 ans_22908 ans_46901 ans_65555 ans_3048 ans_9844 ans_367 ans_21690 ans_11465 ans_43906 ans_9046 ans_4079 ans_35107 ans_7728 ans_28723 ans_22687 ans_14414 ans_29636 ans_10694 ans_63423 ans_41308 ans_10008 ans_50484 ans_21693 ans_46812 ans_10111 ans_7956 ans_9981 ans_30072 ans_41240 ans_4496
19382	ans_19382	ans_15815 ans_13132 ans_58589 ans_57837 ans_23753 ans_30498 ans_45768 ans_19566 ans_12933 ans_33094 ans_10650 ans_33435 ans_65232 ans_23550 ans_22819 ans_1717 ans_21239 ans_75245 ans_16421 ans_57562 ans_6401 ans_11248 ans_2957 ans_30877 ans_34624 ans_19072 ans_3243 ans_4570 ans_12368 ans_10787 ans_19926 ans_40146 ans_30231 ans_56409 ans_2319 ans_33482 ans_64555 ans_12185 ans_4292 ans_25245 ans_21388 ans_12832 ans_50348 ans_33054 ans_47235 ans_2923 ans_1260 ans_20635 ans_9626 ans_17225 ans_34890 ans_13590 ans_24882 ans_27628 ans_1638 ans_19033 ans_62235 ans_15724 ans_40988 ans_17401 ans_59721 ans_8575 ans_15589 ans_46331 ans_7106 ans_40089 ans_60023 ans_24081 ans_23966 ans_13958 ans_6061 ans_65246 ans_2202 ans_8919 ans_45101 ans_42567 ans_37192 ans_34832 ans_65156 ans_707 ans_13268 ans_45448 ans_20340 ans_61628 ans_55874 ans_40434 ans_19382 ans_67831 ans_3935 ans_44363 ans_23779 ans_33329 ans_23827 ans_7268 ans_36 ans_35478 ans_74782 ans_32058 ans_17468 ans_10008
33704	ans_33704	ans_16272 ans_54662 ans_23291 ans_18894 ans_59074 ans_57659 ans_9256 ans_9871 ans_47398 ans_20725 ans_3585 ans_67051 ans_27874 ans_21171 ans_20704 ans_30111 ans_29028 ans_20479 ans_56176 ans_59807 ans_3950 ans_23362 ans_32155 ans_1577 ans_34405 ans_8375 ans_32460 ans_16720 ans_10724 ans_15772 ans_23574 ans_24185 ans_15626 ans_73972 ans_45790 ans_43234 ans_9805 ans_62337 ans_4137 ans_5346 ans_14144 ans_3863 ans_37658 ans_8215 ans_17904 ans_21205 ans_9219 ans_58560 ans_25689 ans_3716 ans_4394 ans_34465 ans_24245 ans_32695 ans_26157 ans_15652 ans_24934 ans_66195 ans_25730 ans_13927 ans_7006 ans_19116 ans_21080 ans_24772 ans_33704 ans_45248 ans_25144 ans_40747 ans_56520 ans_17426 ans_1485 ans_68354 ans_62489 ans_59574 ans_6273 ans_66651 ans_56806 ans_21559 ans_14781 ans_758 ans_5727 ans_49660 ans_44647 ans_963 ans_4936 ans_27305 ans_54025 ans_52266 ans_266 ans_17726 ans_18922 ans_4052 ans_34333 ans_64983 ans_8751 ans_66014 ans_69159 ans_20572 ans_36016 ans_8727
15919	ans_15919	ans_39353 ans_27195 ans_37112 ans_3245 ans_45980 ans_4312 ans_17658 ans_45091 ans_47093 ans_7779 ans_8956 ans_4073 ans_20138 ans_3053 ans_5671 ans_49399 ans_25889 ans_35651 ans_14924 ans_15863 ans_17885 ans_37605 ans_336 ans_66094 ans_417 ans_37564 ans_25511 ans_17835 ans_28339 ans_4587 ans_33883 ans_20372 ans_7956 ans_24115 ans_42190 ans_10602 ans_22371 ans_16097 ans_34991 ans_24604 ans_32562 ans_23905 ans_14500 ans_14047 ans_3915 ans_24782 ans_11193 ans_15919 ans_24345 ans_18259 ans_36623 ans_23727 ans_3197 ans_9267 ans_6529 ans_29888 ans_32 ans_20336 ans_20750 ans_22544 ans_13322 ans_74091 ans_8509 ans_51741 ans_19725 ans_474 ans_21187 ans_1485 ans_8747 ans_44749 ans_17808 ans_1324 ans_28293 ans_12897 ans_44931 ans_14612 ans_20411 ans_54320 ans_68852 ans_65857 ans_1011 ans_30859 ans_51683 ans_25092 ans_11724 ans_65160 ans_10580 ans_9553 ans_20315 ans_20221 ans_16788 ans_9778 ans_16631 ans_28322 ans_20323 ans_30128 ans_18695 ans_67808 ans_17958 ans_14335
13143	ans_13143	ans_37490 ans_55675 ans_5633 ans_1120 ans_28291 ans_22180 ans_34162 ans_9303 ans_26066 ans_23547 ans_23331 ans_16119 ans_59036 ans_15369 ans_10056 ans_2688 ans_10367 ans_8509 ans_20339 ans_25245 ans_7542 ans_373 ans_17332 ans_34115 ans_55464 ans_21041 ans_7579 ans_23452 ans_71574 ans_47479 ans_8286 ans_15790 ans_45769 ans_17658 ans_24705 ans_9449 ans_8330 ans_50101 ans_10034 ans_21427 ans_22485 ans_14594 ans_846 ans_40024 ans_17074 ans_12711 ans_22410 ans_58633 ans_7859 ans_23042 ans_29636 ans_30423 ans_5964 ans_5510 ans_18279 ans_23058 ans_56966 ans_18062 ans_44307 ans_13377 ans_33626 ans_21221 ans_40754 ans_46883 ans_42186 ans_14068 ans_3205 ans_40835 ans_4626 ans_8713 ans_5285 ans_50172 ans_14311 ans_22001 ans_24184 ans_73993 ans_12161 ans_22651 ans_34948 ans_45232 ans_54858 ans_11184 ans_68548 ans_71647 ans_4495 ans_35465 ans_4002 ans_10000 ans_39326 ans_33932 ans_17446 ans_20718 ans_6518 ans_14025 ans_13059 ans_13143 ans_54765 ans_41018 ans_7693 ans_21690
47708	ans_47708	ans_42424 ans_12933 ans_17695 ans_29445 ans_36290 ans_21080 ans_22179 ans_73918 ans_10792 ans_15772 ans_55584 ans_36165 ans_21367 ans_18577 ans_44622 ans_37457 ans_4641 ans_46954 ans_47536 ans_25689 ans_1651 ans_37309 ans_8550 ans_9573 ans_65253 ans_36848 ans_6273 ans_71441 ans_23329 ans_24177 ans_47708 ans_8681 ans_18189 ans_25041 ans_19777 ans_43803 ans_19316 ans_7844 ans_57139 ans_11193 ans_15646 ans_23338 ans_7257 ans_57134 ans_17577 ans_36751 ans_40270 ans_15626 ans_17539 ans_14218 ans_47040 ans_62064 ans_14492 ans_3915 ans_32065 ans_16670 ans_20704 ans_18922 ans_37401 ans_37950 ans_15215 ans_30159 ans_27990 ans_27874 ans_30001 ans_46157 ans_21695 ans_6993 ans_23862 ans_58024 ans_21782 ans_63773 ans_829 ans_21733 ans_49660 ans_43725 ans_56520 ans_32260 ans_4936 ans_2065 ans_9219 ans_22183 ans_13287 ans_21482 ans_19254 ans_10036 ans_29077 ans_7568 ans_10581 ans_14894 ans_5896 ans_20845 ans_68086 ans_56309 ans_367 ans_65978 ans_62176 ans_11815 ans_11647 ans_12841
55245	ans_55245	ans_8681 ans_4067 ans_11934 ans_7223 ans_1112 ans_23165 ans_1469 ans_56966 ans_51636 ans_7771 ans_7431 ans_18279 ans_30423 ans_45872 ans_2958 ans_6795 ans_70977 ans_61942 ans_30112 ans_8286 ans_1915 ans_9204 ans_6518 ans_53624 ans_8037 ans_16800 ans_40952 ans_39598 ans_36541 ans_10346 ans_19451 ans_61918 ans_47590 ans_29843 ans_57462 ans_56051 ans_24737 ans_16997 ans_55180 ans_15101 ans_23798 ans_66209 ans_71574 ans_10761 ans_55464 ans_34826 ans_60292 ans_32154 ans_5510 ans_1120 ans_6117 ans_55675 ans_9449 ans_22651 ans_61697 ans_13608 ans_24705 ans_18026 ans_40596 ans_50023 ans_11473 ans_6280 ans_14103 ans_10034 ans_63239 ans_21690 ans_32966 ans_55979 ans_70476 ans_138 ans_6344 ans_18064 ans_55245 ans_24313 ans_16758 ans_2582 ans_23993 ans_20098 ans_846 ans_28222 ans_4267 ans_74163 ans_22275 ans_21759 ans_6604 ans_10056 ans_29483 ans_6276 ans_2795 ans_59656 ans_8856 ans_228 ans_12731 ans_37808 ans_11465 ans_66466 ans_7183 ans_34948 ans_6499 ans_3205
45286	ans_45286	ans_54059 ans_3280 ans_20273 ans_30743 ans_29063 ans_23868 ans_24772 ans_614 ans_4359 ans_33679 ans_73348 ans_17539 ans_67709 ans_21813 ans_1287 ans_14619 ans_21670 ans_56606 ans_28330 ans_57676 ans_2765 ans_52216 ans_49028 ans_9841 ans_25280 ans_68039 ans_13483 ans_16459 ans_8416 ans_6947 ans_7513 ans_17726 ans_13268 ans_35897 ans_54883 ans_37950 ans_9793 ans_47450 ans_67766 ans_25927 ans_20205 ans_23985 ans_43281 ans_9499 ans_25338 ans_9747 ans_32291 ans_20714 ans_23195 ans_42417 ans_53997 ans_61913 ans_34384 ans_71206 ans_44834 ans_14341 ans_8459 ans_21245 ans_43234 ans_8832 ans_23794 ans_73972 ans_45286 ans_50134 ans_1804 ans_23196 ans_3968 ans_32544 ans_14414 ans_76004 ans_67178 ans_22183 ans_18392 ans_13096 ans_16107 ans_605 ans_1572 ans_12937 ans_24426 ans_11354 ans_68233 ans_75341 ans_187 ans_17728 ans_73475 ans_47127 ans_4 ans_6773 ans_37496 ans_35360 ans_37237 ans_37842 ans_8375 ans_10924 ans_23278 ans_69052 ans_55882 ans_1551 ans_1355 ans_16440
16830	ans_16830	ans_12667 ans_1324 ans_32204 ans_3593 ans_45479 ans_16374 ans_16720 ans_21559 ans_20577 ans_32822 ans_58880 ans_17308 ans_24345 ans_17958 ans_71744 ans_51664 ans_46954 ans_58825 ans_22707 ans_6186 ans_26166 ans_67051 ans_32605 ans_8330 ans_7191 ans_4196 ans_9999 ans_18366 ans_13138 ans_12777 ans_23018 ans_36514 ans_20714 ans_17821 ans_34333 ans_32321 ans_11162 ans_15782 ans_23056 ans_7703 ans_873 ans_55975 ans_47246 ans_32253 ans_73638 ans_69159 ans_58710 ans_70975 ans_41400 ans_24714 ans_11997 ans_400 ans_46053 ans_37818 ans_3553 ans_54010 ans_7424 ans_16830 ans_27857 ans_17300 ans_58560 ans_21400 ans_16897 ans_24924 ans_6323 ans_71762 ans_6525 ans_3367 ans_37294 ans_4137 ans_24737 ans_399 ans_17418 ans_55464 ans_23734 ans_68244 ans_569 ans_15971 ans_3871 ans_7167 ans_33790 ans_18746 ans_4394 ans_17175 ans_15913 ans_16105 ans_58824 ans_12782 ans_52194 ans_39915 ans_1609 ans_27905 ans_68354 ans_43623 ans_66423 ans_29055 ans_46242 ans_8856 ans_6162 ans_20315
29202	ans_29202	ans_47706 ans_10003 ans_29202 ans_12861 ans_21776 ans_28407 ans_13679 ans_21675 ans_17175 ans_40728 ans_22273 ans_7239 ans_34120 ans_29918 ans_17443 ans_19432 ans_68499 ans_37249 ans_72964 ans_28272 ans_34781 ans_33258 ans_41422 ans_45248 ans_13820 ans_18700 ans_24133 ans_22180 ans_49558 ans_47833 ans_21871 ans_12605 ans_33015 ans_7424
45279	ans_45279	ans_32516 ans_54194 ans_6243 ans_10168 ans_7789 ans_19632 ans_18725 ans_16507 ans_6400 ans_21650 ans_33616 ans_20931 ans_68214 ans_7859 ans_9738 ans_27248 ans_73918 ans_1483 ans_17678 ans_71471 ans_7262 ans_8253 ans_1124 ans_27591 ans_9303 ans_6851 ans_19023 ans_24928 ans_6068 ans_58545 ans_45279 ans_5125 ans_4842 ans_29617 ans_81 ans_3797 ans_41543 ans_6836 ans_22606 ans_24994 ans_12999 ans_47344 ans_12092 ans_9552 ans_25197 ans_1419 ans_27514 ans_43599 ans_54093 ans_1457 ans_6356 ans_20927 ans_1083 ans_3935 ans_19706 ans_32519 ans_35442 ans_36094 ans_4041 ans_4096 ans_9592 ans_914 ans_4740 ans_567 ans_12309 ans_13958 ans_66379 ans_49366 ans_27675 ans_12466 ans_8389 ans_7385 ans_13679 ans_15945 ans_1214 ans_6730 ans_67528 ans_22134 ans_35345 ans_5405 ans_6810 ans_71191 ans_17074 ans_28951 ans_21487 ans_1987 ans_50471 ans_20240 ans_7231 ans_17873 ans_9279 ans_8214 ans_49481 ans_66998 ans_10500 ans_55795 ans_3613 ans_1283 ans_16234 ans_2329
7703	ans_7703	ans_28131 ans_24345 ans_50371 ans_3000 ans_7703 ans_24616 ans_4440 ans_21157 ans_59295 ans_24466 ans_19621 ans_1324 ans_936 ans_32674 ans_16224 ans_44638 ans_35637 ans_3716 ans_10824 ans_71441 ans_399 ans_33663 ans_18861 ans_13594 ans_14214 ans_829 ans_8192 ans_19539 ans_19133 ans_32563 ans_68637 ans_16804 ans_75297 ans_17539 ans_32321 ans_3924 ans_66195 ans_21041 ans_1332 ans_52301 ans_35641 ans_30623 ans_4601 ans_11220 ans_6024 ans_42343 ans_3245 ans_28083 ans_36259 ans_3072 ans_19880 ans_14591 ans_70983 ans_27528 ans_13834 ans_3762 ans_27905 ans_29810 ans_17210 ans_21427 ans_7089 ans_15943 ans_39353 ans_1291 ans_32381 ans_24578 ans_28407 ans_67216 ans_55724 ans_71253 ans_33961 ans_19772 ans_61724 ans_15656 ans_6773 ans_6 ans_18956 ans_43734 ans_11143 ans_8103 ans_20691 ans_30388 ans_7821 ans_3486 ans_3708 ans_4 ans_28164 ans_2503 ans_35452 ans_14936 ans_1350 ans_18388 ans_22410 ans_44708 ans_8053 ans_18005 ans_1901 ans_33112 ans_7438 ans_17020
1481	ans_1481	ans_12082 ans_64894 ans_18368 ans_12854 ans_4700 ans_7394 ans_71500 ans_16011 ans_58285 ans_28118 ans_2958 ans_267 ans_41543 ans_66998 ans_16347 ans_1083 ans_50468 ans_3472 ans_519 ans_13252 ans_15125 ans_2049 ans_44319 ans_29625 ans_61913 ans_25765 ans_21371 ans_38029 ans_56675 ans_14445 ans_34635 ans_13813 ans_57258 ans_18922 ans_11853 ans_1481 ans_15638 ans_23685 ans_7181 ans_16217 ans_37276 ans_38105 ans_49720 ans_75192 ans_13852 ans_4267 ans_306 ans_21432 ans_8214 ans_4769 ans_45472 ans_3986 ans_16727 ans_17103 ans_14442 ans_47733 ans_14028 ans_19388 ans_46288 ans_17202 ans_39482 ans_9093 ans_72970 ans_1283 ans_18294 ans_74163 ans_21113 ans_49846 ans_29607 ans_13278 ans_9480 ans_36638 ans_64758 ans_13614 ans_6273 ans_2164 ans_20508 ans_31974 ans_74583 ans_8893 ans_16054 ans_33538 ans_73896 ans_15912 ans_15514 ans_32983 ans_54997 ans_54175 ans_5547 ans_3377 ans_17439 ans_7214 ans_17013 ans_12548 ans_2654 ans_11109 ans_65367 ans_58545 ans_49788 ans_20196
3377	ans_3377	ans_17938 ans_315 ans_58130 ans_28118 ans_24411 ans_33128 ans_46288 ans_1481 ans_13792 ans_30766 ans_7262 ans_21097 ans_36072 ans_17458 ans_3377 ans_25589 ans_29880 ans_15612 ans_36861 ans_51570 ans_63423 ans_36653 ans_45121 ans_33234 ans_2950 ans_66348 ans_64237 ans_47239 ans_16479 ans_41313 ans_46418 ans_49784 ans_23880 ans_11377 ans_45676 ans_2425 ans_36013 ans_42907 ans_10026 ans_46970 ans_58396 ans_2901 ans_50100 ans_4349 ans_5916 ans_23532 ans_4993 ans_6846 ans_556 ans_926 ans_10612 ans_21280 ans_15249 ans_7444 ans_25497 ans_20837 ans_68988 ans_1257 ans_52152 ans_40692 ans_10436 ans_8706 ans_53789 ans_34804 ans_62064 ans_33679 ans_21907 ans_7707 ans_40988 ans_16659 ans_11889 ans_31974 ans_42362 ans_27610 ans_19364 ans_12068 ans_56708 ans_6508 ans_32519 ans_42627 ans_2439 ans_2 ans_9344 ans_22384 ans_1827 ans_3645 ans_12708 ans_11 ans_586 ans_29636 ans_68905 ans_14547 ans_22268 ans_7181 ans_34635 ans_21693 ans_65555 ans_12556 ans_1672 ans_7237
1854	ans_1854	ans_31978 ans_32822 ans_33082 ans_32336 ans_11749 ans_50483 ans_13860 ans_21137 ans_43161 ans_14959 ans_14811 ans_24928 ans_39567 ans_8010 ans_23368 ans_17190 ans_62738 ans_17457 ans_6601 ans_27258 ans_5803 ans_20353 ans_9267 ans_21156 ans_12374 ans_26177 ans_10107 ans_14218 ans_569 ans_24109 ans_4239 ans_21721 ans_19710 ans_10553 ans_19781 ans_40528 ans_1592 ans_1854 ans_29513 ans_32225 ans_64430 ans_45762 ans_9305 ans_27610 ans_37878 ans_19616 ans_21114 ans_9581 ans_27814 ans_33790 ans_34168 ans_16657 ans_26128 ans_11048 ans_26167 ans_46660 ans_4750 ans_11906 ans_68821 ans_24329 ans_12095 ans_9032 ans_11643 ans_64014 ans_6876 ans_6109 ans_21171 ans_5737 ans_13985 ans_10274 ans_18973 ans_11248 ans_6591 ans_6258 ans_62237 ans_1483 ans_26130 ans_21136 ans_29577 ans_3585 ans_10352 ans_10280 ans_5531 ans_72999 ans_26119 ans_38167 ans_10932 ans_6142 ans_50397 ans_21185 ans_11607 ans_577 ans_21130 ans_66379 ans_37543 ans_23237 ans_6356 ans_10786 ans_5903 ans_42854
29483	ans_29483	ans_74104 ans_11048 ans_5510 ans_25245 ans_10056 ans_57258 ans_23993 ans_7625 ans_14311 ans_53624 ans_31907 ans_45769 ans_22275 ans_56966 ans_43234 ans_1987 ans_32874 ans_11465 ans_30423 ans_9449 ans_67176 ans_40952 ans_41018 ans_44307 ans_46445 ans_34162 ans_5964 ans_22485 ans_11184 ans_13143 ans_23111 ans_4495 ans_16879 ans_75756 ans_10034 ans_43161 ans_29483 ans_23547 ans_55464 ans_54765 ans_8330 ans_49599 ans_34309 ans_8856 ans_32150 ans_22971 ans_22001 ans_8713 ans_1122 ans_20339 ans_10761 ans_14594 ans_43183 ans_21690 ans_653 ans_55245 ans_46883 ans_17446 ans_23542 ans_34385 ans_54858 ans_21834 ans_23761 ans_73993 ans_16993 ans_26128 ans_8286 ans_8803 ans_15767 ans_14126 ans_67404 ans_20927 ans_37808 ans_10367 ans_24184 ans_61808 ans_50374 ans_37888 ans_15790 ans_403 ans_7859 ans_5633 ans_13321 ans_18279 ans_2145 ans_846 ans_14103 ans_19332 ans_15101 ans_5285 ans_2340 ans_222 ans_24705 ans_32154 ans_8097 ans_26066 ans_22651 ans_8866 ans_34115 ans_45232
