45365	ans_45365	ans_28937 ans_11225 ans_71244 ans_24558 ans_1238 ans_20893 ans_25705 ans_42298 ans_41788 ans_16455 ans_61874 ans_68180 ans_25745 ans_11358 ans_3040 ans_5364 ans_58939 ans_10253 ans_66161 ans_37572 ans_13337 ans_31506 ans_14815 ans_2611 ans_34106 ans_45674 ans_55707 ans_72061 ans_9027 ans_47223 ans_58546 ans_13077 ans_1930 ans_68521 ans_6526 ans_4859 ans_13405 ans_58613 ans_5538 ans_13917 ans_30569 ans_45365 ans_447 ans_49127 ans_23965 ans_24729 ans_2305 ans_59475 ans_4911 ans_21727 ans_14777 ans_13228 ans_63958 ans_28948 ans_50189 ans_40127 ans_23802 ans_42844 ans_67205 ans_13896 ans_24684 ans_12762 ans_23733 ans_11154 ans_62511 ans_11538 ans_77369 ans_37515 ans_38671 ans_6063 ans_51112 ans_70887 ans_62033 ans_27221 ans_50805 ans_27774 ans_69152 ans_44553 ans_14066 ans_65342 ans_38706 ans_57388 ans_46939 ans_16255 ans_6541 ans_76377 ans_14054 ans_69520 ans_74090 ans_20313 ans_46689 ans_20849 ans_27865 ans_27006 ans_44901 ans_65881 ans_3764 ans_21198 ans_59883 ans_56109
19256	ans_19256	ans_45911 ans_1911 ans_47555 ans_26835 ans_20163 ans_33790 ans_49449 ans_10117 ans_13792 ans_40510 ans_4539 ans_69677 ans_72007 ans_8449 ans_40419 ans_10 ans_58284 ans_73270 ans_66422 ans_26176 ans_71374 ans_42461 ans_51612 ans_10090 ans_43872 ans_12847 ans_74786 ans_3514 ans_16412 ans_55428 ans_14211 ans_295 ans_27485 ans_59918 ans_5040 ans_71245 ans_74371 ans_53891 ans_7635 ans_72746 ans_350 ans_1671 ans_5561 ans_41827 ans_27221 ans_16526 ans_13252 ans_55791 ans_23607 ans_11471 ans_40514 ans_58235 ans_44519 ans_27598 ans_56861 ans_62347 ans_7743 ans_45215 ans_13516 ans_69041 ans_69476 ans_34167 ans_19256 ans_14060 ans_64299 ans_44523 ans_44234 ans_74422 ans_48763 ans_47433 ans_17462 ans_67444 ans_6465 ans_51932 ans_14871 ans_688 ans_10417 ans_1786 ans_1943 ans_39958 ans_49889 ans_39830 ans_76239 ans_67255 ans_30512 ans_48026 ans_68328 ans_10601 ans_52941 ans_24729 ans_1712 ans_37518 ans_77993 ans_60415 ans_72895 ans_36527 ans_37675 ans_63927 ans_23520 ans_15962
59655	ans_59655	ans_16508 ans_25367 ans_4826 ans_1154 ans_72903 ans_10380 ans_2832 ans_70991 ans_45380 ans_2550 ans_8924 ans_1327 ans_60901 ans_7628 ans_76377 ans_12835 ans_7410 ans_18438 ans_8572 ans_13989 ans_3711 ans_8967 ans_44222 ans_39958 ans_22833 ans_20446 ans_16898 ans_8463 ans_64702 ans_61488 ans_26043 ans_2013 ans_16427 ans_61607 ans_4011 ans_203 ans_67087 ans_60402 ans_19808 ans_26202 ans_4170 ans_49174 ans_68259 ans_24006 ans_45215 ans_22911 ans_41845 ans_59618 ans_22263 ans_9530 ans_6467 ans_13597 ans_23722 ans_62254 ans_72026 ans_8024 ans_69088 ans_8992 ans_65015 ans_16520 ans_14908 ans_20213 ans_34950 ans_55899 ans_66001 ans_9284 ans_77322 ans_26883 ans_20630 ans_23699 ans_30266 ans_52111 ans_56714 ans_26316 ans_48536 ans_4912 ans_7904 ans_305 ans_18537 ans_10 ans_18307 ans_9223 ans_68812 ans_64299 ans_13885 ans_44479 ans_24158 ans_25593 ans_26514 ans_2744 ans_48095 ans_20547 ans_50249 ans_74403 ans_18126 ans_26470 ans_52100 ans_4292 ans_48775 ans_59655
26082	ans_26082	ans_39495 ans_31332 ans_973 ans_71394 ans_34167 ans_8225 ans_2624 ans_46576 ans_63834 ans_1930 ans_8243 ans_35751 ans_31449 ans_10928 ans_74032 ans_17792 ans_136 ans_25787 ans_2720 ans_55589 ans_61027 ans_14297 ans_41852 ans_73052 ans_53726 ans_37614 ans_61193 ans_4360 ans_25537 ans_9143 ans_65156 ans_2796 ans_18561 ans_24024 ans_54313 ans_66057 ans_72751 ans_1023 ans_39446 ans_23802 ans_14133 ans_4996 ans_40127 ans_42298 ans_62396 ans_11218 ans_44389 ans_38559 ans_6807 ans_8754 ans_45965 ans_19600 ans_52297 ans_38939 ans_74386 ans_30223 ans_7298 ans_53160 ans_525 ans_58903 ans_46451 ans_46919 ans_41795 ans_13580 ans_24759 ans_51978 ans_74594 ans_52936 ans_67219 ans_40267 ans_48669 ans_72234 ans_20310 ans_46855 ans_39604 ans_52755 ans_16286 ans_60552 ans_35015 ans_8077 ans_3295 ans_27140 ans_4163 ans_67748 ans_34527 ans_66 ans_77725 ans_41894 ans_26199 ans_56609 ans_4901 ans_10718 ans_29033 ans_39135 ans_47264 ans_60787 ans_77650 ans_19947 ans_60667 ans_26082
71335	ans_71335	ans_1282 ans_39613 ans_1315 ans_47531 ans_50249 ans_13228 ans_19911 ans_38370 ans_67110 ans_20823 ans_45839 ans_48747 ans_36527 ans_5143 ans_17310 ans_8676 ans_54253 ans_48086 ans_67377 ans_20514 ans_57877 ans_46464 ans_37389 ans_61128 ans_27719 ans_66001 ans_2243 ans_26461 ans_9621 ans_17537 ans_72477 ans_37196 ans_13105 ans_44901 ans_21201 ans_66057 ans_34852 ans_4941 ans_14241 ans_13731 ans_56897 ans_6423 ans_8798 ans_48129 ans_5914 ans_59286 ans_53428 ans_13497 ans_8572 ans_17775 ans_53998 ans_18862 ans_77958 ans_67915 ans_74586 ans_65460 ans_18149 ans_76757 ans_74638 ans_37888 ans_21539 ans_60777 ans_6954 ans_2938 ans_40081 ans_17553 ans_23127 ans_6797 ans_74945 ans_62322 ans_11583 ans_21721 ans_60638 ans_52555 ans_71920 ans_49722 ans_38597 ans_71335 ans_9274 ans_24570 ans_10994 ans_69316 ans_9938 ans_73225 ans_7162 ans_10975 ans_56444 ans_54296 ans_70733 ans_60285 ans_52772 ans_26514 ans_52545 ans_11462 ans_3663 ans_8463 ans_66 ans_49042 ans_30779 ans_66260
71989	ans_71989	ans_46143 ans_76032 ans_10253 ans_48693 ans_8747 ans_66219 ans_3764 ans_24199 ans_65444 ans_17385 ans_40127 ans_48100 ans_30522 ans_1691 ans_20893 ans_5253 ans_23978 ans_45569 ans_58249 ans_4954 ans_69437 ans_1162 ans_62511 ans_6879 ans_66797 ans_34106 ans_69129 ans_7132 ans_7312 ans_52755 ans_13228 ans_76064 ans_36863 ans_50125 ans_10090 ans_39446 ans_58546 ans_53833 ans_9274 ans_53961 ans_2747 ans_37572 ans_37716 ans_59240 ans_18366 ans_37847 ans_64385 ans_26490 ans_1319 ans_44553 ans_4020 ans_21730 ans_72061 ans_66279 ans_49259 ans_31110 ans_25501 ans_66343 ans_68521 ans_18478 ans_26176 ans_23985 ans_43786 ans_71989 ans_55405 ans_62033 ans_2194 ans_46576 ans_20726 ans_6520 ans_73291 ans_6526 ans_14054 ans_65253 ans_9890 ans_24024 ans_3295 ans_57827 ans_76296 ans_38671 ans_71435 ans_4413 ans_72907 ans_14880 ans_57047 ans_52491 ans_9621 ans_51859 ans_67205 ans_50805 ans_60677 ans_13073 ans_35998 ans_69308 ans_54259 ans_5585 ans_55707 ans_69215 ans_24771 ans_69041
17915	ans_17915	ans_26490 ans_51420 ans_60152 ans_9480 ans_8334 ans_46908 ans_22107 ans_5305 ans_66391 ans_18270 ans_123 ans_8320 ans_45689 ans_25391 ans_16801 ans_17537 ans_13117 ans_20106 ans_35929 ans_25659 ans_17058 ans_18931 ans_25381 ans_935 ans_289 ans_58449 ans_19047 ans_2695 ans_20197 ans_71232 ans_60438 ans_802 ans_17780 ans_17238 ans_10737 ans_62137 ans_43714 ans_14240 ans_37389 ans_921 ans_68618 ans_4125 ans_3188 ans_25024 ans_8297 ans_21160 ans_20407 ans_51128 ans_44560 ans_31448 ans_58172 ans_2690 ans_48129 ans_18322 ans_9201 ans_17128 ans_8299 ans_14531 ans_61632 ans_39034 ans_49786 ans_53687 ans_46816 ans_2326 ans_9462 ans_66549 ans_7601 ans_2462 ans_21005 ans_4388 ans_21507 ans_62443 ans_7775 ans_1482 ans_13061 ans_61350 ans_5914 ans_19554 ans_60705 ans_9273 ans_24723 ans_13241 ans_22186 ans_11583 ans_25797 ans_18465 ans_76218 ans_20854 ans_57441 ans_47800 ans_45721 ans_78003 ans_17221 ans_8579 ans_72338 ans_17915 ans_4364 ans_7955 ans_21125 ans_65970
18990	ans_18990	ans_9996 ans_30490 ans_57876 ans_8225 ans_25384 ans_30346 ans_25609 ans_2571 ans_19170 ans_10264 ans_26667 ans_18033 ans_24124 ans_59286 ans_69733 ans_10563 ans_11120 ans_16712 ans_19105 ans_72693 ans_55405 ans_45834 ans_16286 ans_37281 ans_3295 ans_46022 ans_3690 ans_19733 ans_2042 ans_63834 ans_30223 ans_58969 ans_4996 ans_48431 ans_8387 ans_49042 ans_57058 ans_61715 ans_5119 ans_1507 ans_48672 ans_529 ans_55858 ans_3136 ans_53642 ans_22738 ans_55707 ans_19816 ans_34553 ans_12768 ans_18990 ans_47378 ans_26302 ans_6306 ans_10050 ans_9300 ans_438 ans_10356 ans_52789 ans_7436 ans_37614 ans_60787 ans_8714 ans_2796 ans_8676 ans_67282 ans_291 ans_73734 ans_71394 ans_61230 ans_7145 ans_9507 ans_61527 ans_49983 ans_51450 ans_51125 ans_39785 ans_25083 ans_2475 ans_56678 ans_67748 ans_41894 ans_18048 ans_7955 ans_64768 ans_24310 ans_1064 ans_17451 ans_22885 ans_58514 ans_17792 ans_3914 ans_19600 ans_4421 ans_34291 ans_73158 ans_927 ans_14297 ans_73165 ans_76239
64127	ans_64127	ans_76144 ans_67315 ans_74051 ans_65337 ans_20629 ans_23967 ans_10264 ans_66905 ans_5663 ans_3586 ans_14632 ans_42109 ans_64456 ans_51854 ans_56771 ans_62677 ans_5605 ans_77370 ans_53428 ans_69531 ans_55433 ans_35968 ans_56477 ans_30572 ans_42365 ans_46867 ans_48747 ans_9048 ans_22186 ans_4021 ans_9415 ans_3691 ans_19356 ans_60324 ans_57994 ans_56454 ans_65378 ans_37543 ans_9487 ans_44350 ans_9967 ans_64940 ans_49983 ans_50945 ans_9628 ans_71374 ans_48898 ans_14016 ans_69733 ans_2682 ans_39563 ans_71408 ans_24980 ans_39264 ans_64864 ans_67961 ans_14015 ans_51493 ans_7695 ans_2923 ans_17775 ans_52772 ans_25584 ans_48082 ans_34215 ans_5576 ans_37408 ans_23391 ans_27758 ans_57696 ans_25184 ans_23236 ans_38155 ans_65430 ans_64127 ans_22262 ans_76959 ans_30227 ans_39921 ans_69 ans_62536 ans_26970 ans_16736 ans_16490 ans_38120 ans_30247 ans_66452 ans_1822 ans_50224 ans_57455 ans_22348 ans_70810 ans_37360 ans_23700 ans_22277 ans_14108 ans_51761 ans_24298 ans_74774 ans_25242
8334	ans_8334	ans_14310 ans_60705 ans_1638 ans_18192 ans_14301 ans_30500 ans_24437 ans_7905 ans_56897 ans_66391 ans_14720 ans_18145 ans_37389 ans_921 ans_14531 ans_11019 ans_45326 ans_1482 ans_4451 ans_2566 ans_51887 ans_68526 ans_56357 ans_11467 ans_10252 ans_9564 ans_55939 ans_16667 ans_21231 ans_1310 ans_48141 ans_62480 ans_1315 ans_40393 ans_20862 ans_2326 ans_6562 ans_13241 ans_1520 ans_11061 ans_39034 ans_21160 ans_21005 ans_31038 ans_56604 ans_17915 ans_16007 ans_10250 ans_9396 ans_20370 ans_12813 ans_8334 ans_10436 ans_69530 ans_49786 ans_35385 ans_123 ans_38433 ans_67222 ans_48129 ans_9194 ans_11322 ans_7390 ans_6423 ans_529 ans_13117 ans_18959 ans_4021 ans_7915 ans_4242 ans_25512 ans_62137 ans_9201 ans_33736 ans_9480 ans_45721 ans_30722 ans_4364 ans_25024 ans_38785 ans_7601 ans_13690 ans_17221 ans_289 ans_58449 ans_348 ans_4933 ans_2759 ans_19554 ans_76019 ans_68618 ans_20280 ans_18681 ans_47131 ans_19408 ans_53164 ans_77657 ans_20106 ans_16722 ans_22217
5817	ans_5817	ans_11526 ans_74032 ans_34106 ans_7977 ans_66148 ans_13065 ans_9684 ans_77869 ans_68940 ans_71873 ans_18369 ans_22142 ans_1444 ans_2971 ans_55946 ans_22628 ans_2601 ans_20402 ans_6719 ans_19111 ans_42541 ans_8619 ans_23852 ans_72149 ans_73301 ans_19698 ans_10553 ans_4539 ans_18920 ans_17112 ans_69316 ans_68290 ans_37068 ans_68986 ans_57698 ans_46626 ans_5892 ans_13581 ans_2938 ans_19604 ans_14060 ans_119 ans_21469 ans_8805 ans_2875 ans_46093 ans_30522 ans_5817 ans_7935 ans_50383 ans_4396 ans_5284 ans_60218 ans_22685 ans_9938 ans_41894 ans_16898 ans_39380 ans_46457 ans_7956 ans_64136 ans_5910 ans_31392 ans_40050 ans_18820 ans_11136 ans_21528 ans_2542 ans_7329 ans_10360 ans_21375 ans_19973 ans_31498 ans_3931 ans_43152 ans_1707 ans_42530 ans_18305 ans_34851 ans_20438 ans_47039 ans_6447 ans_4955 ans_6132 ans_25019 ans_53319 ans_10308 ans_66818 ans_14211 ans_3431 ans_20546 ans_550 ans_21992 ans_7122 ans_26932 ans_69440 ans_52565 ans_60140 ans_77405 ans_422
47819	ans_47819	ans_35093 ans_7256 ans_956 ans_67146 ans_74271 ans_62087 ans_14211 ans_37985 ans_47819 ans_26491 ans_1860 ans_68600 ans_77764 ans_10187 ans_6365 ans_43316 ans_16217 ans_58324 ans_26725 ans_1503 ans_189 ans_13885 ans_43256 ans_18173 ans_71960 ans_26590 ans_3479 ans_35252 ans_1429 ans_66731 ans_1835 ans_39947 ans_21311 ans_20925 ans_60446 ans_4105 ans_40215 ans_48349 ans_71670 ans_14124 ans_71300 ans_43745 ans_61185 ans_10635 ans_13164 ans_64768 ans_20069 ans_50035 ans_48724 ans_47490 ans_39076 ans_7733 ans_25391 ans_49851 ans_5940 ans_24665 ans_3571 ans_60158 ans_18555 ans_1480 ans_14109 ans_65963 ans_48783 ans_8845 ans_74527 ans_10710 ans_73420 ans_10080 ans_50112 ans_11227 ans_66279 ans_20953 ans_72039 ans_74586 ans_60994 ans_4021 ans_74403 ans_21090 ans_72328 ans_76061 ans_38874 ans_4941 ans_14310 ans_13510 ans_68160 ans_6815 ans_24417 ans_54235 ans_74863 ans_47848 ans_9621 ans_50167 ans_51221 ans_60297 ans_69654 ans_74258 ans_68705 ans_60638 ans_16806 ans_31403
67205	ans_67205	ans_23754 ans_27006 ans_30522 ans_20893 ans_77369 ans_68180 ans_5687 ans_3887 ans_16255 ans_58613 ans_52163 ans_67205 ans_44553 ans_21934 ans_73853 ans_11154 ans_17310 ans_57198 ans_4859 ans_50805 ans_3040 ans_66183 ans_11358 ans_53961 ans_66161 ans_19379 ans_43558 ans_45365 ans_17735 ans_35513 ans_73422 ans_10253 ans_70766 ans_14054 ans_69152 ans_41788 ans_36691 ans_6541 ans_49127 ans_53234 ans_65339 ans_62033 ans_42844 ans_3764 ans_19074 ans_17382 ans_71150 ans_67177 ans_35998 ans_63958 ans_43212 ans_16006 ans_9027 ans_24684 ans_62426 ans_34189 ans_69520 ans_58546 ans_12762 ans_74090 ans_34106 ans_65881 ans_62511 ans_31506 ans_77650 ans_40415 ans_9070 ans_38671 ans_4537 ans_13213 ans_27865 ans_59883 ans_37515 ans_24558 ans_23965 ans_31252 ans_53520 ans_9747 ans_14777 ans_18135 ans_7082 ans_73291 ans_27221 ans_2970 ans_30569 ans_36863 ans_6063 ans_4792 ans_38381 ans_956 ans_10546 ans_35424 ans_6526 ans_2312 ans_428 ans_34645 ans_44892 ans_18284 ans_28948 ans_42285
517	ans_517	ans_4466 ans_35892 ans_2970 ans_3938 ans_6365 ans_309 ans_38155 ans_7056 ans_72345 ans_935 ans_110 ans_8312 ans_38281 ans_45137 ans_14049 ans_34541 ans_27659 ans_25 ans_7980 ans_44977 ans_8760 ans_26 ans_34169 ans_22628 ans_5668 ans_2451 ans_16229 ans_3990 ans_37563 ans_17382 ans_33960 ans_18716 ans_47181 ans_60080 ans_69711 ans_22594 ans_84 ans_8320 ans_6053 ans_20333 ans_46244 ans_19275 ans_24503 ans_44515 ans_517 ans_40217 ans_6566 ans_119 ans_36799 ans_1456 ans_3442 ans_1827 ans_45022 ans_1475 ans_30246 ans_26725 ans_1163 ans_3273 ans_4062 ans_1146 ans_23037 ans_12967 ans_74080 ans_11 ans_3198 ans_48747 ans_766 ans_10080 ans_36521 ans_144 ans_8120 ans_16217 ans_1850 ans_5601 ans_2539 ans_9273 ans_31449 ans_22738 ans_10569 ans_4935 ans_34727 ans_46920 ans_11322 ans_7820 ans_55428 ans_37445 ans_501 ans_3400 ans_18187 ans_1451 ans_17736 ans_6476 ans_17238 ans_13225 ans_17229 ans_956 ans_53687 ans_64388 ans_5065 ans_21962
6008	ans_6008	ans_60723 ans_3543 ans_4864 ans_27183 ans_68038 ans_24694 ans_6204 ans_7844 ans_30246 ans_27834 ans_42070 ans_65337 ans_34741 ans_48898 ans_16860 ans_29072 ans_26757 ans_5668 ans_47555 ans_44170 ans_9415 ans_42109 ans_3586 ans_20692 ans_14880 ans_25663 ans_14108 ans_25198 ans_59322 ans_5428 ans_65342 ans_23944 ans_60777 ans_44206 ans_43786 ans_71804 ans_743 ans_51345 ans_10117 ans_30471 ans_7828 ans_19031 ans_44892 ans_525 ans_4395 ans_31600 ans_56477 ans_27527 ans_31109 ans_5687 ans_74210 ans_27555 ans_23442 ans_37581 ans_37408 ans_20069 ans_9487 ans_23967 ans_14828 ans_35327 ans_23503 ans_42461 ans_23821 ans_30572 ans_48095 ans_50383 ans_6008 ans_9759 ans_2177 ans_52415 ans_8132 ans_44525 ans_36317 ans_57696 ans_27291 ans_44143 ans_4924 ans_11261 ans_60630 ans_64127 ans_4388 ans_39150 ans_57994 ans_45036 ans_21224 ans_47900 ans_53407 ans_1503 ans_39761 ans_66953 ans_23041 ans_8392 ans_64041 ans_46409 ans_67905 ans_51493 ans_37543 ans_13638 ans_76162 ans_19461
22604	ans_22604	ans_52374 ans_72797 ans_28978 ans_2441 ans_42411 ans_52501 ans_23031 ans_30849 ans_49350 ans_27227 ans_13792 ans_27302 ans_53520 ans_16270 ans_74733 ans_26915 ans_20214 ans_23854 ans_53793 ans_932 ans_23133 ans_3604 ans_43915 ans_68543 ans_43478 ans_44687 ans_11302 ans_58043 ans_52507 ans_56118 ans_31128 ans_60646 ans_60329 ans_30825 ans_17084 ans_71813 ans_69321 ans_40068 ans_35327 ans_59923 ans_38100 ans_22604 ans_22861 ans_53706 ans_35490 ans_52415 ans_19698 ans_74512 ans_24988 ans_24363 ans_21534 ans_89 ans_44838 ans_9594 ans_27834 ans_73671 ans_65939 ans_39318 ans_42527 ans_9418 ans_73456 ans_22579 ans_67752 ans_55858 ans_37716 ans_23944 ans_48227 ans_30266 ans_63885 ans_42461 ans_22441 ans_45081 ans_30442 ans_10308 ans_60425 ans_58431 ans_35424 ans_57994 ans_6296 ans_67855 ans_76144 ans_18284 ans_51608 ans_57451 ans_60334 ans_13110 ans_19947 ans_59361 ans_49685 ans_64422 ans_14360 ans_10928 ans_49467 ans_5351 ans_63911 ans_68085 ans_60367 ans_7868 ans_38597 ans_43745
50945	ans_50945	ans_2565 ans_52612 ans_56771 ans_7359 ans_46503 ans_64127 ans_2346 ans_71528 ans_23042 ans_6267 ans_30983 ans_56164 ans_5663 ans_17045 ans_13233 ans_1209 ans_64940 ans_41852 ans_19356 ans_73332 ans_1822 ans_18903 ans_71300 ans_185 ans_60875 ans_8313 ans_18170 ans_17112 ans_76013 ans_7329 ans_44226 ans_42710 ans_54332 ans_68300 ans_1507 ans_8019 ans_38888 ans_8738 ans_62677 ans_44974 ans_4021 ans_18423 ans_23643 ans_69628 ans_3691 ans_9025 ans_45808 ans_65378 ans_9249 ans_8125 ans_30572 ans_34553 ans_10197 ans_13924 ans_49139 ans_51324 ans_42603 ans_10264 ans_9326 ans_74024 ans_10942 ans_1370 ans_18538 ans_26970 ans_10225 ans_50945 ans_40269 ans_25016 ans_58984 ans_1856 ans_23733 ans_69 ans_3624 ans_63814 ans_72425 ans_3230 ans_7744 ans_30636 ans_1407 ans_18699 ans_30227 ans_22277 ans_50186 ans_62087 ans_14016 ans_17068 ans_53164 ans_10242 ans_60723 ans_68799 ans_44838 ans_66452 ans_9628 ans_76959 ans_13879 ans_8805 ans_2712 ans_14015 ans_60415 ans_64864
68526	ans_68526	ans_17827 ans_2938 ans_71717 ans_41845 ans_5643 ans_2954 ans_7121 ans_58251 ans_20547 ans_18687 ans_55939 ans_7663 ans_8994 ans_18130 ans_38363 ans_11518 ans_36863 ans_12982 ans_48669 ans_18192 ans_13874 ans_31035 ans_64770 ans_47039 ans_56991 ans_36925 ans_10308 ans_13896 ans_60425 ans_47507 ans_1378 ans_7618 ans_58402 ans_24407 ans_76204 ans_52781 ans_60140 ans_23836 ans_55946 ans_52147 ans_20836 ans_65667 ans_21075 ans_57969 ans_6621 ans_11337 ans_74586 ans_43396 ans_38120 ans_10604 ans_31336 ans_5526 ans_14140 ans_4466 ans_68526 ans_46156 ans_55402 ans_23745 ans_422 ans_9876 ans_38976 ans_53830 ans_5418 ans_62676 ans_9987 ans_9723 ans_59923 ans_1598 ans_3660 ans_53164 ans_4411 ans_7387 ans_67222 ans_68816 ans_53068 ans_59179 ans_7507 ans_49691 ans_34196 ans_77045 ans_7140 ans_34817 ans_16 ans_2164 ans_64004 ans_31325 ans_43070 ans_10242 ans_46854 ans_77106 ans_57877 ans_24156 ans_8572 ans_4288 ans_5668 ans_67908 ans_10187 ans_10032 ans_5465 ans_64763
25487	ans_25487	ans_21528 ans_8312 ans_62520 ans_7121 ans_16490 ans_48719 ans_19118 ans_53237 ans_16518 ans_65907 ans_11658 ans_53581 ans_70776 ans_39987 ans_5284 ans_27659 ans_25487 ans_34283 ans_66376 ans_39614 ans_57441 ans_14360 ans_13873 ans_69530 ans_67958 ans_26491 ans_35892 ans_31038 ans_66864 ans_17811 ans_18019 ans_40497 ans_4105 ans_19709 ans_40093 ans_8845 ans_6104 ans_27758 ans_3820 ans_39922 ans_51142 ans_42797 ans_31146 ans_19035 ans_12917 ans_34727 ans_9736 ans_44234 ans_12967 ans_64451 ans_31612 ans_17719 ans_19042 ans_52798 ans_30780 ans_53891 ans_59084 ans_58431 ans_25144 ans_20858 ans_7860 ans_57284 ans_7956 ans_17084 ans_40362 ans_66714 ans_25797 ans_64921 ans_42213 ans_64422 ans_18312 ans_42411 ans_67146 ans_20794 ans_74342 ans_21380 ans_8808 ans_60073 ans_20639 ans_25470 ans_7137 ans_1627 ans_39076 ans_58430 ans_16087 ans_31532 ans_24254 ans_74863 ans_46734 ans_34384 ans_5106 ans_11236 ans_58296 ans_55850 ans_27834 ans_5305 ans_56344 ans_539 ans_46620 ans_31392
39947	ans_39947	ans_21650 ans_69466 ans_59888 ans_69088 ans_72607 ans_36013 ans_6999 ans_26835 ans_50087 ans_6730 ans_38317 ans_68593 ans_8770 ans_65844 ans_57879 ans_4319 ans_26590 ans_1678 ans_25427 ans_68132 ans_66241 ans_14541 ans_1875 ans_71899 ans_52171 ans_16806 ans_18126 ans_67255 ans_58906 ans_55791 ans_5931 ans_58629 ans_18087 ans_54235 ans_956 ans_758 ans_21660 ans_1627 ans_10543 ans_9785 ans_74236 ans_13878 ans_72328 ans_27643 ans_73196 ans_49729 ans_18129 ans_60994 ans_13885 ans_20771 ans_16568 ans_13147 ans_39947 ans_44797 ans_27602 ans_2611 ans_51259 ans_10195 ans_11658 ans_4287 ans_27521 ans_53219 ans_44759 ans_8071 ans_5946 ans_72821 ans_22833 ans_22701 ans_69339 ans_11341 ans_21375 ans_5380 ans_189 ans_76572 ans_76502 ans_71408 ans_21121 ans_11572 ans_69526 ans_76719 ans_53823 ans_1677 ans_9446 ans_22120 ans_65015 ans_13073 ans_36142 ans_14488 ans_7516 ans_19039 ans_69724 ans_4417 ans_13767 ans_13867 ans_53640 ans_9638 ans_59007 ans_1860 ans_11227 ans_13110
7904	ans_7904	ans_7904 ans_4292 ans_37572 ans_25379 ans_2907 ans_42155 ans_4801 ans_46442 ans_26350 ans_35096 ans_39042 ans_35913 ans_16377 ans_73135 ans_17500 ans_2628 ans_12762 ans_47905 ans_50896 ans_61185 ans_12904 ans_920 ans_11193 ans_60167 ans_2475 ans_2312 ans_67599 ans_8458 ans_7628 ans_19074 ans_35998 ans_24282 ans_60592 ans_20273 ans_26011 ans_19438 ans_47633 ans_8738 ans_4537 ans_10182 ans_1310 ans_14505 ans_72328 ans_5392 ans_39712 ans_14641 ans_48793 ans_39380 ans_203 ans_6233 ans_7710 ans_10285 ans_14623 ans_7017 ans_10553 ans_2542 ans_24542 ans_13161 ans_5764 ans_10230 ans_23074 ans_16511 ans_59631 ans_23131 ans_34167 ans_4711 ans_9213 ans_42964 ans_36279 ans_2091 ans_21957 ans_9284 ans_67146 ans_5946 ans_64557 ans_16300 ans_8138 ans_55755 ans_43656 ans_10 ans_20862 ans_46855 ans_14049 ans_788 ans_23076 ans_46147 ans_38874 ans_67541 ans_9789 ans_19915 ans_18726 ans_13861 ans_42087 ans_30227 ans_10776 ans_74403 ans_13028 ans_37675 ans_11239 ans_16317
59671	ans_59671	ans_62432 ans_30513 ans_2030 ans_49148 ans_1475 ans_24177 ans_44515 ans_64472 ans_51467 ans_57359 ans_38072 ans_65231 ans_6209 ans_6787 ans_31390 ans_89 ans_73301 ans_48618 ans_15985 ans_2539 ans_76306 ans_26543 ans_7609 ans_55927 ans_42005 ans_2589 ans_13229 ans_754 ans_45252 ans_70766 ans_43210 ans_31658 ans_5193 ans_525 ans_65655 ans_20943 ans_1808 ans_64864 ans_59671 ans_33708 ans_71670 ans_13342 ans_43478 ans_1496 ans_30370 ans_5400 ans_11066 ans_31474 ans_8493 ans_26840 ans_74434 ans_45315 ans_52725 ans_6746 ans_23787 ans_11457 ans_40166 ans_42797 ans_23852 ans_67729 ans_39614 ans_1429 ans_13584 ans_7828 ans_37651 ans_59179 ans_45419 ans_9872 ans_59541 ans_43060 ans_527 ans_19035 ans_13924 ans_33819 ans_3034 ans_49042 ans_26011 ans_62254 ans_73106 ans_47481 ans_51989 ans_73928 ans_49691 ans_2542 ans_4734 ans_26269 ans_35686 ans_21801 ans_6273 ans_24282 ans_25388 ans_76951 ans_62672 ans_8738 ans_12899 ans_34727 ans_46736 ans_6471 ans_26897 ans_46867
77061	ans_77061	ans_61153 ans_73819 ans_13516 ans_1638 ans_36049 ans_60584 ans_71374 ans_35015 ans_21090 ans_39476 ans_48044 ans_22277 ans_65556 ans_62087 ans_24407 ans_72306 ans_10253 ans_36519 ans_64025 ans_19687 ans_6835 ans_34541 ans_38751 ans_35027 ans_5922 ans_60324 ans_47496 ans_1598 ans_24342 ans_73865 ans_7298 ans_76320 ans_77524 ans_60387 ans_74965 ans_77061 ans_45289 ans_7832 ans_62508 ans_17741 ans_66900 ans_48861 ans_5601 ans_10187 ans_54057 ans_26 ans_73686 ans_67315 ans_31026 ans_61185 ans_28913 ans_57360 ans_6335 ans_2779 ans_2918 ans_60793 ans_14488 ans_19849 ans_27875 ans_35217 ans_64200 ans_47252 ans_68323 ans_45667 ans_10090 ans_7000 ans_9426 ans_3796 ans_36059 ans_48302 ans_76302 ans_35022 ans_1677 ans_23420 ans_711 ans_831 ans_1518 ans_2548 ans_51975 ans_2125 ans_9876 ans_16859 ans_9987 ans_50112 ans_5192 ans_61663 ans_61143 ans_39604 ans_62443 ans_74210 ans_1875 ans_24158 ans_38412 ans_18687 ans_37641 ans_37834 ans_21005 ans_68391 ans_47395 ans_24861
