44529	ans_44529 ans_43877	ans_25198 ans_6063 ans_13128 ans_23176 ans_36495 ans_6563 ans_53319 ans_67177 ans_44529 ans_6815 ans_45874 ans_40393 ans_13917 ans_6541 ans_76913 ans_65189 ans_3298 ans_52330 ans_18478 ans_6562 ans_47542 ans_34205 ans_44835 ans_19250 ans_66731 ans_44901 ans_862 ans_20925 ans_5755 ans_18186 ans_48570 ans_4911 ans_26514 ans_40510 ans_27774 ans_31235 ans_66161 ans_23217 ans_27610 ans_7905 ans_20585 ans_35913 ans_10761 ans_9423 ans_7200 ans_71851 ans_72026 ans_7043 ans_40648 ans_11010 ans_62432 ans_38734 ans_3820 ans_4826 ans_58648 ans_25156 ans_42155 ans_69201 ans_47131 ans_43877 ans_68940 ans_7522 ans_48162 ans_23665 ans_64418 ans_10668 ans_39775 ans_1504 ans_67110 ans_27140 ans_51065 ans_40267 ans_76832 ans_69012 ans_68600 ans_21231 ans_18836 ans_44553 ans_36632 ans_72903 ans_12768 ans_74494 ans_47262 ans_1064 ans_50363 ans_22874 ans_45888 ans_50903 ans_14327 ans_31392 ans_67219 ans_27226 ans_48536 ans_11436 ans_40419 ans_53816 ans_68968 ans_27254 ans_6158 ans_64921
3274	ans_3274	ans_12840 ans_3274 ans_9070 ans_4656 ans_35873 ans_6274 ans_24558 ans_45173 ans_65132 ans_68160 ans_60016 ans_76032 ans_59575 ans_44067 ans_20389 ans_24988 ans_45376 ans_57000 ans_68085 ans_67584 ans_13304 ans_74790 ans_16657 ans_24684 ans_56881 ans_47633 ans_23503 ans_53726 ans_20402 ans_63958 ans_328 ans_46147 ans_10776 ans_3909 ans_8104 ans_5980 ans_48302 ans_43540 ans_35636 ans_12984 ans_1098 ans_69241 ans_73634 ans_61185 ans_70736 ans_59922 ans_2310 ans_28937 ans_46230 ans_20273 ans_43877 ans_61171 ans_60218 ans_16508 ans_7239 ans_58696 ans_3691 ans_36059 ans_7056 ans_1709 ans_587 ans_70776 ans_6503 ans_45767 ans_52415 ans_60167 ans_6226 ans_21962 ans_74210 ans_18577 ans_1992 ans_584 ans_66390 ans_7360 ans_53929 ans_76845 ans_722 ans_24091 ans_34966 ans_3960 ans_17261 ans_39117 ans_74854 ans_26791 ans_20688 ans_7935 ans_36023 ans_25011 ans_12987 ans_4031 ans_5085 ans_12762 ans_14777 ans_47378 ans_8913 ans_22107 ans_50363 ans_16806 ans_4764 ans_2164
16270	ans_16270	ans_19143 ans_10725 ans_20171 ans_8312 ans_38002 ans_39563 ans_2045 ans_7312 ans_60324 ans_63911 ans_6729 ans_55405 ans_60425 ans_68674 ans_60364 ans_40068 ans_60738 ans_70810 ans_57781 ans_5081 ans_64768 ans_13792 ans_19947 ans_19227 ans_65939 ans_5157 ans_5351 ans_1503 ans_19816 ans_66300 ans_57451 ans_35968 ans_14738 ans_48783 ans_26946 ans_16270 ans_24475 ans_43915 ans_60334 ans_13490 ans_44515 ans_63814 ans_65970 ans_30400 ans_74854 ans_39034 ans_57061 ans_16864 ans_5064 ans_26915 ans_38004 ans_52772 ans_51887 ans_7665 ans_4609 ans_6520 ans_22604 ans_31252 ans_4771 ans_69711 ans_40113 ans_5065 ans_36519 ans_67980 ans_62757 ans_7585 ans_20333 ans_6227 ans_22277 ans_45689 ans_38155 ans_67377 ans_10928 ans_28978 ans_5082 ans_10604 ans_71960 ans_13290 ans_30825 ans_49653 ans_22193 ans_45834 ans_71374 ans_13731 ans_72828 ans_40419 ans_10264 ans_17984 ans_58773 ans_3492 ans_67233 ans_62087 ans_40685 ans_46567 ans_51395 ans_37445 ans_77657 ans_37834 ans_60329 ans_36413
3383	ans_3383	ans_14109 ans_25760 ans_25558 ans_23495 ans_45264 ans_5334 ans_13291 ans_61990 ans_3383 ans_756 ans_49729 ans_16893 ans_27337 ans_30940 ans_74962 ans_8019 ans_51142 ans_62607 ans_72821 ans_63885 ans_102 ans_16719 ans_8845 ans_13932 ans_5984 ans_60851 ans_17704 ans_24803 ans_31384 ans_48087 ans_14724 ans_17261 ans_68986 ans_67146 ans_27394 ans_6846 ans_66 ans_3289 ans_45920 ans_22334 ans_8012 ans_39076 ans_21376 ans_16712 ans_66953 ans_73580 ans_1498 ans_35932 ans_73315 ans_10187 ans_3115 ans_3479 ans_7709 ans_10718 ans_72345 ans_39693 ans_40113 ans_4769 ans_20285 ans_46201 ans_1677 ans_61496 ans_9487 ans_14815 ans_30849 ans_76913 ans_2765 ans_23854 ans_17284 ans_1343 ans_9638 ans_43752 ans_18305 ans_22335 ans_46638 ans_17919 ans_67417 ans_6365 ans_2935 ans_2542 ans_51740 ans_7618 ans_29049 ans_118 ans_4132 ans_52164 ans_9217 ans_27084 ans_18087 ans_39965 ans_64940 ans_24182 ans_37053 ans_229 ans_71934 ans_64136 ans_77407 ans_51128 ans_10776 ans_50832
46013	ans_46013	ans_67314 ans_9101 ans_14720 ans_9423 ans_21851 ans_22292 ans_44021 ans_49653 ans_56357 ans_24693 ans_5593 ans_51047 ans_7733 ans_1503 ans_34384 ans_7905 ans_24665 ans_46638 ans_2349 ans_33828 ans_43360 ans_93 ans_6365 ans_27 ans_51887 ans_3431 ans_45367 ans_4729 ans_7984 ans_18959 ans_18060 ans_51961 ans_2935 ans_46013 ans_64136 ans_65266 ans_1563 ans_16667 ans_36429 ans_798 ans_7236 ans_11322 ans_2328 ans_1980 ans_10436 ans_1314 ans_38976 ans_53520 ans_2752 ans_378 ans_67915 ans_13105 ans_19227 ans_23186 ans_71630 ans_25709 ans_72112 ans_17247 ans_50226 ans_77764 ans_7390 ans_7866 ans_37146 ans_4941 ans_6846 ans_11261 ans_3180 ans_3773 ans_22217 ans_20623 ans_153 ans_51645 ans_5036 ans_3514 ans_8808 ans_41 ans_3798 ans_3512 ans_9653 ans_7445 ans_48056 ans_9530 ans_16 ans_7601 ans_17155 ans_16036 ans_2471 ans_37563 ans_74404 ans_68705 ans_7017 ans_74793 ans_78 ans_24759 ans_66300 ans_11122 ans_17929 ans_17462 ans_189 ans_102
6621	ans_6621	ans_73856 ans_34942 ans_66260 ans_44523 ans_59994 ans_22628 ans_119 ans_8572 ans_16686 ans_74586 ans_66549 ans_4228 ans_40267 ans_46147 ans_5663 ans_17207 ans_4291 ans_7977 ans_51450 ans_58251 ans_47542 ans_64299 ans_11430 ans_74032 ans_5817 ans_16516 ans_18478 ans_8024 ans_73356 ans_69541 ans_72821 ans_1141 ans_44343 ans_27226 ans_48008 ans_3375 ans_12778 ans_49113 ans_20630 ans_12929 ans_72538 ans_69440 ans_51889 ans_43021 ans_67961 ans_35445 ans_64766 ans_43642 ans_74636 ans_4761 ans_8472 ans_45834 ans_51229 ans_60425 ans_13855 ans_39835 ans_6132 ans_3239 ans_26403 ans_14060 ans_30500 ans_12922 ans_77302 ans_7329 ans_44057 ans_2907 ans_47039 ans_14307 ans_77869 ans_7935 ans_48056 ans_67565 ans_301 ans_33949 ans_4244 ans_53912 ans_16348 ans_7956 ans_66818 ans_45674 ans_8967 ans_2568 ans_9201 ans_50408 ans_2116 ans_74913 ans_16722 ans_422 ans_23127 ans_35960 ans_1707 ans_38215 ans_6621 ans_68526 ans_11436 ans_60793 ans_23131 ans_9568 ans_6719 ans_46723
21958	ans_21958	ans_17045 ans_36094 ans_9025 ans_20772 ans_24384 ans_18129 ans_44809 ans_71435 ans_19232 ans_4411 ans_8781 ans_39182 ans_48331 ans_13164 ans_40068 ans_77764 ans_38485 ans_67531 ans_4810 ans_57969 ans_56946 ans_50661 ans_422 ans_10046 ans_48088 ans_73601 ans_74271 ans_51302 ans_64768 ans_68526 ans_56881 ans_7935 ans_71090 ans_19698 ans_4021 ans_44228 ans_9723 ans_3410 ans_51683 ans_10710 ans_25439 ans_44342 ans_19118 ans_22874 ans_167 ans_34807 ans_10308 ans_65960 ans_47796 ans_3383 ans_18511 ans_18538 ans_27313 ans_3180 ans_10187 ans_3479 ans_19325 ans_19665 ans_13862 ans_622 ans_23661 ans_3278 ans_7953 ans_3832 ans_9364 ans_9166 ans_3115 ans_18175 ans_16740 ans_39777 ans_67417 ans_26063 ans_10197 ans_3221 ans_11038 ans_811 ans_7096 ans_2975 ans_65008 ans_67146 ans_7488 ans_66225 ans_19074 ans_57041 ans_7999 ans_46457 ans_6695 ans_62087 ans_14109 ans_20069 ans_17121 ans_38828 ans_47819 ans_21958 ans_19915 ans_8845 ans_22335 ans_18367 ans_53706 ans_14505
34553	ans_34553	ans_67748 ans_49042 ans_34553 ans_23442 ans_4594 ans_291 ans_55405 ans_72751 ans_69733 ans_52297 ans_18187 ans_8747 ans_51450 ans_19143 ans_1507 ans_19651 ans_54296 ans_37281 ans_18033 ans_19816 ans_59286 ans_72903 ans_14008 ans_48402 ans_20639 ans_20201 ans_60787 ans_185 ans_16286 ans_11551 ans_26302 ans_13028 ans_73165 ans_1023 ans_5593 ans_41894 ans_23548 ans_55850 ans_44925 ans_19519 ans_5834 ans_3356 ans_24124 ans_48100 ans_76563 ans_51125 ans_49983 ans_525 ans_55707 ans_1407 ans_8312 ans_34443 ans_17451 ans_11120 ans_18990 ans_42603 ans_63814 ans_11582 ans_73734 ans_8564 ans_17792 ans_73422 ans_4772 ans_63834 ans_10356 ans_37563 ans_35469 ans_8225 ans_9143 ans_10247 ans_1064 ans_66 ans_56990 ans_67250 ans_34293 ans_45834 ans_9300 ans_73106 ans_14819 ans_60756 ans_60083 ans_9507 ans_7609 ans_23643 ans_76239 ans_25609 ans_5687 ans_927 ans_19733 ans_26667 ans_19170 ans_19105 ans_73774 ans_58514 ans_45667 ans_44066 ans_8676 ans_37013 ans_4111 ans_8387
13117	ans_13117	ans_76218 ans_1482 ans_66249 ans_46567 ans_24388 ans_6732 ans_10737 ans_76758 ans_60297 ans_2069 ans_921 ans_11583 ans_46237 ans_37834 ans_68618 ans_60705 ans_123 ans_35320 ans_22186 ans_72522 ans_14724 ans_65970 ans_10371 ans_48129 ans_7775 ans_53864 ans_1374 ans_38785 ans_11019 ans_35385 ans_48793 ans_8334 ans_71232 ans_25024 ans_13117 ans_12813 ans_2326 ans_9194 ans_8456 ans_13882 ans_8299 ans_18145 ans_58449 ans_20106 ans_14673 ans_72477 ans_58172 ans_62480 ans_17915 ans_4364 ans_21005 ans_68812 ans_289 ans_18931 ans_17821 ans_49786 ans_38218 ans_46312 ans_7808 ans_7915 ans_1860 ans_9462 ans_49505 ans_62281 ans_7447 ans_9480 ans_39034 ans_7601 ans_60329 ans_43714 ans_18465 ans_8243 ans_9201 ans_6285 ans_13241 ans_55939 ans_16530 ans_47350 ans_64318 ans_62137 ans_19554 ans_45721 ans_37389 ans_9564 ans_31379 ans_17221 ans_20925 ans_2462 ans_60334 ans_21160 ans_44518 ans_45689 ans_44560 ans_17780 ans_18681 ans_56678 ans_3261 ans_14240 ans_58879 ans_14531
60875	ans_60875	ans_21077 ans_1835 ans_31128 ans_6168 ans_22277 ans_10264 ans_65378 ans_25601 ans_20382 ans_4955 ans_47151 ans_65042 ans_6955 ans_73683 ans_37439 ans_23620 ans_24389 ans_49505 ans_20475 ans_23042 ans_64127 ans_50646 ans_2127 ans_40692 ans_10225 ans_39626 ans_24214 ans_31409 ans_68323 ans_43436 ans_37834 ans_50945 ans_43440 ans_60592 ans_11534 ans_14318 ans_52612 ans_46816 ans_50037 ans_47891 ans_39476 ans_30825 ans_68300 ans_40497 ans_13793 ans_9628 ans_71924 ans_1974 ans_64974 ans_34890 ans_65613 ans_10694 ans_20692 ans_52545 ans_8883 ans_20207 ans_21469 ans_21024 ans_678 ans_11474 ans_77658 ans_53864 ans_55545 ans_62677 ans_60875 ans_38828 ans_13853 ans_8525 ans_72828 ans_8979 ans_10242 ans_11240 ans_16736 ans_8036 ans_54332 ans_11125 ans_29033 ans_27313 ans_53160 ans_14015 ans_61483 ans_39264 ans_5605 ans_37560 ans_8431 ans_1167 ans_51324 ans_36691 ans_34940 ans_9487 ans_24388 ans_3211 ans_16892 ans_25760 ans_17780 ans_31368 ans_1822 ans_55939 ans_21792 ans_49357
9028	ans_9028	ans_4575 ans_5450 ans_22701 ans_17523 ans_72828 ans_7852 ans_26742 ans_38950 ans_22203 ans_3136 ans_3631 ans_2194 ans_42330 ans_11553 ans_8986 ans_70908 ans_4826 ans_17699 ans_1992 ans_53234 ans_18322 ans_58437 ans_3356 ans_13337 ans_39775 ans_21950 ans_6730 ans_2686 ans_47651 ans_45638 ans_67110 ans_10084 ans_7346 ans_37518 ans_36429 ans_26237 ans_39626 ans_9028 ans_47584 ans_25142 ans_28914 ans_38939 ans_77048 ans_64071 ans_18060 ans_55969 ans_65349 ans_71613 ans_41 ans_22885 ans_2548 ans_64943 ans_2338 ans_47262 ans_1691 ans_5309 ans_14320 ans_49174 ans_22852 ans_37991 ans_16062 ans_47633 ans_20073 ans_11462 ans_66034 ans_48890 ans_20382 ans_46527 ans_1314 ans_45295 ans_27287 ans_24633 ans_5148 ans_26011 ans_1677 ans_5834 ans_11534 ans_17385 ans_2428 ans_43752 ans_9788 ans_49729 ans_23176 ans_48793 ans_61265 ans_35932 ans_50087 ans_27227 ans_74646 ans_25667 ans_19507 ans_22372 ans_41693 ans_19212 ans_11524 ans_46576 ans_24503 ans_46321 ans_48100 ans_69129
1098	ans_1098	ans_709 ans_1594 ans_34966 ans_6226 ans_722 ans_22107 ans_51112 ans_10776 ans_52100 ans_45341 ans_25705 ans_26483 ans_21962 ans_20273 ans_60167 ans_18170 ans_7880 ans_58359 ans_4440 ans_19438 ans_24411 ans_46874 ans_59994 ans_6879 ans_24369 ans_52243 ans_14777 ans_23965 ans_77125 ans_37675 ans_145 ans_60788 ans_67087 ans_6541 ans_6646 ans_25663 ans_44067 ans_8060 ans_72016 ans_13405 ans_51232 ans_61185 ans_4656 ans_26069 ans_57360 ans_59881 ans_8025 ans_35318 ans_65132 ans_11019 ans_58613 ans_10253 ans_8433 ans_24684 ans_69041 ans_1098 ans_28937 ans_13966 ans_47633 ans_43014 ans_77378 ans_76377 ans_9621 ans_3115 ans_203 ans_76032 ans_60529 ans_76735 ans_8913 ans_10 ans_35998 ans_42297 ans_64763 ans_23607 ans_5436 ans_229 ans_12762 ans_14066 ans_3274 ans_59922 ans_13164 ans_66390 ans_46028 ans_25011 ans_38686 ans_18773 ans_43212 ans_24453 ans_69724 ans_18537 ans_8026 ans_13562 ans_4703 ans_68968 ans_67310 ans_16806 ans_4537 ans_42866 ans_447 ans_66795
38671	ans_38671	ans_6063 ans_54198 ans_77369 ans_63958 ans_31506 ans_50125 ans_21198 ans_12762 ans_69152 ans_17385 ans_66797 ans_11358 ans_14777 ans_51065 ans_23580 ans_68180 ans_64049 ans_30522 ans_6209 ans_46147 ans_24684 ans_49127 ans_45365 ans_38671 ans_30569 ans_72391 ans_57198 ans_10345 ans_49998 ans_61193 ans_16255 ans_43212 ans_27865 ans_24369 ans_7082 ans_5364 ans_16455 ans_46689 ans_36127 ans_77787 ans_77650 ans_25358 ans_295 ans_65339 ans_23961 ans_17735 ans_14054 ans_59776 ans_69520 ans_4792 ans_3040 ans_44553 ans_11538 ans_41788 ans_27774 ans_13896 ans_6541 ans_13213 ans_3764 ans_76951 ans_49889 ans_11154 ans_68521 ans_73853 ans_47223 ans_66485 ans_55707 ans_59883 ans_24024 ans_4859 ans_58546 ans_35536 ans_42285 ans_1538 ans_10546 ans_10253 ans_20849 ans_50805 ans_3887 ans_7167 ans_22275 ans_23754 ans_67205 ans_28937 ans_13917 ans_20893 ans_61465 ans_72061 ans_9027 ans_27221 ans_23965 ans_6526 ans_58613 ans_76032 ans_34066 ans_62511 ans_52011 ans_69437 ans_14815 ans_66161
37536	ans_37536	ans_60875 ans_39921 ans_64467 ans_71711 ans_42248 ans_26209 ans_12957 ans_70733 ans_2566 ans_73821 ans_65556 ans_54332 ans_30247 ans_65378 ans_25239 ans_24980 ans_21568 ans_25609 ans_20106 ans_63888 ans_38092 ans_22335 ans_64594 ans_44343 ans_51761 ans_16736 ans_22348 ans_8714 ans_39221 ans_21737 ans_8533 ans_23718 ans_7601 ans_19143 ans_26759 ans_53219 ans_5081 ans_5643 ans_37536 ans_33935 ans_14310 ans_10225 ans_31062 ans_7999 ans_64041 ans_50769 ans_1598 ans_30439 ans_8433 ans_61265 ans_7262 ans_73819 ans_16692 ans_24568 ans_24723 ans_51818 ans_56454 ans_50945 ans_42950 ans_3298 ans_25506 ans_71272 ans_9 ans_6503 ans_67258 ans_13375 ans_69531 ans_5576 ans_72149 ans_1822 ans_36225 ans_8299 ans_76141 ans_35202 ans_1654 ans_24729 ans_38120 ans_43178 ans_37834 ans_37829 ans_17984 ans_24282 ans_72234 ans_67095 ans_10242 ans_43025 ans_7553 ans_60646 ans_39264 ans_51656 ans_56485 ans_72398 ans_21650 ans_14124 ans_25379 ans_77245 ans_21023 ans_38412 ans_7974 ans_66225
48331	ans_48331	ans_3907 ans_2720 ans_24631 ans_6362 ans_51259 ans_2571 ans_4984 ans_22897 ans_11019 ans_18538 ans_69339 ans_73601 ans_8607 ans_20553 ans_14124 ans_9484 ans_53769 ans_10511 ans_39476 ans_13867 ans_71899 ans_21215 ans_17387 ans_22833 ans_69526 ans_66241 ans_71408 ans_5561 ans_70896 ans_17247 ans_5929 ans_48331 ans_62677 ans_1648 ans_17523 ans_72607 ans_57041 ans_47252 ans_6334 ans_7067 ans_76502 ans_27602 ans_6999 ans_27521 ans_51421 ans_25269 ans_22874 ans_36013 ans_45341 ans_10386 ans_10424 ans_63931 ans_19720 ans_145 ans_16377 ans_17821 ans_25427 ans_20662 ans_10195 ans_13375 ans_26871 ans_11227 ans_6258 ans_69088 ans_46345 ans_22477 ans_76758 ans_26461 ans_8060 ans_39275 ans_14165 ans_19039 ans_1856 ans_66249 ans_13001 ans_2676 ans_9638 ans_5984 ans_21650 ans_2615 ans_57548 ans_46022 ans_4422 ans_20547 ans_8582 ans_62334 ans_13 ans_4364 ans_65844 ans_10046 ans_27423 ans_57618 ans_7145 ans_70843 ans_6730 ans_13767 ans_18486 ans_7536 ans_3772 ans_21113
72895	ans_72895	ans_59883 ans_21957 ans_68328 ans_22579 ans_6158 ans_25715 ans_59888 ans_66805 ans_35027 ans_70766 ans_20533 ans_48263 ans_60667 ans_19256 ans_46867 ans_46855 ans_72745 ans_25851 ans_44519 ans_13867 ans_6541 ans_42844 ans_74594 ans_55791 ans_22092 ans_70843 ans_25471 ans_62511 ans_8913 ans_39042 ans_74271 ans_48895 ans_56714 ans_40510 ans_2271 ans_76855 ans_47376 ans_45380 ans_35913 ans_19379 ans_52941 ans_43872 ans_51612 ans_5232 ans_73830 ans_21941 ans_60677 ans_63958 ans_34167 ans_26883 ans_72895 ans_27337 ans_438 ans_20771 ans_65337 ans_26100 ans_3907 ans_71829 ans_5635 ans_51377 ans_49353 ans_48724 ans_76913 ans_67444 ans_31428 ans_17868 ans_41788 ans_12762 ans_678 ans_45289 ans_54235 ans_56344 ans_45020 ans_13861 ans_49561 ans_23802 ans_77106 ans_26078 ans_30569 ans_5871 ans_73225 ans_35217 ans_9872 ans_72607 ans_6807 ans_2686 ans_40594 ans_51510 ans_43877 ans_59007 ans_62508 ans_4859 ans_14209 ans_26209 ans_23689 ans_27195 ans_35392 ans_34106 ans_4539 ans_21224
22913	ans_22913	ans_2796 ans_9628 ans_43994 ans_22072 ans_9249 ans_42929 ans_6954 ans_44945 ans_67584 ans_64004 ans_71658 ans_49009 ans_2779 ans_73819 ans_756 ans_22913 ans_42355 ans_44043 ans_18670 ans_13028 ans_8913 ans_2145 ans_7665 ans_20585 ans_42797 ans_37047 ans_11471 ans_53240 ans_10743 ans_18526 ans_77106 ans_56894 ans_29087 ans_7346 ans_21451 ans_51636 ans_72663 ans_53664 ans_35536 ans_20836 ans_27693 ans_31038 ans_37543 ans_24177 ans_973 ans_831 ans_65939 ans_24156 ans_40254 ans_4602 ans_53830 ans_46503 ans_53274 ans_16093 ans_39150 ans_18193 ans_67250 ans_4020 ans_5853 ans_23420 ans_20116 ans_21093 ans_71958 ans_47310 ans_39495 ans_2436 ans_35095 ans_17821 ans_68457 ans_25388 ans_701 ans_46028 ans_7775 ans_64008 ans_66094 ans_30572 ans_3820 ans_25609 ans_58969 ans_64879 ans_20639 ans_74403 ans_18149 ans_8901 ans_65444 ans_18369 ans_6353 ans_62676 ans_40686 ans_30513 ans_66452 ans_8139 ans_4021 ans_59473 ans_51373 ans_62718 ans_57876 ans_877 ans_21075 ans_14740
26316	ans_26316	ans_17134 ans_62258 ans_23370 ans_6232 ans_23699 ans_18423 ans_39275 ans_19709 ans_17731 ans_71008 ans_58566 ans_68527 ans_47264 ans_13023 ans_45380 ans_13001 ans_8138 ans_27818 ans_8541 ans_66249 ans_57813 ans_74371 ans_47433 ans_36023 ans_34806 ans_56053 ans_798 ans_9245 ans_42070 ans_33993 ans_76362 ans_39807 ans_71317 ans_77249 ans_65067 ans_25330 ans_27202 ans_26835 ans_6680 ans_53666 ans_8105 ans_36817 ans_9012 ans_57633 ans_53460 ans_59007 ans_39736 ans_51975 ans_36746 ans_64299 ans_27693 ans_9558 ans_76689 ans_59534 ans_14541 ans_37847 ans_26078 ans_5387 ans_43816 ans_27643 ans_48687 ans_61439 ans_59776 ans_14298 ans_11455 ans_27298 ans_77328 ans_5282 ans_10941 ans_22207 ans_58284 ans_47395 ans_9284 ans_10060 ans_19787 ans_435 ans_758 ans_17811 ans_43745 ans_13057 ans_65015 ans_74785 ans_13862 ans_56714 ans_18339 ans_27171 ans_67679 ans_9423 ans_52239 ans_19471 ans_76913 ans_5946 ans_23317 ans_18903 ans_26316 ans_9328 ans_21420 ans_13955 ans_54254 ans_25358
52111	ans_52111	ans_5262 ans_26043 ans_8551 ans_22833 ans_52528 ans_42762 ans_7880 ans_31368 ans_48584 ans_24282 ans_24361 ans_43316 ans_22957 ans_21077 ans_38686 ans_9651 ans_52243 ans_22348 ans_35041 ans_1594 ans_77329 ans_9214 ans_64030 ans_27620 ans_26600 ans_61185 ans_50249 ans_44835 ans_71157 ans_11239 ans_13138 ans_18647 ans_72932 ans_59994 ans_4912 ans_9785 ans_52798 ans_13562 ans_13790 ans_57360 ans_58906 ans_52111 ans_76299 ans_37675 ans_35998 ans_5106 ans_2952 ans_7056 ans_30266 ans_30184 ans_59655 ans_22741 ans_9035 ans_77322 ans_55755 ans_23041 ans_38888 ans_18526 ans_20273 ans_18552 ans_4703 ans_8618 ans_26237 ans_30818 ans_72903 ans_14008 ans_22697 ans_35318 ans_17102 ans_4066 ans_74024 ans_22149 ans_36632 ans_72377 ans_9594 ans_24384 ans_36142 ans_58249 ans_76685 ans_8924 ans_18076 ans_25367 ans_23202 ans_36604 ans_203 ans_33949 ans_68323 ans_67310 ans_74636 ans_2628 ans_20402 ans_10 ans_638 ans_52100 ans_38100 ans_3356 ans_57567 ans_61789 ans_74447 ans_39042
73557	ans_73557	ans_68802 ans_1638 ans_24331 ans_74403 ans_246 ans_39626 ans_8458 ans_2103 ans_64472 ans_44977 ans_25512 ans_23395 ans_6432 ans_4933 ans_11061 ans_17393 ans_39410 ans_8120 ans_30184 ans_6423 ans_25817 ans_2338 ans_3109 ans_76019 ans_22228 ans_454 ans_2428 ans_2152 ans_40393 ans_52127 ans_35932 ans_16541 ans_7624 ans_27865 ans_50240 ans_14237 ans_63846 ans_67233 ans_37817 ans_21231 ans_68442 ans_26845 ans_53998 ans_16007 ans_48100 ans_65460 ans_18901 ans_46731 ans_6371 ans_60667 ans_9970 ans_13985 ans_35397 ans_10436 ans_8131 ans_52755 ans_25122 ans_1315 ans_61527 ans_8523 ans_4698 ans_1425 ans_12929 ans_44002 ans_4152 ans_17699 ans_51047 ans_53224 ans_3877 ans_7571 ans_30500 ans_7515 ans_8104 ans_56897 ans_71157 ans_4954 ans_39775 ans_8582 ans_16075 ans_21311 ans_73557 ans_13105 ans_13337 ans_77657 ans_54219 ans_48087 ans_14673 ans_7127 ans_18270 ans_33965 ans_20280 ans_35095 ans_47531 ans_26237 ans_31325 ans_2340 ans_16722 ans_110 ans_7852 ans_10975
25391	ans_25391	ans_57549 ans_74863 ans_25016 ans_3188 ans_46329 ans_6752 ans_50532 ans_11353 ans_40050 ans_57461 ans_37834 ans_7256 ans_4413 ans_6285 ans_11516 ans_11227 ans_438 ans_71960 ans_13510 ans_71934 ans_74527 ans_47580 ans_72261 ans_4125 ans_45419 ans_19937 ans_39304 ans_8845 ans_3261 ans_73685 ans_69149 ans_7607 ans_10129 ans_46816 ans_19047 ans_43752 ans_8579 ans_19915 ans_39522 ans_43808 ans_67146 ans_31448 ans_47490 ans_35252 ans_18752 ans_18173 ans_22738 ans_17238 ans_3479 ans_39076 ans_66616 ans_20614 ans_5064 ans_1856 ans_40429 ans_189 ans_21507 ans_19564 ans_25381 ans_24388 ans_1860 ans_6732 ans_4133 ans_5082 ans_51128 ans_2187 ans_46143 ans_25391 ans_63911 ans_18820 ans_64388 ans_26590 ans_1041 ans_14374 ans_25778 ans_1995 ans_36723 ans_50027 ans_22477 ans_24384 ans_17915 ans_7536 ans_9201 ans_65008 ans_25184 ans_61855 ans_24367 ans_68160 ans_77370 ans_25083 ans_9066 ans_62443 ans_4449 ans_10080 ans_57441 ans_37363 ans_18538 ans_27537 ans_3914 ans_55428
8887	ans_8887	ans_48250 ans_10777 ans_6273 ans_22622 ans_25916 ans_23144 ans_2030 ans_4734 ans_17868 ans_31038 ans_499 ans_14673 ans_53428 ans_19035 ans_8887 ans_64472 ans_14684 ans_31190 ans_8 ans_71721 ans_38823 ans_4771 ans_21451 ans_6562 ans_30970 ans_39921 ans_71362 ans_7772 ans_58945 ans_68160 ans_36404 ans_2145 ans_59572 ans_8901 ans_60777 ans_33708 ans_9320 ans_37651 ans_17839 ans_37598 ans_8969 ans_6353 ans_37795 ans_7823 ans_51683 ans_348 ans_8676 ans_46503 ans_24303 ans_19122 ans_7595 ans_45022 ans_69541 ans_30779 ans_2127 ans_16960 ans_6430 ans_55745 ans_72085 ans_3034 ans_43558 ans_27693 ans_74342 ans_47310 ans_24490 ans_50240 ans_17058 ans_14842 ans_30599 ans_35575 ans_8290 ans_13061 ans_7405 ans_42221 ans_68457 ans_16411 ans_7961 ans_47499 ans_47481 ans_4637 ans_9149 ans_51057 ans_4944 ans_18094 ans_9938 ans_29000 ans_3990 ans_64864 ans_8484 ans_10743 ans_33908 ans_19532 ans_2098 ans_11066 ans_53664 ans_13066 ans_45326 ans_60415 ans_5175 ans_58595
46003	ans_46003	ans_72391 ans_40261 ans_60285 ans_64385 ans_64129 ans_31443 ans_14880 ans_24665 ans_48100 ans_20849 ans_70924 ans_35445 ans_46003 ans_76377 ans_165 ans_46638 ans_4939 ans_42632 ans_49912 ans_6541 ans_11538 ans_21424 ans_48407 ans_16255 ans_53833 ans_16455 ans_50001 ans_1901 ans_13405 ans_74636 ans_68521 ans_10603 ans_30818 ans_35318 ans_110 ans_19973 ans_711 ans_1372 ans_16877 ans_9306 ans_17385 ans_65253 ans_35998 ans_10725 ans_57388 ans_23580 ans_12870 ans_44822 ans_6053 ans_20446 ans_11658 ans_72314 ans_56281 ans_45419 ans_51142 ans_42823 ans_444 ans_1875 ans_102 ans_26319 ans_38706 ans_59274 ans_46854 ans_24199 ans_34668 ans_5667 ans_20741 ans_39761 ans_56109 ans_48227 ans_2762 ans_50832 ans_47564 ans_67263 ans_8992 ans_18903 ans_26590 ans_70908 ans_979 ans_24158 ans_16556 ans_46006 ans_69149 ans_76306 ans_74185 ans_24087 ans_2194 ans_14815 ans_5364 ans_76212 ans_2970 ans_72637 ans_47223 ans_47633 ans_24771 ans_62647 ans_35514 ans_77587 ans_67003 ans_13370
