51789	ans_51789	ans_22556 ans_233904 ans_47833 ans_15275 ans_87345 ans_12079 ans_66811 ans_167915 ans_176391 ans_98129 ans_73627 ans_118368 ans_45390 ans_53449 ans_123750 ans_77661 ans_22386 ans_64157 ans_61 ans_82326 ans_29018 ans_49896 ans_9087 ans_91131 ans_135511 ans_10731 ans_150861 ans_216333 ans_237343 ans_6420 ans_26388 ans_130463 ans_141198 ans_16780 ans_2628 ans_48060 ans_230283 ans_88075 ans_71089 ans_60608 ans_246 ans_101075 ans_85627 ans_17771 ans_93714 ans_31137 ans_58803 ans_81558 ans_7257 ans_47612 ans_15140 ans_191916 ans_65781 ans_38933 ans_80150 ans_231077 ans_42483 ans_187818 ans_54736 ans_53715 ans_68567 ans_62537 ans_108576 ans_51789 ans_21474 ans_237751 ans_183229 ans_36883 ans_3772 ans_129970 ans_47669 ans_2332 ans_11151 ans_189409 ans_141925 ans_222857 ans_6372 ans_24661 ans_69565 ans_22987 ans_44534 ans_88944 ans_45583 ans_19226 ans_194367 ans_41332 ans_9980 ans_54186 ans_171556 ans_10527 ans_18067 ans_105420 ans_6289 ans_3830 ans_55392 ans_61271 ans_74721 ans_179070 ans_53582 ans_23525
35332	ans_35332	ans_27715 ans_103798 ans_37323 ans_158666 ans_70362 ans_184676 ans_42332 ans_9281 ans_104682 ans_137205 ans_198900 ans_39082 ans_22075 ans_27949 ans_43274 ans_63667 ans_18256 ans_41505 ans_30032 ans_38279 ans_142950 ans_28100 ans_50049 ans_17557 ans_89372 ans_252704 ans_119914 ans_9184 ans_30211 ans_42478 ans_37927 ans_45578 ans_12044 ans_87903 ans_28630 ans_69007 ans_123837 ans_32979 ans_197414 ans_27909 ans_115666 ans_111270 ans_4048 ans_140378 ans_29402 ans_14324 ans_27451 ans_49375 ans_22946 ans_29484 ans_10784 ans_50363 ans_37120 ans_115606 ans_24294 ans_145810 ans_74527 ans_45720 ans_69366 ans_35332 ans_90142 ans_56454 ans_28593 ans_167501 ans_83050 ans_59840 ans_46165 ans_4992 ans_6429 ans_44356 ans_163576 ans_78897 ans_61149 ans_64741 ans_18245 ans_124364 ans_150771 ans_120478 ans_3580 ans_251925 ans_55268 ans_3012 ans_5979 ans_64218 ans_146502 ans_102305 ans_86956 ans_29658 ans_40835 ans_258854 ans_31510 ans_52557 ans_35860 ans_146539 ans_72010 ans_72199 ans_41348 ans_22096 ans_40784 ans_27626
100220	ans_100220	ans_49111 ans_220623 ans_106317 ans_169172 ans_17658 ans_17837 ans_64161 ans_42569 ans_23172 ans_20549 ans_56911 ans_16537 ans_141 ans_23388 ans_175007 ans_26930 ans_15339 ans_74964 ans_6598 ans_188999 ans_29203 ans_54963 ans_19164 ans_4125 ans_41824 ans_153930 ans_208904 ans_70698 ans_4075 ans_237796 ans_40004 ans_123063 ans_43755 ans_130638 ans_223769 ans_216909 ans_8051 ans_173548 ans_262587 ans_77728 ans_126916 ans_33905 ans_216519 ans_100220 ans_108428 ans_50405 ans_123563 ans_16303 ans_249147 ans_28079 ans_169995 ans_222819 ans_50778 ans_106400 ans_24379 ans_253749 ans_127677 ans_15031 ans_6058 ans_42377 ans_129654 ans_28667 ans_53896 ans_2819 ans_16217 ans_112593 ans_45637 ans_56873 ans_10532 ans_131112 ans_46557 ans_164093 ans_48271 ans_195144 ans_23769 ans_168980 ans_142860 ans_27544 ans_46216 ans_10244 ans_190639 ans_63231 ans_45710 ans_63147 ans_31633 ans_2824 ans_200316 ans_11859 ans_4074 ans_157746 ans_64620 ans_47122 ans_236845 ans_144423 ans_682 ans_43762 ans_193370 ans_40837 ans_42429 ans_137011
104277	ans_104277	ans_98087 ans_51812 ans_150468 ans_180878 ans_73306 ans_773 ans_182270 ans_237751 ans_19639 ans_19453 ans_120041 ans_9057 ans_12858 ans_120767 ans_219339 ans_105957 ans_189709 ans_104277 ans_164385 ans_1259 ans_35235 ans_131930 ans_100882 ans_99291 ans_245498 ans_2570 ans_26804 ans_186505 ans_14546 ans_34641 ans_125054 ans_385 ans_31421 ans_85627 ans_51896 ans_86494 ans_49547 ans_59314 ans_15712 ans_141824 ans_4000 ans_18234 ans_199782 ans_131566 ans_81169 ans_58140 ans_6623 ans_22241 ans_188506 ans_79136 ans_2347 ans_201002 ans_29150 ans_98212 ans_85482 ans_48767 ans_281 ans_20647 ans_181257 ans_194241 ans_243853 ans_162768 ans_237615 ans_805 ans_63453 ans_3159 ans_1428 ans_35374 ans_77307 ans_9633 ans_132458 ans_218215 ans_142487 ans_45390 ans_261761 ans_79241 ans_92400 ans_141771 ans_4144 ans_247724 ans_1192 ans_148963 ans_75688 ans_201838 ans_74564 ans_175817 ans_107934 ans_18845 ans_72541 ans_24960 ans_73236 ans_57512 ans_79501 ans_81369 ans_49599 ans_55083 ans_23097 ans_6996 ans_56852 ans_25591
48964	ans_48964	ans_35212 ans_200750 ans_223962 ans_58060 ans_29379 ans_116029 ans_150861 ans_50904 ans_62433 ans_14727 ans_176391 ans_68928 ans_31641 ans_40403 ans_24330 ans_86594 ans_44656 ans_44083 ans_3030 ans_99984 ans_39205 ans_7700 ans_67098 ans_121649 ans_59314 ans_27206 ans_14923 ans_5685 ans_18763 ans_63253 ans_85505 ans_34488 ans_10431 ans_116835 ans_94448 ans_51734 ans_212394 ans_9815 ans_73310 ans_65273 ans_12492 ans_182223 ans_148963 ans_4288 ans_42877 ans_15004 ans_260740 ans_3906 ans_18234 ans_805 ans_168765 ans_8413 ans_94598 ans_120568 ans_26095 ans_9005 ans_64366 ans_215085 ans_46143 ans_255053 ans_13130 ans_12079 ans_48767 ans_40460 ans_48964 ans_55185 ans_43563 ans_122007 ans_18260 ans_25545 ans_66678 ans_105957 ans_4015 ans_35764 ans_26804 ans_120212 ans_161890 ans_63748 ans_137312 ans_2431 ans_232934 ans_169335 ans_116471 ans_164598 ans_44343 ans_53630 ans_106414 ans_70639 ans_26689 ans_73939 ans_65029 ans_72527 ans_193146 ans_28100 ans_3613 ans_263251 ans_40663 ans_39870 ans_12858 ans_126611
289	ans_289	ans_1443 ans_139305 ans_5291 ans_12871 ans_14919 ans_289 ans_9599 ans_66899 ans_58539 ans_196998 ans_124557 ans_220348 ans_40287 ans_44031 ans_43291 ans_51632 ans_209203 ans_58709 ans_121634 ans_207454 ans_50275 ans_31429 ans_254145 ans_176371 ans_66877 ans_12865 ans_16673 ans_167501 ans_19271 ans_80112 ans_19179 ans_193810 ans_84619 ans_237435 ans_35866 ans_54759 ans_244845 ans_64324 ans_4382 ans_30149 ans_30590 ans_59258 ans_31934 ans_38723 ans_114799 ans_29658 ans_97892 ans_176702 ans_22793 ans_71747 ans_395 ans_106277 ans_146055 ans_211129 ans_52621 ans_115499 ans_20543 ans_156349 ans_29210 ans_252452 ans_92784 ans_4647 ans_31484 ans_186048 ans_66837 ans_79231 ans_69312 ans_65978 ans_36991 ans_115641 ans_80458 ans_167092 ans_22589 ans_55873 ans_108785 ans_144946 ans_27556 ans_26236 ans_6612 ans_33305 ans_35051 ans_75441 ans_59395 ans_144964 ans_36676 ans_12188 ans_92806 ans_116020 ans_51427 ans_48346 ans_95331 ans_75638 ans_28539 ans_253303 ans_229766 ans_60812 ans_143215 ans_28266 ans_12042 ans_93464
33676	ans_33676	ans_5822 ans_166484 ans_43334 ans_62537 ans_16707 ans_53340 ans_4527 ans_79615 ans_30183 ans_121464 ans_40948 ans_69349 ans_48021 ans_15634 ans_116526 ans_47612 ans_130871 ans_53283 ans_41930 ans_60775 ans_17339 ans_32741 ans_27592 ans_54403 ans_46072 ans_72411 ans_9861 ans_24038 ans_263348 ans_57837 ans_261496 ans_10767 ans_193148 ans_25233 ans_24040 ans_35763 ans_18218 ans_139380 ans_46104 ans_59214 ans_22094 ans_41030 ans_3284 ans_3306 ans_19527 ans_168400 ans_45462 ans_43563 ans_5004 ans_38369 ans_57720 ans_60263 ans_23973 ans_5558 ans_263938 ans_49547 ans_262354 ans_234104 ans_182460 ans_1352 ans_33407 ans_32058 ans_53759 ans_21540 ans_10731 ans_14370 ans_204700 ans_35550 ans_47833 ans_42429 ans_74259 ans_81558 ans_65711 ans_33876 ans_60732 ans_52658 ans_18037 ans_75192 ans_24626 ans_42362 ans_42313 ans_61152 ans_1693 ans_893 ans_1115 ans_105420 ans_29551 ans_93224 ans_48459 ans_42285 ans_240684 ans_20647 ans_20591 ans_15483 ans_204367 ans_187818 ans_9225 ans_4044 ans_33676 ans_27984
183318	ans_183318	ans_5015 ans_115389 ans_79166 ans_2267 ans_153612 ans_115916 ans_83745 ans_54736 ans_184826 ans_15733 ans_148422 ans_4096 ans_19179 ans_18811 ans_8303 ans_20591 ans_30124 ans_92400 ans_31466 ans_377 ans_54040 ans_22556 ans_22067 ans_136702 ans_121345 ans_14353 ans_27402 ans_111177 ans_17317 ans_183402 ans_34895 ans_98129 ans_48356 ans_218105 ans_60683 ans_187854 ans_39380 ans_43889 ans_143813 ans_112482 ans_49989 ans_55392 ans_88944 ans_142098 ans_100444 ans_150954 ans_128968 ans_117011 ans_7405 ans_30093 ans_18531 ans_250851 ans_183318 ans_207454 ans_3682 ans_205468 ans_27279 ans_37391 ans_230283 ans_237505 ans_22912 ans_48 ans_25249 ans_23777 ans_104810 ans_160195 ans_195674 ans_219493 ans_80052 ans_180101 ans_141925 ans_8080 ans_3617 ans_164466 ans_19056 ans_6519 ans_158829 ans_140264 ans_233904 ans_60333 ans_153425 ans_12637 ans_60591 ans_56975 ans_206875 ans_262587 ans_142282 ans_242367 ans_76186 ans_50359 ans_39717 ans_34715 ans_106645 ans_75688 ans_15777 ans_5752 ans_205434 ans_224322 ans_32332 ans_13993
186013	ans_186013	ans_15468 ans_87442 ans_9940 ans_81635 ans_121777 ans_198308 ans_220551 ans_155341 ans_23861 ans_43274 ans_51527 ans_139766 ans_43270 ans_252146 ans_33282 ans_40525 ans_79797 ans_52592 ans_54441 ans_74675 ans_6022 ans_96988 ans_193317 ans_115920 ans_222942 ans_16081 ans_148542 ans_197414 ans_51084 ans_253129 ans_183027 ans_108660 ans_6034 ans_7331 ans_12351 ans_17045 ans_10879 ans_40745 ans_208480 ans_52719 ans_37046 ans_51440 ans_80339 ans_30320 ans_25465 ans_262844 ans_214410 ans_73739 ans_18984 ans_41450 ans_11538 ans_50409 ans_186013 ans_35568 ans_64218 ans_27553 ans_264286 ans_166790 ans_236903 ans_26009 ans_56437 ans_9962 ans_59812 ans_84654 ans_4049 ans_47852 ans_21288 ans_63667 ans_6429 ans_24795 ans_15483 ans_137436 ans_21444 ans_92461 ans_46210 ans_235597 ans_83035 ans_40833 ans_144551 ans_252267 ans_8254 ans_55407 ans_44956 ans_116325 ans_26349 ans_176956 ans_15781 ans_29302 ans_58959 ans_24215 ans_58561 ans_66541 ans_127143 ans_106 ans_220861 ans_132020 ans_29282 ans_3125 ans_59479 ans_61253
85099	ans_85099	ans_190644 ans_70250 ans_7109 ans_26388 ans_24038 ans_58206 ans_64060 ans_6989 ans_153414 ans_64642 ans_158311 ans_40530 ans_67098 ans_17210 ans_171949 ans_157260 ans_187854 ans_189335 ans_85505 ans_38770 ans_104 ans_39038 ans_130135 ans_188701 ans_54186 ans_44427 ans_225616 ans_71142 ans_178502 ans_209769 ans_24262 ans_245187 ans_73627 ans_42932 ans_16780 ans_5751 ans_135491 ans_87712 ans_115411 ans_153894 ans_136585 ans_5558 ans_32976 ans_60634 ans_63727 ans_9056 ans_45497 ans_223237 ans_260183 ans_89805 ans_42362 ans_193148 ans_2421 ans_120511 ans_53816 ans_2520 ans_187818 ans_242307 ans_10479 ans_260101 ans_69651 ans_263895 ans_227336 ans_15031 ans_24040 ans_63983 ans_182460 ans_97321 ans_150499 ans_72411 ans_93714 ans_25143 ans_68707 ans_53759 ans_148182 ans_58676 ans_27337 ans_106044 ans_181578 ans_25896 ans_168373 ans_232564 ans_17651 ans_2991 ans_53582 ans_71487 ans_27579 ans_53765 ans_262587 ans_57186 ans_194313 ans_113929 ans_19511 ans_85099 ans_131112 ans_72189 ans_227767 ans_163927 ans_196044 ans_176000
114271	ans_114271	ans_22898 ans_35434 ans_47095 ans_27721 ans_61146 ans_790 ans_243266 ans_85221 ans_116041 ans_26302 ans_107636 ans_50369 ans_74442 ans_326 ans_5959 ans_113901 ans_113978 ans_32218 ans_115962 ans_104671 ans_5895 ans_44883 ans_65121 ans_159694 ans_38038 ans_126654 ans_50074 ans_45583 ans_42483 ans_25990 ans_155341 ans_10023 ans_38117 ans_1506 ans_263809 ans_74836 ans_50346 ans_217041 ans_94430 ans_58606 ans_11641 ans_106065 ans_161868 ans_18393 ans_250869 ans_31769 ans_137388 ans_102676 ans_191635 ans_99468 ans_28404 ans_5423 ans_187265 ans_1464 ans_44212 ans_56219 ans_157833 ans_48663 ans_23809 ans_74721 ans_47792 ans_253734 ans_50625 ans_26899 ans_71944 ans_33282 ans_145672 ans_42041 ans_35358 ans_47874 ans_1542 ans_10459 ans_180618 ans_47194 ans_76827 ans_46947 ans_38344 ans_52817 ans_41332 ans_18716 ans_22670 ans_1201 ans_129364 ans_26726 ans_109993 ans_55181 ans_173456 ans_88223 ans_187224 ans_115920 ans_4422 ans_6221 ans_45419 ans_38019 ans_41067 ans_26250 ans_114271 ans_129915 ans_31581 ans_106044
39927	ans_39927	ans_192716 ans_190754 ans_53053 ans_136151 ans_140528 ans_145234 ans_33348 ans_214844 ans_16759 ans_637 ans_274 ans_156945 ans_217306 ans_253504 ans_51133 ans_11678 ans_39927 ans_73289 ans_117660 ans_112078 ans_62300 ans_206262 ans_175311 ans_10360 ans_33963 ans_2340 ans_115858 ans_225342 ans_8250 ans_56199 ans_90082 ans_7694 ans_81549 ans_201154 ans_38240 ans_140664 ans_5552 ans_233656 ans_46929 ans_110382 ans_11286 ans_239880 ans_17824 ans_1443 ans_40473 ans_132564 ans_120529 ans_257765 ans_64324 ans_125054 ans_18047 ans_113595 ans_27956 ans_106645 ans_42362 ans_90002 ans_20476 ans_4156 ans_61920 ans_48378 ans_79252 ans_201778 ans_77768 ans_44953 ans_41824 ans_66275 ans_31581 ans_45819 ans_10874 ans_60687 ans_110603 ans_227735 ans_23460 ans_39003 ans_108665 ans_57966 ans_230283 ans_37445 ans_50581 ans_53759 ans_180284 ans_33600 ans_53022 ans_5112 ans_19988 ans_220792 ans_12953 ans_187512 ans_31988 ans_157260 ans_125706 ans_20038 ans_9160 ans_18017 ans_59605 ans_40287 ans_97086 ans_58894 ans_130135 ans_42510
177932	ans_177932	ans_56201 ans_178234 ans_37105 ans_208175 ans_15715 ans_3056 ans_19774 ans_187265 ans_12398 ans_18778 ans_48893 ans_77006 ans_41940 ans_169172 ans_27242 ans_40835 ans_10390 ans_4139 ans_177932 ans_92531 ans_3152 ans_66794 ans_43320 ans_81243 ans_48083 ans_124289 ans_261732 ans_7847 ans_28391 ans_27728 ans_40423 ans_18995 ans_221491 ans_28083 ans_37557 ans_60812 ans_50571 ans_45077 ans_62985 ans_7340 ans_37888 ans_237615 ans_70363 ans_216402 ans_7995 ans_201778 ans_20237 ans_4081 ans_16354 ans_44019 ans_53963 ans_95681 ans_53368 ans_9112 ans_53927 ans_104551 ans_64906 ans_42138 ans_30985 ans_1628 ans_95176 ans_28964 ans_196219 ans_19388 ans_44823 ans_112112 ans_1983 ans_36002 ans_80399 ans_32899 ans_21426 ans_48724 ans_59323 ans_41348 ans_13564 ans_25085 ans_14760 ans_1104 ans_190708 ans_15176 ans_8198 ans_177584 ans_97393 ans_118153 ans_237708 ans_122083 ans_3815 ans_209031 ans_263424 ans_64015 ans_53022 ans_58252 ans_18932 ans_79989 ans_52875 ans_119658 ans_28607 ans_235722 ans_64664 ans_126632
10564	ans_10564	ans_8370 ans_11645 ans_75524 ans_148301 ans_40479 ans_28901 ans_47403 ans_59113 ans_29118 ans_57634 ans_92375 ans_43943 ans_191635 ans_61146 ans_90918 ans_220248 ans_28731 ans_637 ans_220357 ans_88595 ans_42529 ans_146679 ans_62929 ans_237556 ans_62660 ans_29040 ans_74259 ans_7340 ans_90550 ans_164466 ans_1352 ans_1322 ans_13856 ans_208175 ans_11508 ans_44823 ans_139380 ans_45242 ans_79224 ans_44036 ans_58404 ans_65202 ans_140528 ans_19299 ans_63315 ans_7263 ans_27922 ans_28083 ans_191293 ans_74798 ans_131527 ans_6091 ans_164705 ans_92705 ans_168278 ans_49925 ans_227773 ans_115411 ans_3071 ans_123808 ans_25712 ans_17824 ans_31832 ans_3606 ans_39196 ans_1141 ans_58565 ans_49581 ans_10564 ans_35860 ans_55597 ans_61667 ans_71705 ans_33492 ans_17441 ans_14640 ans_33891 ans_256828 ans_63483 ans_1855 ans_15134 ans_58561 ans_27480 ans_64977 ans_167092 ans_28074 ans_12324 ans_6103 ans_70251 ans_22876 ans_100936 ans_63365 ans_1693 ans_59475 ans_48724 ans_7533 ans_14082 ans_8612 ans_126982 ans_1967
181257	ans_181257	ans_201618 ans_23097 ans_115868 ans_43541 ans_229364 ans_162768 ans_150468 ans_62259 ans_22241 ans_48767 ans_262752 ans_2570 ans_261761 ans_56852 ans_247724 ans_66899 ans_201838 ans_219339 ans_53495 ans_229766 ans_189709 ans_182802 ans_148963 ans_18532 ans_99119 ans_237751 ans_19639 ans_35474 ans_44212 ans_83281 ans_20647 ans_55083 ans_31421 ans_110579 ans_58140 ans_181257 ans_225621 ans_385 ans_72057 ans_73236 ans_62289 ans_201002 ans_2347 ans_74721 ans_120767 ans_36025 ans_5291 ans_19894 ans_215081 ans_142487 ans_44656 ans_46112 ans_115865 ans_89035 ans_85482 ans_98087 ans_69051 ans_194241 ans_237615 ans_12858 ans_85627 ans_150261 ans_223630 ans_59136 ans_81369 ans_92400 ans_9633 ans_86227 ans_1259 ans_18845 ans_35235 ans_141824 ans_49969 ans_75607 ans_186505 ans_79241 ans_18422 ans_188506 ans_17245 ans_125054 ans_40238 ans_73522 ans_149060 ans_57423 ans_98212 ans_49599 ans_182223 ans_104277 ans_107934 ans_223962 ans_199782 ans_1428 ans_79501 ans_99291 ans_805 ans_81169 ans_79136 ans_80183 ans_243853 ans_132458
43493	ans_43493	ans_111270 ans_42811 ans_50571 ans_126271 ans_46233 ans_136484 ans_87276 ans_48660 ans_101074 ans_115895 ans_17964 ans_73635 ans_107094 ans_258854 ans_22385 ans_111465 ans_74228 ans_240446 ans_187481 ans_143060 ans_52821 ans_46046 ans_207454 ans_19247 ans_95184 ans_35860 ans_18234 ans_87998 ans_80440 ans_210381 ans_3454 ans_164677 ans_170731 ans_61853 ans_43889 ans_124172 ans_177320 ans_66789 ans_254752 ans_55928 ans_18056 ans_124557 ans_18050 ans_184676 ans_230283 ans_28286 ans_115666 ans_125624 ans_61515 ans_256514 ans_17966 ans_110603 ans_18083 ans_9214 ans_25085 ans_43493 ans_23461 ans_18196 ans_115186 ans_40569 ans_228478 ans_59500 ans_135887 ans_29722 ans_117318 ans_201838 ans_28569 ans_119914 ans_237684 ans_227735 ans_63315 ans_25156 ans_22572 ans_60423 ans_37258 ans_159428 ans_128685 ans_69373 ans_93835 ans_115499 ans_247673 ans_55972 ans_61882 ans_36565 ans_20363 ans_12473 ans_29658 ans_8269 ans_29394 ans_1488 ans_187512 ans_98882 ans_105713 ans_108586 ans_48724 ans_17014 ans_79868 ans_18819 ans_88303 ans_34521
34031	ans_34031	ans_17809 ans_176556 ans_235842 ans_236455 ans_61317 ans_3271 ans_198317 ans_52621 ans_162960 ans_89476 ans_225 ans_185976 ans_2062 ans_150596 ans_17329 ans_114625 ans_43811 ans_91287 ans_4420 ans_23211 ans_8892 ans_73357 ans_80960 ans_74495 ans_56201 ans_32785 ans_48784 ans_43195 ans_72452 ans_115641 ans_66500 ans_120529 ans_38622 ans_3514 ans_37642 ans_39860 ans_176702 ans_71119 ans_58458 ans_38753 ans_5959 ans_71375 ans_237030 ans_113816 ans_62771 ans_22589 ans_135053 ans_232 ans_18353 ans_2751 ans_177584 ans_218179 ans_19597 ans_18845 ans_57510 ans_200750 ans_54119 ans_4336 ans_47271 ans_240381 ans_205421 ans_136151 ans_40439 ans_184644 ans_18951 ans_11538 ans_34031 ans_26626 ans_4578 ans_31790 ans_171692 ans_8886 ans_41882 ans_164228 ans_60656 ans_52923 ans_19702 ans_6446 ans_93899 ans_100926 ans_36565 ans_46209 ans_6420 ans_21725 ans_11 ans_52702 ans_148820 ans_55477 ans_28905 ans_52232 ans_191019 ans_73739 ans_55511 ans_233922 ans_93464 ans_220792 ans_94305 ans_208219 ans_258854 ans_61877
18356	ans_18356	ans_38807 ans_37724 ans_171747 ans_137205 ans_10109 ans_44823 ans_73913 ans_82691 ans_55845 ans_12621 ans_44059 ans_9745 ans_73307 ans_71940 ans_200618 ans_48414 ans_32913 ans_223495 ans_25356 ans_59420 ans_246240 ans_70004 ans_6024 ans_134442 ans_100779 ans_41348 ans_2525 ans_26009 ans_46406 ans_252935 ans_1884 ans_229900 ans_8083 ans_23323 ans_95339 ans_12188 ans_7622 ans_119349 ans_38772 ans_219446 ans_183027 ans_15939 ans_68672 ans_198395 ans_181664 ans_167970 ans_18356 ans_17728 ans_17487 ans_30497 ans_69602 ans_18995 ans_35995 ans_120316 ans_186240 ans_86174 ans_186418 ans_14594 ans_64800 ans_44065 ans_40581 ans_73739 ans_182511 ans_45497 ans_5984 ans_91313 ans_23702 ans_82864 ans_176521 ans_193911 ans_64943 ans_1628 ans_54017 ans_35863 ans_64999 ans_114140 ans_3750 ans_104572 ans_88064 ans_42290 ans_228444 ans_190129 ans_63873 ans_169658 ans_3925 ans_92384 ans_44019 ans_31983 ans_60942 ans_13442 ans_3890 ans_35318 ans_74527 ans_219977 ans_24662 ans_58539 ans_95091 ans_57703 ans_43894 ans_21426
46347	ans_46347	ans_7367 ans_34469 ans_7610 ans_44417 ans_102462 ans_10994 ans_68672 ans_173291 ans_64750 ans_92870 ans_17876 ans_17986 ans_114754 ans_8868 ans_37244 ans_211629 ans_44932 ans_12641 ans_10867 ans_65991 ans_206496 ans_122364 ans_193415 ans_8196 ans_117187 ans_142583 ans_19385 ans_110239 ans_38062 ans_129915 ans_214401 ans_144075 ans_52938 ans_54505 ans_196093 ans_9706 ans_5134 ans_226375 ans_4371 ans_47095 ans_1592 ans_1628 ans_124406 ans_27579 ans_44562 ans_46347 ans_150954 ans_37395 ans_35776 ans_35053 ans_28676 ans_54990 ans_1504 ans_53039 ans_112196 ans_69195 ans_4043 ans_76933 ans_35998 ans_103795 ans_3160 ans_54059 ans_585 ans_1018 ans_75259 ans_97460 ans_147911 ans_75314 ans_4846 ans_4336 ans_105301 ans_30489 ans_30625 ans_4229 ans_86408 ans_2191 ans_245401 ans_76558 ans_46843 ans_18535 ans_41348 ans_16531 ans_124364 ans_73193 ans_4147 ans_12865 ans_11782 ans_161913 ans_6178 ans_1136 ans_44059 ans_180332 ans_192213 ans_170748 ans_7383 ans_116029 ans_3773 ans_27063 ans_44823 ans_75152
159456	ans_159456	ans_25844 ans_5342 ans_241787 ans_130222 ans_124691 ans_32096 ans_36676 ans_59317 ans_59154 ans_13836 ans_153713 ans_51084 ans_46728 ans_201476 ans_58709 ans_116594 ans_75293 ans_193896 ans_93856 ans_64044 ans_2451 ans_102505 ans_51689 ans_74120 ans_53745 ans_242337 ans_40669 ans_69086 ans_6748 ans_34221 ans_23211 ans_74148 ans_190644 ans_36134 ans_98954 ans_167990 ans_50374 ans_2369 ans_22168 ans_68949 ans_193747 ans_25952 ans_170895 ans_10572 ans_137312 ans_187711 ans_84182 ans_48185 ans_5384 ans_10557 ans_75717 ans_56163 ans_110045 ans_254679 ans_68361 ans_17686 ans_236099 ans_75167 ans_52099 ans_57675 ans_24646 ans_159456 ans_9800 ans_39639 ans_13420 ans_5000 ans_72587 ans_115641 ans_43889 ans_9171 ans_23591 ans_16155 ans_137015 ans_44440 ans_11220 ans_194150 ans_26099 ans_80209 ans_106598 ans_92490 ans_61 ans_22284 ans_17080 ans_22758 ans_194046 ans_36172 ans_70362 ans_39018 ans_193767 ans_178726 ans_141570 ans_10392 ans_46312 ans_134710 ans_131295 ans_245219 ans_43195 ans_258057 ans_77559 ans_79231
85461	ans_85461	ans_47894 ans_4259 ans_135491 ans_252452 ans_111270 ans_173737 ans_128685 ans_253303 ans_59395 ans_22945 ans_164933 ans_208768 ans_181472 ans_43069 ans_130798 ans_241943 ans_84281 ans_100680 ans_52563 ans_68544 ans_147657 ans_176000 ans_157818 ans_118403 ans_15717 ans_19689 ans_193810 ans_104520 ans_124717 ans_17674 ans_220313 ans_242239 ans_225370 ans_255900 ans_57879 ans_260243 ans_59258 ans_115641 ans_14919 ans_37409 ans_14447 ans_173336 ans_66291 ans_164677 ans_83001 ans_190644 ans_88792 ans_53865 ans_61876 ans_170444 ans_69086 ans_24677 ans_48830 ans_238887 ans_104530 ans_80658 ans_136481 ans_46733 ans_143060 ans_750 ans_214756 ans_55650 ans_121843 ans_44932 ans_46216 ans_93835 ans_25356 ans_215143 ans_108785 ans_58823 ans_69007 ans_11822 ans_126486 ans_14251 ans_30143 ans_85461 ans_53280 ans_132508 ans_252648 ans_38432 ans_170731 ans_71662 ans_257895 ans_101756 ans_13747 ans_211058 ans_61242 ans_73700 ans_84619 ans_88693 ans_115499 ans_180288 ans_90519 ans_151379 ans_217928 ans_48724 ans_136388 ans_10402 ans_36565 ans_18269
26550	ans_26550	ans_23603 ans_90211 ans_21195 ans_30079 ans_146420 ans_188687 ans_249916 ans_151645 ans_140431 ans_88002 ans_166961 ans_75691 ans_212814 ans_43436 ans_126131 ans_50661 ans_230657 ans_34438 ans_46831 ans_77686 ans_233088 ans_249270 ans_39196 ans_220007 ans_141655 ans_128286 ans_111299 ans_37366 ans_49189 ans_70785 ans_20668 ans_16001 ans_17051 ans_75712 ans_76186 ans_26550 ans_32724 ans_81474 ans_145696 ans_31742 ans_140166 ans_183229 ans_6887 ans_24255 ans_6675 ans_43359 ans_83180 ans_60634 ans_261018 ans_111863 ans_45833 ans_44850 ans_103617 ans_86779 ans_264149 ans_4557 ans_30477 ans_35959 ans_5418 ans_164525 ans_107886 ans_7303 ans_47920 ans_47306 ans_71909 ans_8370 ans_61271 ans_144841 ans_40957 ans_254099 ans_3375 ans_199142 ans_2525 ans_140131 ans_12324 ans_23725 ans_3313 ans_17003 ans_254446 ans_83671 ans_45358 ans_7196 ans_13237 ans_56568 ans_28691 ans_102181 ans_167915 ans_50359 ans_153612 ans_15976 ans_34388 ans_56363 ans_43718 ans_43351 ans_144423 ans_150703 ans_63940 ans_47833 ans_22861 ans_80565
19056	ans_19056	ans_211861 ans_146539 ans_1502 ans_233904 ans_34715 ans_19179 ans_167990 ans_32864 ans_86084 ans_236455 ans_17249 ans_41348 ans_22556 ans_22067 ans_19702 ans_10337 ans_4187 ans_225683 ans_50409 ans_7165 ans_10853 ans_22589 ans_142098 ans_106519 ans_3056 ans_18109 ans_157550 ans_196998 ans_30225 ans_92414 ans_30572 ans_153425 ans_156283 ans_37642 ans_32332 ans_3540 ans_44947 ans_50275 ans_6022 ans_29210 ans_58959 ans_81627 ans_206311 ans_125384 ans_206972 ans_74585 ans_19874 ans_15275 ans_112482 ans_42061 ans_52099 ans_4048 ans_115718 ans_1855 ans_174084 ans_205468 ans_29484 ans_131173 ans_46714 ans_17756 ans_34349 ans_15777 ans_20591 ans_136125 ans_3617 ans_230283 ans_1171 ans_28593 ans_34370 ans_14353 ans_52604 ans_75490 ans_183318 ans_8303 ans_186511 ans_54736 ans_701 ans_19190 ans_75293 ans_10017 ans_2267 ans_69366 ans_23211 ans_17854 ans_15733 ans_215326 ans_17948 ans_33566 ans_33077 ans_95339 ans_88944 ans_92400 ans_30093 ans_17863 ans_95091 ans_7739 ans_5752 ans_79166 ans_240059 ans_19056
