126795	ans_126795	ans_50255 ans_246862 ans_35885 ans_240429 ans_28823 ans_37940 ans_237556 ans_18985 ans_47189 ans_24952 ans_61853 ans_131566 ans_50306 ans_24640 ans_38016 ans_49929 ans_229399 ans_121843 ans_148217 ans_111322 ans_51765 ans_189424 ans_230702 ans_39638 ans_30019 ans_204295 ans_190047 ans_73057 ans_236828 ans_15993 ans_126795 ans_53364 ans_31530 ans_172204 ans_35349 ans_168103 ans_214834 ans_164264 ans_33348 ans_126451 ans_8868 ans_180101 ans_146866 ans_49234 ans_190139 ans_61038 ans_42599 ans_94430 ans_6542 ans_644 ans_108238 ans_28602 ans_208485 ans_228048 ans_140528 ans_162064 ans_153720 ans_15733 ans_148695 ans_52279 ans_61644 ans_25142 ans_136553 ans_29108 ans_153481 ans_46471 ans_42376 ans_681 ans_122686 ans_7322 ans_74564 ans_238617 ans_55945 ans_196796 ans_82261 ans_34998 ans_4549 ans_75440 ans_134825 ans_259151 ans_38684 ans_54117 ans_34102 ans_27974 ans_45858 ans_27634 ans_107041 ans_59642 ans_76374 ans_77174 ans_27537 ans_181687 ans_27578 ans_112272 ans_232779 ans_23702 ans_7205 ans_167902 ans_194142 ans_119364
16934	ans_16934	ans_48091 ans_85978 ans_16330 ans_129630 ans_74259 ans_106906 ans_11526 ans_55740 ans_86215 ans_8612 ans_22094 ans_249807 ans_2017 ans_205797 ans_69100 ans_182223 ans_33676 ans_23591 ans_79731 ans_73332 ans_45187 ans_35763 ans_31357 ans_815 ans_1352 ans_10767 ans_64 ans_31991 ans_69349 ans_105530 ans_263938 ans_182885 ans_1693 ans_52719 ans_47689 ans_218105 ans_9439 ans_86825 ans_169544 ans_16707 ans_49771 ans_17416 ans_13434 ans_40948 ans_20591 ans_70702 ans_66196 ans_17339 ans_16934 ans_23083 ans_26349 ans_45195 ans_1038 ans_134598 ans_12727 ans_67229 ans_247059 ans_42285 ans_42757 ans_14370 ans_38927 ans_23603 ans_3660 ans_56544 ans_773 ans_49547 ans_182904 ans_242337 ans_69051 ans_86142 ans_14760 ans_35599 ans_28610 ans_160304 ans_92375 ans_6912 ans_82764 ans_32111 ans_50873 ans_135441 ans_2900 ans_26371 ans_28818 ans_53661 ans_41341 ans_27551 ans_45694 ans_957 ans_9090 ans_66923 ans_165239 ans_44436 ans_5822 ans_263251 ans_37557 ans_193810 ans_31421 ans_34168 ans_9225 ans_1861
17766	ans_17766	ans_120423 ans_17837 ans_180878 ans_106218 ans_9193 ans_37597 ans_6768 ans_15879 ans_24321 ans_225753 ans_43010 ans_28855 ans_4232 ans_46552 ans_29842 ans_208478 ans_58733 ans_28992 ans_186704 ans_36184 ans_23809 ans_39004 ans_22539 ans_21591 ans_18014 ans_74497 ans_21817 ans_220551 ans_167902 ans_23973 ans_57392 ans_74813 ans_116041 ans_55794 ans_106317 ans_18710 ans_58107 ans_152614 ans_58696 ans_48439 ans_71662 ans_18218 ans_95681 ans_39462 ans_59741 ans_28514 ans_14409 ans_27544 ans_94731 ans_17658 ans_82225 ans_45457 ans_35436 ans_33407 ans_53901 ans_59878 ans_47067 ans_26928 ans_106047 ans_64161 ans_17813 ans_48459 ans_59134 ans_17766 ans_115953 ans_256 ans_19288 ans_55975 ans_60119 ans_110285 ans_33876 ans_220707 ans_93779 ans_57990 ans_27040 ans_18730 ans_22274 ans_106282 ans_9697 ans_201205 ans_57369 ans_15586 ans_90369 ans_52445 ans_14976 ans_151388 ans_8862 ans_53707 ans_17941 ans_25078 ans_19029 ans_20889 ans_41779 ans_57694 ans_26769 ans_53117 ans_17948 ans_31376 ans_20965 ans_147922
39103	ans_39103	ans_10731 ans_75853 ans_1115 ans_129424 ans_41484 ans_76287 ans_80394 ans_29551 ans_91322 ans_69433 ans_154472 ans_648 ans_26388 ans_176211 ans_204700 ans_209769 ans_8254 ans_34168 ans_65711 ans_64730 ans_261955 ans_38369 ans_139989 ans_178393 ans_76194 ans_56562 ans_25878 ans_46072 ans_14370 ans_209716 ans_115411 ans_63983 ans_114178 ans_16119 ans_16099 ans_25167 ans_72189 ans_115920 ans_82326 ans_120639 ans_171556 ans_72427 ans_27512 ans_24040 ans_46104 ans_29302 ans_61 ans_48594 ans_72617 ans_13522 ans_17986 ans_117971 ans_37829 ans_62537 ans_20591 ans_126686 ans_639 ans_115877 ans_27206 ans_47750 ans_57720 ans_97321 ans_24215 ans_24038 ans_137436 ans_186013 ans_117765 ans_7331 ans_117102 ans_3306 ans_39647 ans_63748 ans_33676 ans_22386 ans_68738 ans_43274 ans_48329 ans_44534 ans_88982 ans_40948 ans_135314 ans_39103 ans_3772 ans_194313 ans_60739 ans_38926 ans_56920 ans_9840 ans_42285 ans_130871 ans_4044 ans_219015 ans_2941 ans_121464 ans_45700 ans_41928 ans_88971 ans_2520 ans_113753 ans_32417
1006	ans_1006	ans_130299 ans_38082 ans_186704 ans_105981 ans_219520 ans_103600 ans_12188 ans_128286 ans_65794 ans_50466 ans_103409 ans_18919 ans_10509 ans_76 ans_62271 ans_101756 ans_190663 ans_53858 ans_129988 ans_4232 ans_36184 ans_103571 ans_14163 ans_56772 ans_32565 ans_146389 ans_46344 ans_107094 ans_102235 ans_110662 ans_117011 ans_44317 ans_72145 ans_104086 ans_235385 ans_34686 ans_249420 ans_47644 ans_163188 ans_211253 ans_15406 ans_106822 ans_8784 ans_85909 ans_72182 ans_163002 ans_234986 ans_28745 ans_73635 ans_168914 ans_6519 ans_61836 ans_60231 ans_93283 ans_26904 ans_96865 ans_101074 ans_176671 ans_114123 ans_213347 ans_33736 ans_238610 ans_8102 ans_82157 ans_230283 ans_101880 ans_64849 ans_47099 ans_47801 ans_66369 ans_67070 ans_83087 ans_232452 ans_104640 ans_28518 ans_168193 ans_117917 ans_3949 ans_191130 ans_26961 ans_121017 ans_24640 ans_162544 ans_69821 ans_207264 ans_28514 ans_240584 ans_43583 ans_30032 ans_195674 ans_119710 ans_113160 ans_59038 ans_175667 ans_90519 ans_25863 ans_19368 ans_8412 ans_86233 ans_1006
243853	ans_243853	ans_181257 ans_133258 ans_218402 ans_73306 ans_24102 ans_10780 ans_17756 ans_247724 ans_223630 ans_25534 ans_75607 ans_19000 ans_57879 ans_73236 ans_142487 ans_229766 ans_131527 ans_59136 ans_180878 ans_7231 ans_230440 ans_58036 ans_36025 ans_81169 ans_12858 ans_98212 ans_86227 ans_201838 ans_27121 ans_66369 ans_49599 ans_81369 ans_92400 ans_243853 ans_162768 ans_104277 ans_262752 ans_27402 ans_35358 ans_58140 ans_189709 ans_62289 ans_48767 ans_146673 ans_176371 ans_16399 ans_148963 ans_3159 ans_80183 ans_79136 ans_107185 ans_199782 ans_115868 ans_148431 ans_2347 ans_73574 ans_12709 ans_2570 ans_194241 ans_805 ans_34299 ans_31421 ans_99119 ans_16922 ans_9057 ans_35235 ans_85482 ans_19894 ans_62259 ans_281 ans_65840 ans_385 ans_9633 ans_132458 ans_100882 ans_231134 ans_175817 ans_5684 ans_149060 ans_44212 ans_22479 ans_115865 ans_20647 ans_125054 ans_5291 ans_19639 ans_63453 ans_76489 ans_5112 ans_107934 ans_150468 ans_56852 ans_59812 ans_146923 ans_22274 ans_17622 ans_5188 ans_12371 ans_188506 ans_85627
149060	ans_149060	ans_56852 ans_22912 ans_22361 ans_44009 ans_2347 ans_66899 ans_12858 ans_243853 ans_24441 ans_201002 ans_247724 ans_119466 ans_49969 ans_17245 ans_136426 ans_49599 ans_66500 ans_73236 ans_58140 ans_74721 ans_34190 ans_45380 ans_18422 ans_19639 ans_85627 ans_92400 ans_141824 ans_87580 ans_106061 ans_1428 ans_201838 ans_36025 ans_72541 ans_385 ans_9633 ans_89035 ans_47098 ans_262752 ans_79241 ans_81169 ans_86227 ans_104277 ans_237751 ans_223630 ans_229364 ans_99291 ans_19894 ans_207437 ans_805 ans_35235 ans_80183 ans_115868 ans_132458 ans_38240 ans_107934 ans_62289 ans_65840 ans_255053 ans_80489 ans_188506 ans_86494 ans_57423 ans_72057 ans_142487 ans_98212 ans_156106 ans_98087 ans_149060 ans_115865 ans_45390 ans_23097 ans_162768 ans_219339 ans_150468 ans_85482 ans_191071 ans_62259 ans_48767 ans_112705 ans_75607 ans_44212 ans_9005 ans_87491 ans_111083 ans_229766 ans_59136 ans_120724 ans_99119 ans_120767 ans_148963 ans_74836 ans_79136 ans_199782 ans_121777 ans_182223 ans_48546 ans_2570 ans_18532 ans_181257 ans_194241
17622	ans_17622	ans_17622 ans_17936 ans_7694 ans_9795 ans_184676 ans_48 ans_124557 ans_54871 ans_102505 ans_72007 ans_125516 ans_58709 ans_16399 ans_201437 ans_35568 ans_241787 ans_15777 ans_55181 ans_243853 ans_13333 ans_118459 ans_5979 ans_102349 ans_209031 ans_33266 ans_12371 ans_40894 ans_98882 ans_83050 ans_197414 ans_10780 ans_85865 ans_5828 ans_29658 ans_27121 ans_119914 ans_146923 ans_189412 ans_33101 ans_87276 ans_6221 ans_6612 ans_115499 ans_79231 ans_29119 ans_19000 ans_32335 ans_207454 ans_40784 ans_17048 ans_24102 ans_69538 ans_142098 ans_8040 ans_113076 ans_87998 ans_142487 ans_121106 ans_17014 ans_63556 ans_218402 ans_17695 ans_12167 ans_55975 ans_11158 ans_7114 ans_121464 ans_111270 ans_10108 ans_42651 ans_46165 ans_73884 ans_58999 ans_28075 ans_20112 ans_33600 ans_16155 ans_28042 ans_258854 ans_22274 ans_10390 ans_235842 ans_55268 ans_35860 ans_96366 ans_98212 ans_100680 ans_93464 ans_32962 ans_32218 ans_44036 ans_35332 ans_173737 ans_16759 ans_68361 ans_58036 ans_57879 ans_10784 ans_66369 ans_209203
9821	ans_9821	ans_104086 ans_39185 ans_33736 ans_71101 ans_33753 ans_17674 ans_22274 ans_148422 ans_54935 ans_53117 ans_9821 ans_103571 ans_34884 ans_73635 ans_80003 ans_238610 ans_72145 ans_24962 ans_27040 ans_41932 ans_71232 ans_38082 ans_35857 ans_131757 ans_240684 ans_61943 ans_532 ans_60231 ans_235385 ans_38507 ans_5064 ans_27055 ans_113151 ans_14163 ans_137011 ans_95681 ans_56772 ans_31919 ans_121017 ans_247673 ans_13502 ans_8862 ans_175667 ans_104640 ans_20122 ans_21699 ans_28083 ans_1006 ans_194906 ans_9225 ans_167329 ans_18243 ans_229155 ans_72226 ans_1320 ans_190663 ans_63970 ans_146389 ans_11323 ans_188370 ans_12188 ans_113316 ans_164677 ans_219520 ans_52789 ans_50275 ans_256 ans_8413 ans_7625 ans_241943 ans_72182 ans_59618 ans_8051 ans_15176 ans_159428 ans_91522 ans_82157 ans_53859 ans_32565 ans_85865 ans_10390 ans_35699 ans_110662 ans_25844 ans_62752 ans_34299 ans_66913 ans_10780 ans_25143 ans_65794 ans_28745 ans_12719 ans_23811 ans_20112 ans_151388 ans_18083 ans_24261 ans_104021 ans_27328 ans_253438
7257	ans_7257	ans_212650 ans_145809 ans_235842 ans_84212 ans_69664 ans_64204 ans_21236 ans_13442 ans_11712 ans_183229 ans_3952 ans_11315 ans_46406 ans_23806 ans_132230 ans_209769 ans_171556 ans_7283 ans_214088 ans_111686 ans_44196 ans_108839 ans_191019 ans_13392 ans_99707 ans_53860 ans_48594 ans_47750 ans_66500 ans_21751 ans_80587 ans_132579 ans_205797 ans_12589 ans_169719 ans_115757 ans_126686 ans_30369 ans_2868 ans_49486 ans_111193 ans_97321 ans_120733 ans_33123 ans_58030 ans_34749 ans_14680 ans_88971 ans_53449 ans_150861 ans_1018 ans_3046 ans_57186 ans_100856 ans_174887 ans_50699 ans_115858 ans_8868 ans_130463 ans_61 ans_6289 ans_48329 ans_55332 ans_93709 ans_76287 ans_71334 ans_118945 ans_7257 ans_99125 ans_257657 ans_26388 ans_23819 ans_231292 ans_15306 ans_13656 ans_181154 ans_24962 ans_180046 ans_134338 ans_42483 ans_238278 ans_12500 ans_8364 ans_134948 ans_98815 ans_13514 ans_167672 ans_21879 ans_10731 ans_68738 ans_116208 ans_7778 ans_128853 ans_17675 ans_93714 ans_17986 ans_2876 ans_75853 ans_211659 ans_4044
102735	ans_102735	ans_56495 ans_17121 ans_232122 ans_202580 ans_71852 ans_4913 ans_14976 ans_63207 ans_103956 ans_46714 ans_180725 ans_24151 ans_146586 ans_225370 ans_188687 ans_152044 ans_194784 ans_43651 ans_111322 ans_3545 ans_26085 ans_17860 ans_21879 ans_201568 ans_176521 ans_17527 ans_243266 ans_152640 ans_206055 ans_59355 ans_86174 ans_102735 ans_93650 ans_71943 ans_49562 ans_137272 ans_151859 ans_84438 ans_190563 ans_254667 ans_13580 ans_40838 ans_64164 ans_225 ans_153405 ans_33499 ans_107930 ans_44577 ans_22898 ans_82668 ans_11317 ans_57126 ans_97693 ans_59316 ans_3414 ans_88223 ans_12697 ans_255845 ans_6022 ans_52079 ans_64750 ans_222819 ans_2876 ans_18995 ans_66099 ans_58163 ans_122251 ans_65840 ans_77138 ans_38654 ans_208195 ans_64249 ans_75293 ans_65525 ans_34658 ans_178656 ans_214088 ans_81671 ans_213291 ans_41199 ans_54977 ans_220007 ans_13656 ans_4576 ans_199186 ans_12500 ans_256416 ans_219339 ans_38807 ans_101957 ans_43461 ans_71240 ans_639 ans_122083 ans_56872 ans_49401 ans_58292 ans_229522 ans_213892 ans_201618
46175	ans_46175	ans_55268 ans_227862 ans_28383 ans_41339 ans_54733 ans_57423 ans_447 ans_31934 ans_254582 ans_73153 ans_69312 ans_72982 ans_26311 ans_117064 ans_682 ans_210147 ans_37829 ans_108060 ans_115267 ans_14608 ans_54226 ans_17186 ans_403 ans_178133 ans_188345 ans_191293 ans_49375 ans_3353 ans_25467 ans_220248 ans_28458 ans_16752 ans_164125 ans_81558 ans_39476 ans_5558 ans_48459 ans_142904 ans_251793 ans_27337 ans_25217 ans_20048 ans_47894 ans_204591 ans_11880 ans_52881 ans_58812 ans_46175 ans_114140 ans_16514 ans_125245 ans_82764 ans_36676 ans_41273 ans_67192 ans_47740 ans_20475 ans_94282 ans_82864 ans_17695 ans_92810 ans_97871 ans_29918 ans_10090 ans_87566 ans_104807 ans_80587 ans_255146 ans_55873 ans_40584 ans_76635 ans_6912 ans_4125 ans_43469 ans_99468 ans_16151 ans_3491 ans_3351 ans_21725 ans_95920 ans_30712 ans_130299 ans_219977 ans_1443 ans_17906 ans_55297 ans_179549 ans_75524 ans_170072 ans_40647 ans_246243 ans_116325 ans_53340 ans_64729 ans_10879 ans_16582 ans_45988 ans_49771 ans_201681 ans_6400
226884	ans_226884	ans_45025 ans_45858 ans_129988 ans_24666 ans_104888 ans_179794 ans_63556 ans_81856 ans_148422 ans_796 ans_12979 ans_15777 ans_56518 ans_81369 ans_100680 ans_88944 ans_84907 ans_22362 ans_83745 ans_19000 ans_33101 ans_123753 ans_77468 ans_28124 ans_226884 ans_88620 ans_2803 ans_10941 ans_19797 ans_115248 ans_56444 ans_246 ans_31246 ans_100926 ans_31137 ans_23606 ans_49473 ans_17719 ans_178656 ans_58060 ans_38016 ans_63162 ans_47099 ans_19318 ans_89588 ans_118 ans_73933 ans_99910 ans_57423 ans_83072 ans_4285 ans_44019 ans_60150 ans_14822 ans_55181 ans_230283 ans_130930 ans_33714 ans_86494 ans_44115 ans_161913 ans_142098 ans_3772 ans_213347 ans_151999 ans_55392 ans_128968 ans_76396 ans_26042 ans_19453 ans_41123 ans_25064 ans_54736 ans_57879 ans_56429 ans_168952 ans_58999 ans_256957 ans_57917 ans_79481 ans_143697 ans_71747 ans_49707 ans_233904 ans_17739 ans_184826 ans_115641 ans_213850 ans_45077 ans_46614 ans_98129 ans_214401 ans_153939 ans_136388 ans_22386 ans_14590 ans_35683 ans_52604 ans_17741 ans_115389
55146	ans_55146	ans_24672 ans_159168 ans_38062 ans_9130 ans_31365 ans_33460 ans_26844 ans_8806 ans_50824 ans_55146 ans_75152 ans_49548 ans_134662 ans_92401 ans_3934 ans_31246 ans_166644 ans_161482 ans_41666 ans_81539 ans_132786 ans_28964 ans_117617 ans_53964 ans_41896 ans_611 ans_18538 ans_216106 ans_50074 ans_179794 ans_121545 ans_46211 ans_75167 ans_11827 ans_69112 ans_15967 ans_10780 ans_8824 ans_9940 ans_60275 ans_58565 ans_45316 ans_160001 ans_82544 ans_23411 ans_46593 ans_32092 ans_42800 ans_117994 ans_86825 ans_25214 ans_18535 ans_35474 ans_12398 ans_72182 ans_60458 ans_68946 ans_318 ans_229766 ans_33799 ans_105028 ans_2614 ans_220063 ans_68375 ans_97285 ans_40657 ans_51866 ans_63650 ans_59556 ans_167531 ans_218682 ans_64 ans_76466 ans_102973 ans_72252 ans_26842 ans_18951 ans_120041 ans_70211 ans_345 ans_164778 ans_190703 ans_27780 ans_194906 ans_147911 ans_29353 ans_2881 ans_39082 ans_34975 ans_46112 ans_208219 ans_525 ans_49543 ans_190859 ans_12865 ans_35917 ans_11501 ans_24730 ans_187481 ans_171875
20322	ans_20322	ans_5752 ans_19702 ans_19179 ans_190850 ans_12167 ans_88944 ans_96106 ans_2404 ans_64940 ans_121869 ans_16522 ans_17845 ans_22556 ans_27865 ans_45049 ans_15275 ans_79348 ans_74721 ans_141925 ans_3800 ans_142098 ans_18422 ans_39337 ans_8917 ans_30375 ans_114140 ans_56164 ans_46714 ans_17869 ans_61576 ans_183318 ans_34370 ans_121773 ans_16015 ans_92400 ans_30928 ans_79166 ans_35683 ans_93283 ans_60683 ans_134366 ans_12637 ans_41964 ans_3617 ans_5751 ans_18409 ans_88075 ans_98129 ans_84438 ans_28674 ans_32864 ans_256675 ans_63503 ans_61271 ans_19226 ans_5015 ans_10017 ans_206972 ans_230283 ans_131153 ans_237505 ans_123750 ans_860 ans_24861 ans_66811 ans_129970 ans_22987 ans_46452 ans_71943 ans_63346 ans_701 ans_14957 ans_21195 ans_83281 ans_13925 ans_106934 ans_20322 ans_54736 ans_19183 ans_1171 ans_20228 ans_237751 ans_41394 ans_25144 ans_18272 ans_62271 ans_128699 ans_77661 ans_71089 ans_35559 ans_17860 ans_157202 ans_55392 ans_9667 ans_3772 ans_57698 ans_26178 ans_240401 ans_2267 ans_225683
181526	ans_181526	ans_45139 ans_48438 ans_53858 ans_215143 ans_155341 ans_25705 ans_92461 ans_6073 ans_144097 ans_25290 ans_94752 ans_73739 ans_29818 ans_100936 ans_18890 ans_30033 ans_74442 ans_6022 ans_81243 ans_18090 ans_29389 ans_51929 ans_21444 ans_53368 ans_72041 ans_51440 ans_50275 ans_183027 ans_12624 ans_67070 ans_17487 ans_138719 ans_59479 ans_42079 ans_52592 ans_95963 ans_153572 ans_158230 ans_166790 ans_9940 ans_193146 ans_174887 ans_57223 ans_30320 ans_25990 ans_9723 ans_24499 ans_252485 ans_25989 ans_177840 ans_182043 ans_40900 ans_42061 ans_27490 ans_263809 ans_9748 ans_117316 ans_54441 ans_17761 ans_88064 ans_253129 ans_9149 ans_39982 ans_24795 ans_42800 ans_48108 ans_181526 ans_26302 ans_3745 ans_38234 ans_121320 ans_6109 ans_72790 ans_33799 ans_26009 ans_6024 ans_84654 ans_96489 ans_115389 ans_246586 ans_11538 ans_100955 ans_69821 ans_35568 ans_7075 ans_252642 ans_56437 ans_64218 ans_140210 ans_23323 ans_193911 ans_117166 ans_50074 ans_59035 ans_255504 ans_148695 ans_40525 ans_197414 ans_28667 ans_66418
15024	ans_15024	ans_209065 ans_65202 ans_4420 ans_16872 ans_112388 ans_77157 ans_52189 ans_201476 ans_75064 ans_63503 ans_44883 ans_2327 ans_44197 ans_125431 ans_176636 ans_193331 ans_50581 ans_27922 ans_3313 ans_7625 ans_137205 ans_112753 ans_157011 ans_62747 ans_12547 ans_41751 ans_152 ans_87863 ans_96865 ans_15024 ans_193146 ans_47095 ans_21725 ans_42256 ans_3054 ans_15435 ans_133258 ans_182963 ans_108785 ans_11268 ans_9723 ans_4156 ans_52652 ans_72057 ans_246 ans_66627 ans_86465 ans_66198 ans_120478 ans_58488 ans_105145 ans_8309 ans_3426 ans_7750 ans_55873 ans_209950 ans_57607 ans_1345 ans_12478 ans_201855 ans_101269 ans_118871 ans_180615 ans_1313 ans_105320 ans_159428 ans_20889 ans_52245 ans_11524 ans_253734 ans_114053 ans_103585 ans_39696 ans_255053 ans_262852 ans_2949 ans_112906 ans_167928 ans_48439 ans_1183 ans_92788 ans_157666 ans_122253 ans_115641 ans_43835 ans_99468 ans_87757 ans_59840 ans_62433 ans_21444 ans_57020 ans_20977 ans_123599 ans_167646 ans_84619 ans_242307 ans_156 ans_40697 ans_36599 ans_25214
75582	ans_75582	ans_49717 ans_179389 ans_32664 ans_72010 ans_191102 ans_39344 ans_216106 ans_229991 ans_71727 ans_107404 ans_1506 ans_45720 ans_4000 ans_24942 ans_96275 ans_13145 ans_32127 ans_41153 ans_186991 ans_42800 ans_4832 ans_201609 ans_45578 ans_132832 ans_4371 ans_158829 ans_77518 ans_15009 ans_255478 ans_42041 ans_438 ans_12351 ans_16769 ans_32092 ans_73310 ans_37323 ans_10357 ans_241860 ans_11678 ans_15645 ans_264301 ans_28593 ans_157513 ans_143017 ans_65169 ans_12696 ans_29434 ans_157550 ans_255053 ans_6519 ans_61149 ans_127338 ans_46396 ans_126575 ans_234088 ans_46498 ans_25481 ans_108314 ans_45380 ans_43062 ans_187462 ans_22417 ans_37037 ans_61332 ans_27451 ans_198303 ans_65649 ans_34349 ans_164617 ans_225738 ans_89099 ans_37306 ans_37465 ans_6397 ans_100715 ans_5856 ans_155083 ans_30699 ans_152418 ans_29818 ans_66957 ans_69163 ans_3820 ans_82518 ans_100258 ans_72199 ans_144769 ans_111431 ans_75582 ans_27277 ans_9974 ans_33756 ans_87580 ans_110575 ans_237708 ans_253711 ans_123557 ans_84654 ans_44947 ans_232934
211120	ans_211120	ans_139532 ans_163927 ans_108627 ans_14409 ans_2122 ans_105420 ans_153894 ans_65631 ans_10994 ans_60674 ans_153611 ans_56977 ans_169719 ans_190563 ans_3978 ans_187854 ans_43736 ans_585 ans_74460 ans_55478 ans_205421 ans_243589 ans_227767 ans_33107 ans_128853 ans_61576 ans_112410 ans_179928 ans_94448 ans_34998 ans_36668 ans_40531 ans_42851 ans_44988 ans_84446 ans_2191 ans_14153 ans_130135 ans_39380 ans_152 ans_195674 ans_73104 ans_6191 ans_28769 ans_205468 ans_157260 ans_31566 ans_34715 ans_66692 ans_26388 ans_84589 ans_2520 ans_72411 ans_65410 ans_1520 ans_52167 ans_99910 ans_1225 ans_15004 ans_260101 ans_211120 ans_9362 ans_120918 ans_32332 ans_44431 ans_42811 ans_18037 ans_192213 ans_232564 ans_53227 ans_56544 ans_195243 ans_88177 ans_28569 ans_35966 ans_13290 ans_134366 ans_179389 ans_236828 ans_159428 ans_190733 ans_90038 ans_208219 ans_30707 ans_60712 ans_60679 ans_50543 ans_32335 ans_60656 ans_17941 ans_6724 ans_162154 ans_66630 ans_209065 ans_38342 ans_77661 ans_12197 ans_85099 ans_77691 ans_9718
64715	ans_64715	ans_129946 ans_231907 ans_7765 ans_9160 ans_92490 ans_87161 ans_139380 ans_70362 ans_42243 ans_33656 ans_36106 ans_35319 ans_45939 ans_64715 ans_17162 ans_3477 ans_6900 ans_38074 ans_87903 ans_176813 ans_210608 ans_14122 ans_46335 ans_31213 ans_637 ans_66718 ans_74930 ans_27856 ans_45988 ans_26689 ans_48386 ans_35212 ans_230437 ans_28563 ans_104240 ans_125978 ans_6912 ans_33305 ans_164125 ans_110447 ans_4992 ans_28924 ans_31349 ans_54017 ans_62589 ans_130683 ans_18669 ans_44192 ans_262852 ans_36153 ans_229431 ans_8886 ans_1873 ans_1502 ans_164598 ans_1693 ans_135180 ans_55408 ans_192514 ans_58823 ans_5216 ans_37840 ans_62537 ans_41894 ans_1812 ans_1305 ans_16641 ans_79731 ans_47000 ans_23339 ans_10784 ans_44154 ans_31341 ans_206146 ans_191571 ans_8382 ans_12589 ans_62509 ans_63620 ans_209203 ans_46216 ans_28706 ans_10994 ans_133258 ans_16097 ans_28374 ans_34749 ans_45267 ans_55029 ans_12371 ans_105657 ans_48816 ans_12167 ans_41158 ans_47626 ans_252485 ans_1352 ans_96988 ans_54675 ans_5342
31629	ans_31629	ans_18262 ans_31861 ans_25214 ans_14409 ans_46252 ans_28964 ans_22891 ans_3934 ans_9548 ans_16650 ans_105028 ans_49498 ans_170917 ans_4412 ans_112489 ans_258248 ans_8301 ans_2192 ans_105926 ans_46211 ans_82544 ans_92669 ans_55146 ans_8165 ans_8313 ans_54 ans_88520 ans_438 ans_36951 ans_40378 ans_4468 ans_3665 ans_95176 ans_187462 ans_12865 ans_4816 ans_16582 ans_2295 ans_37685 ans_40647 ans_7075 ans_81934 ans_80373 ans_190703 ans_76850 ans_30078 ans_18951 ans_59035 ans_161482 ans_68946 ans_38507 ans_63650 ans_81539 ans_9940 ans_22545 ans_60458 ans_3608 ans_31629 ans_29229 ans_42800 ans_208219 ans_125068 ans_63610 ans_140210 ans_60915 ans_28769 ans_28961 ans_68464 ans_167646 ans_13962 ans_166644 ans_171875 ans_164778 ans_33058 ans_35474 ans_40339 ans_56045 ans_49059 ans_15755 ans_47307 ans_23777 ans_180149 ans_108053 ans_38578 ans_40669 ans_113060 ans_117261 ans_54059 ans_34282 ans_24730 ans_48381 ans_10691 ans_15267 ans_133218 ans_132579 ans_51866 ans_57898 ans_16390 ans_214290 ans_162027
62283	ans_62283	ans_93714 ans_33107 ans_11195 ans_69814 ans_168171 ans_120457 ans_55206 ans_38044 ans_164271 ans_70537 ans_156380 ans_30679 ans_191632 ans_32316 ans_93709 ans_8044 ans_187683 ans_115167 ans_4096 ans_98815 ans_26095 ans_66650 ans_48142 ans_101075 ans_65282 ans_111686 ans_23097 ans_10567 ans_195017 ans_4758 ans_59283 ans_10879 ans_76437 ans_29722 ans_23584 ans_224818 ans_24118 ans_9252 ans_1919 ans_64164 ans_24533 ans_112081 ans_26425 ans_8779 ans_40725 ans_47920 ans_14370 ans_29562 ans_105391 ans_49111 ans_54272 ans_46521 ans_80238 ans_23806 ans_76988 ans_3054 ans_93224 ans_48973 ans_231700 ans_18409 ans_48566 ans_34921 ans_43307 ans_8820 ans_22156 ans_126686 ans_112526 ans_46831 ans_16149 ans_38997 ans_6277 ans_16768 ans_90166 ans_69388 ans_62271 ans_136388 ans_218105 ans_49486 ans_49843 ans_58198 ans_7595 ans_46104 ans_11214 ans_21654 ans_140355 ans_108319 ans_69664 ans_75590 ans_85873 ans_260755 ans_120361 ans_62283 ans_164264 ans_186366 ans_72040 ans_75993 ans_163927 ans_198738 ans_18376 ans_13315
111665	ans_111665	ans_1103 ans_27820 ans_25746 ans_14608 ans_13846 ans_61882 ans_30320 ans_25064 ans_15715 ans_68377 ans_4198 ans_63727 ans_164532 ans_75524 ans_11880 ans_26859 ans_19368 ans_146923 ans_47740 ans_150873 ans_114177 ans_96366 ans_39476 ans_37642 ans_5165 ans_28000 ans_56164 ans_4246 ans_17832 ans_103617 ans_147592 ans_53280 ans_111665 ans_71089 ans_40225 ans_38444 ans_9036 ans_40647 ans_113107 ans_41642 ans_22259 ans_40280 ans_82198 ans_86408 ans_112542 ans_128091 ans_108060 ans_118737 ans_8468 ans_31484 ans_45988 ans_2549 ans_3012 ans_101471 ans_59658 ans_50855 ans_28893 ans_69195 ans_90293 ans_87641 ans_47122 ans_58014 ans_7109 ans_55297 ans_83475 ans_34795 ans_18747 ans_10090 ans_167154 ans_117064 ans_28533 ans_55214 ans_82632 ans_130265 ans_201681 ans_5841 ans_143653 ans_30712 ans_46921 ans_41532 ans_32689 ans_80358 ans_43469 ans_46784 ans_125823 ans_73153 ans_5597 ans_178133 ans_38023 ans_250766 ans_32027 ans_55268 ans_217603 ans_164705 ans_2991 ans_34876 ans_26563 ans_125537 ans_34275 ans_154779
