	qid	answer	prediction	vector	isgold
46	22462	"In my experience at expensive tempura restaurants , sesame oil is almost always used at least as part of the blend , but my understanding is that it is not the roasted kind , which has far too low a smoke point . I 've been to a restaurant in Izu , now closed , where it was obvious because we were seated right in front of the fryer and the smell was quite noticeable , and the fancy place I went to in Tokyo was apparently using sesame oil as well , but they had more effective ventilation , so it was mostly obvious from the flavorfulness of the results . I 've seen unroasted sesame oil in middle-eastern markets and I know some companies sell it in the US , so it is obtainable , and I 've seen it at about $ 40/gallon on Amazon . I also know from experience that a blend of the roasted sesame oil and neutral , high-smoke-point oil will have a higher smoke point than just straight roasted sesame oil , and will add flavor , so it 's at least possible that some people do that . At home and at inexpensive restaurants , other vegetable oils are frequently used , and there 's a simple tempura set that you can buy as a gift pack that I 've seen used as a winter gift . This is usually cottonseed oil or a blend . In some regions , an ambiguous blend called "" salad oil "" is commonly used . It is not unheard of to use tea seed oil ( camellia ) , which is increasingly available in the US at Asian markets ( when I ran a specialty import business , I used to sell sell some that a Chinese tea importer was purchasing until he shifted his focus to larger packages suitable for restaurant use ) . The Japanese entry for tenpura on Wikipedia confirms that a custom blend of sesame , cottonseed and other oils is often used at tempura shops . The Tokyo style and Kansai style is a bit different , with many Tokyo shops serving a darker version thanks in part to sesame oil and egg , and Kansai region versions leaning a bit whiter thanks either to using neutral vegetable oils or lack of egg . I 've used canola oil but it tends to leave an unpleasant aroma in the air , especially after the second use . If I were in the US and on a budget , I 'd probably choose peanut oil , but it will taste different than most of what I 've seen in Japan . I doubt that I 've ever encountered peanut oil-fried tempura in Japan , though there 's a chance I just did n't notice . In practice , I 've found that the most important thing to get good results from homemade tempura is to prevent overloading the fryer , because the temperature will drop too quickly . This is true for other kinds of fried goods as well , but is far more important for tempura because the coating should be fairly thin . As an unpracticed amateur , I 've found that using a modest amount of katakuriko or cornstarch in the flour blend helps produce crisper results . It 's fairly difficult to get an assortment of different items to be ready at the same time , so consider making it in "" courses "" if you want flawless results , or make only one or two items at a time . Tempura restaurants tend to have wide , slightly shallow fryers , whereas most fryers meant for western deep-frying tend to have several stations of deep pots , since it 's ok in many cases for things to be submerged , like when making french fries . It 's quite unusual for tempura to be completely submerged . Edited to add : Assuming you 're coating with a batter ( there are some types that are dusted with flour or katakuriko rather than a full batter ) , I get far better results by keeping the batter ( or the flour ) very cold ."	0.1491989940404892	-0.03464222699403763	0.0
47	22462	"During my younger days working in restaurants I have grated many pounds of cheese using a ' meat grinder ' ( or rather the meat grinder attachment for a hobart stand mixer ) ... I have also used my home Kitchen Aid meat grinder for cheeses ( cheddar , jack and mozzarella mostly ) . So , it depends on the grinder and the attachments you have but yes it can be done . You want a fine grinder plate and cold cheese ( so it stays together better ) . You probably also want to be doing a "" serious quantity "" as the set up/tear down/clean up will be an endeavor . If your having friends and family over for a Mexican Fiesta , perfect . If you are making a quick plate of nachos ... OVERKILL . . For a few burgers , do it once and decide for yourself if you want to do it again . It wo n't be bad for the grinder It wo n't be bad for the cheese Expect Leftovers ... ( note : IMHO near frozen mozzarella for lasagna is a perfect place to use a grinder for cheese ... )"	0.14921656250953674	0.10515435039997101	0.0
48	22462	Peach and Apple wood are readily available , and I use them regularly for fish . You may find that since the wood is in fact considered treated , you may find it is in fact available ... Try here : <URL>	0.14947845041751862	-0.058673519641160965	0.0
49	22462	It can be a bit tricky , a couple of tips : Use a lot less liquid in the blender than normal . Do batches if needed . Vent the lid so the steam can escape . A lot of lids have a center piece that can come out . Using less liquid will stop stuff coming out the top . As Ocaasi suggests , you can cover the open lid with a kitchen towel as you start to insure there 's no spray . Start the blender slow and then speed it up . This may not work depending on how fast your slowest setting is . But once the vortex gets going , the liquid wo n't splash . It 's only when the blades start that you have that issue . Slower start speed means less splash ( a vita-mix can start very slowly and have no splash at all , great for hot liquids but the price tag is a bit high ) .	0.14928887784481049	0.021285761147737503	0.0
50	22462	The flavor is described as being very mild and unless the recipe calls for a ton of the stuff it is probably being used mostly for color . The color it gives is a yellow-orange . Substitutions used are turmeric , paprika , or a mixture of the two . It was often used itself as a substitution for saffron but of course saffron would be too expensive to make the substitution back . If your recipe does use a lot of annatto ( or you are serving it to people who claim to be able to detect the difference ) then your best bet would probably be to just buy it online . It is a seed so it is n't fragile and ships well . <URL>	0.14942531287670135	0.16807468235492706	0.0
51	22462	White fish are , as a rule , more delicately flavored than darker fleshed fish . Add farm-raised to that equation and you have the makings for a very bland meal , which is why you almost always see farm-raised white-fleshed fish served with heavy herb treatments and powerful sauces , or ( in cod 's case ) fry batter . Tilapia and cod are two of the most common farm-raised fish on the market , so I 'm leaning heavily on my suspicion that you 're trying to make sushi out of the farm-raised varieties and not wild game . If it 's white fish you desire for sushi , talk to your fishmonger . Tell him what you 're doing and ask for his recommendation . He 'll direct you toward game fish that that are either very new and very fresh or that of the flash-frozen variety .	0.14931245148181915	-0.09937769174575806	0.0
52	22462	If you wrap the fish ( or any meat you 're freezing ) with a layer of plastic wrap and a layer of aluminum foil , it will keep out air out and moisture in as much as possible without vacuum sealing . Make sure you wrap with plastic wrap first , then aluminum foil . The taste of aluminum can leech into the food and supposedly there are health risks associated with aluminum/meat contact as well , though I have n't heavily researched them . Better safe than sorry , though . Then I also recommend using a straw to suck out as much air as possible , as chris suggests . <URL> has some great guidelines on freezing meat and minimizing freezer burn . While it only calls out meat and poultry , I use the same methods for fish with great success .	0.14936435222625732	-0.05817847698926926	0.0
53	22462	Using refrigerated biscuits for <URL> is actually just a convenient shortcut - if you do n't have pre-prepared biscuit dough at hand , you can simply make your own sweet yeast dough from scratch , that 's the classic ( pre-Pillsbury-can ) recipe . Either find a recipe that uses sweet yeast dough from scratch or substitute your favourite sweet yeast dough . ( The Wikipedia page linked above has a link to a recipe , for example . )	0.1491691768169403	-0.03567033261060715	0.0
54	22462	Alternatively , the chickens may have been fed maize ( corn ) ; they market a specific maize-fed brand over here and the yokes of those eggs are a very deep yellow as well .	0.14935383200645447	-0.0670720711350441	0.0
55	22462	"You certainly can . There are a few things to consider before popping down to the beach and grabbing a bucket . Some areas of the sea are highly contaminated with toxins . Look for some sort of signage to give you a hint , OR look for fishermen . If they feel safe with the fish they are catching I 'd be inclined to think the water was also fine . Sea water is , as you know , very VERY salty . On average around 35g per Liter . So you may benefit from using half tap and half sea water . Be sure to boil the water for a few minutes before adding any food , just to be sure any harmful "" biological organisms that might contaminate the water "" . Another consideration , you may be interested in , would be harvesting your own salt from the sea water . That way you have more control over the amount penetrating your food/blood stream ."	0.1493905931711197	0.08854933828115463	0.0
56	22462	My wife makes ( made up ? ) a super-quick tasty dish : Sautee spinach , mushrooms &amp; garlic ( 2 cloves if you like it garlicky ) layer polenta on the bottom of a baking dish Add spinach/mushroom/garlic mix Add black beans ( 1 can ) Mix in a little salsa Cover with cheese Bake at 350 for 20-25 minutes until the cheese is melted .	0.14927898347377777	0.0616505891084671	0.0
57	22462	"What you want is cream with 35 % -40 % milkfat , and no gelatine or other stabilizers for whipping . If you use a lighter cream , then it will not have the rich , creamy texture , and evenly thick consistency you seek . In fact , if you use a light enough cream , it will not thicken properly . Now we enter the murky realm of regional naming differences , trying to find the appropriate kind of cream ! In Australia , this would be called pure cream ( 35-56 % milkfat ) ... which might be the same as "" cooking thickened cream . "" Read the label and make sure it is just cream , not gelatin or foam stabilizers like "" thickened cream "" . It could also be labelled "" single cream "" too ( ~ 35 % milkfat ) . In America , we call it heavy cream , or heavy whipping cream , and it is defined as 35 % + milkfat , and is generally around 38 % . In the UK , <URL> I found the uses a mixture of milk and "" double cream "" ( cream with 48 % + milkfat ) . They mix 100 mL whole fat milk + 426 mL of double cream . The final milkfat content is somewhere around 40 % . In the rest of the EU , the same procedure appears to be the best bet , since I ca n't find clear names for heavier creams besides double cream ( which appears to be the same as the UK ) . Edit : You may also be able to get a good result using straight double cream . I 'm looking at a French recipe that uses it . The catch is , of course , that while the minimum fat content is specified , actual fat content in double cream can vary considerably , potentially giving erratic results ."	0.14906719326972961	-0.10356730222702026	0.0
58	22462	"The main difference between a food processor and a blender is its shape and how the food is mixed while it is being "" cut up "" . In a blender , it relies on the funneling action of liquid to mix the food around . Otherwise only the bottom gets blended while the top stays solid . Food processors usually have a flat bottom and have a mechanism to turn the food as it cuts it up . This results in evenly chopped food . If you want the gazpacho to end up completely smooth , then the blender will definitely work in this application as it will be liquid enough to get the funnel action going to mix the food around . Keep it mind it would be a good idea to start blending the vegetables with high water content such as tomato and onion first to create a liquid "" base "" for the other vegetables . IF you want coarse chunks for the vegetables , it is slightly trickier but still possible to use a blender . You need to work in smaller "" batches "" and use the pulse functionality instead of just blending . If the batch is too big , you end up with overblended mush on the bottom and unblended chunks on top ."	0.14922158420085907	-0.06231727451086044	0.0
59	22462	"Cutting bacon into cubes was a regular prep task for me when I was cooking professionally , so I got very fast at it . Here are the tricks I found : Fully cooked ( baked ) bacon cuts MUCH faster and cleaner , and you can make perfect cubes Do n't use a serrated knife . It 'll be easier to cut with , but it will shred and fray the bacon as you slice , eventually making a mess . Use the sharpest knife you have , especially for uncooked bacon . There 's already a tendency for it to slip and slide around , and a sharp knife cuts with less back-and-forth motion . You want a deep-bellied knife such as a santoku or Chinese cleaver , because you can slice through multiple stacks of bacon at once . Stack slices of bacon so you can cut multiple pieces at once . Try to work with 4 "" by 4 "" blocks of bacon , so the pieces are n't big enough to slip around as much . With this size you 're still able to do a lot at once , but it 's fast Organize your cutting board . Pick one corner for whole chunks of bacon , then cut into strips and move to another spot , then finally into cubes which goes in another spot . Now if I were a culinary school , you 'd have paid a few hundred bucks to learn what I just told you ."	0.14922693371772766	0.11485226452350616	0.0
60	22462	Follow these steps and watch very carefully ... Set your oven on Broil ( high ) and put your rack on the top shelf . Let the oven get nice and hot ( 3-7 minutes ) . Fill an oven safe dish with crushed ice and water and place your dishes into the ice/water bath . The cold bath should keep the custard from cooking , but the sugar on top will heat till it caramelizes . It 'll only take 3-4mins .	0.1493469923734665	-0.04515139013528824	0.0
61	22462	The problem with using the non-ground pearls is that they do n't always fully dissolve . <URL> they can be pulverized or ground in a grinder or by mortar and pestle and used similarly to the starch . However , there are pearls which are instant and those that are not . With instant tapioca you can substitute 1:1 , with regular tapioca pearls , pulverized , it would be 2:1 . As for , they are good as a thickening agent assuming that you are okay with little gelatinous balls in whatever you are making . Rice and tapioca puddings spring to mind ; there are uses of it in curries and stews for its thickening prowess ; also it can be used as a gluten free thickening agent in place of flour . If you run out of corn starch or arrow root you can also turn to the pulverized stuff . Same rules apply ; <URL> . However , do not bring to a boil or you will end up over-cooking the starch .	0.14918720722198486	0.04419344663619995	0.0
62	22462	If your caramel rolls are the kind with a sticky , gooey mass in the bottom of the pan that is flipped upside down out of the pan , then I would say that the rolls wo n't really get good and caramely in a stoneware pan . You 'd be better off baking one pan of rolls at a time in the metal pan . While one pan is rising and baking , just chill the other part of the dough ... either plain in a bowl , or prepared into a log that only needs to be cut . If the caramel rolls are more like a cinnamon bun , then the stoneware dishes should do fine in a pinch . This is assuming they are glazed stoneware and not terra cotta . Cooking time will increase a bit as the stoneware will take longer to heat up ( it will also retain the heat longer when removed from the oven ) . You could always just go out and buy some foil pans . I do that when I make rolls ( caramel , cinnamon , and sticky ) for the local fire company 's carnival . They go through 17 = 20 dozen rolls each year . I know baking rolls can be a lot of work , so what I have found to be very helpful , is to make the dough the night before baking . Cover with cling film , and let it have a slow rise in the fridge all night . ( you will get improved flavor too . ) The next day , divide the cold dough up and prepare as usual . They will take a little longer for the rise in the pan after shaping , but it sure is a lot easier on you .	0.14918455481529236	0.00659536849707365	0.0
63	22462	Depends on what you 're making . The principal differences are : Parchment is much more non-stick than aluminum foil . I have n't tried non-stick aluminum myself , so no idea how that compares . Parchment insulates ( against heat transfer ) more than aluminum . Parchment is somewhat porous ; it absorbs water . Looking at that recipe quickly , it 'd probably work fine . I 'd suggest substituting aluminum foil sprayed with Pam ( non-stick cooking spray ) . The bottom may brown a little quicker with the foil .	0.14922232925891876	0.07395875453948975	0.0
64	22462	I have made refried beans out of pinto , small red , black , and even navy beans . I almost tried using kidney beans once but it seemed wasteful . They were all different in texture but they were all good . Black beans , for example , have a much more fibrous skin so the refried beans are not as smooth - I actually prefer it to the homogeneous pinto mash . Obviously their color is also more interesting . There are a lot of different bean varieties and I do n't know what is available to you . In general I would say to just try whatever you have - it will probably taste good even if it is n't exactly like pintos .	0.14926612377166748	-0.054225191473960876	0.0
65	22462	Absolutely you can ! It 's a popular choice with Chinese and Indian flavor profiles . You can just treat it exactly like you would any other leftover rice . It 's a lovely ingredient to work with . The nutty Basmati flavor works beautifully however you choose to season fried rice .	0.14926396310329437	0.1045612320303917	0.0
66	22462	"Raw Personally , growing up I 've usually just eat it raw after it 's ripened . That 's the only form that i 've a experienced a persimmon . Nonethless , a quick google reveals use as a sauce : This morning , I cooked the last of the mushy persimmons into a second batch of persimmon sauce . The first , served over bread pudding on a whim one evening , was so popular that it was deemed worthy of the last persimmons . It 's simple and delicious , primarily because , as I discovered , a generous serving of nutmeg and a bit of meyer lemon is the best way to season persimmon anything ! Source : <URL> In this article , Oakland Garden Kitchen blogger , also lists a recipes for <URL> published by David Lebovitz . Lebovitz has a very comprehensive <URL> . Persimmon in Bread In this blog , he provides an adaptation of <URL> , "" Beard on Bread "" , Persimmon Bread recipe . If you do n't like this version of the recipe . Epicurean has <URL> . Persimmon as an Entree Wine Press NW also once published a recipe of use of persimmon as a <URL> ."	0.14917494356632233	0.11224812269210815	0.0
67	22462	"To answer your main question , you can bake very just about any type of fish . Looking at that recipe though , down in the "" tips "" section , it suggests you use a flaky white fish . So in that category , you have lots of options , snapper , cod , tilapia , for starters . Their flavours are often a little more mild and will pair nicely with the tomatoes and other flavours in there . If you 're prone to overcooking it , take it out sooner . I find many fish recipes that give cooking times tend to get you to overcook it . It 'd done as soon as the fish "" flakes "" fully . Leave it any longer it will start to toughen quickly ."	0.14941370487213135	-0.03899103403091431	0.0
68	22462	Swai and catfish are biologically related , but Tilapia is a Cyclid and as such quite far removed . I think the biological relation is not all that critical to their similar taste which you dislike though . The taste of fish relies on a few factors such as : Their living environment ( Fresh , brackish , salt water ) The type of soil on the water bottom ( silt , sand ) The diet of the species ( other fish , water based plankton or bottom dwellers ) Catfish is a bottom feeding freshwater species and likely to have a relatively similar taste to other species that share their living environment and diet . As such I 'm willing to bet you also do n't like the taste of Carp very much . Perhaps the solution lies in finding a fish that has a similar texture to Catfish but is a sea dwelling fish eater . That way you might get the appreciation from your eaters while being able to enjoy your own dishes more .	0.1492314487695694	0.026076985523104668	0.0
69	22462	For most oils , you can re-use them several times , if you 're OK with ( or want ) the flavors the oil takes on from the food cooked in it . The thing to watch is the smoke point . That 's when the oil starts sending off whisps of smoke . For coconut oil , that 's 350F . As oil is re-used , that smoke point starts to drop until it 's no longer able to stay hot enough to properly fry food . We 're dealing with an oil that has a relatively low smoke point in the first place at 350F , as opposed to 450F for peanut oil , and proper frying needs to be pretty close to 350F in order to have the moisture in the food hold out the oil from rushing into the food like a sponge . That , unfortunately means that coconut oil is n't a great candidate for re-use .	0.14922118186950684	-0.025394301861524582	0.0
70	22462	I think just about any large flaky-fleshed fish that 's not too fatty is a good candidate for ceviche . Salmon can work , though it 's a tad fatty . Tuna is not a good choice , in my opinion . Cod and any kind of bass can work really well . I would think haddock or even sole or flounder could work too . There is lots of white-fleshed fish available in the North Atlantic , and many will do great in ceviche . Take a look at the flesh and see if it seems similar to what you would usually use , and when in doubt ask the fishmonger for advice . Even if they do n't know ceviche , if you can tell them what fish you 'd usually use , they can probably advise you on substitutes .	0.14929750561714172	-0.05641191825270653	0.0
71	22462	I find it amusing that your range warns you the cooking ring will work as intended . It 's supposed to be heat trap , and focus heat on the bottom of the wok . That said , they are also correct that it may discolor the burner grate . I ca n't really say what your grates are made from , and many cooking materials discolor at high temperatures . I think the main idea behind this paragraph in your manual is to save them from warranty replacements for discolored grates . I also find it highly suspect that a wok could damage the burner itself . They are usually ceramic , in direct contact with open flame , and any pan traps heat to some degree . Burners get HOT and have to be able to take it . Although the little decorative cap on the burner might discolor as well .	0.14921948313713074	-0.14718544483184814	0.0
72	22462	"Its been a while but I found this thread as I was wondering the same thing ... Not much info on raw okara but I just googled raw soybeans ... "" For human consumption , soybeans must be cooked with "" wet "" heat to destroy the trypsin inhibitors ( serine protease inhibitors ) . Raw soybeans , including the immature green form , are toxic to humans , swine , chickens , and in fact , all monogastric animals . "" From wikipedia <URL>"	0.14929471909999847	-0.09769165515899658	0.0
73	22462	Generally any non-oily fish is fine for deep frying . A relatively meaty fish ( though not too meaty like monkfish ) with a good thick fillet is best , because this allows the batter to cook without overcooking the fish . As Yellow Croaker is not an oily fish , you should be fine to batter and deep fry it provided you have a nice thick fillet . Traditional fish and chips usually uses cod or haddock .	0.14970482885837555	0.08608709275722504	1.0
74	22462	True chocolate , made with cocoa butter , especially of the non-milk variety has a very long shelf life when stored in dry , cool conditions . The fact that the shape is a chip rather than a bar or disc or callet is not really relevant , except for the total surface area on which <URL> can occur . Chocolate is very , very dry , which discourages mold , bacteria , or other micro-flora or micro-fauna from growing , not even counting the preserving effect of theobromine and other alkali in the chocolate . It also resists rancidity very well . Stored properly , it can last for many years safely . Many brands of chocolate chips are not true chocolate , because the manufacturer may have used less expensive fats than cocoa butter , which do not have such excellent storage properties . Assuming you have a quality chocolate chip made from real chocolate , the issues you may find include : Sugar bloom , where the sugar comes to the surface due to moisture dissolving it and then leaving it on the surface when it evaporates Fat bloom , where the cocoa butter separates out onto the surface for reasons not thoroughly understood The chocolate can lose its temper from warming and cooling cycles , if it gets too warm ; this will change its texture to softer , more gritty , and less pleasant The cocoa butter could go rancid ( which I have never experienced ) The first three are aesthetic and cosmetic issues , but the chocolate can still be used in recipes or melted down and re-tempered . Having it go rancid would be cause to throw it out -- but chocolate is very hardy , and resists rancidity -- so if it tastes fine , it is still usable . After two years , you are quite likely to have experienced bloom . The chips will look like they have a white coating , and may feel gritty . While this makes it less pleasant to eat out of hand or in applications where it wo n't be melted down , it will still perform well in recipes where it is melted . They are certainly safe to eat ( again , assuming real chocolate , and no rancidity ) , but they may not have the same pleasant texture and crispness that you would expect . This is why manufacturer 's give them a best by date . Note : you can tell whether they are real chocolate by the ingredient list ( at least in the US , and other places with comparable labeling laws ) . Real chocolate will consist of : Cocoa solids , cocoa , cocoa mass , cocoa butter , cocoa nib , or chocolate liqueur ( all words indicating products of the cocoa bean ) Sugar Flavoring ( such as vanilla or salt ) Perhaps lecithin as an emulsifier Signs that the product is not real chocolate include other ingredients , especially other fats in lieu of cocoa butter ( which is comparatively expensive , and marketable to the cosmetics industry ) . Milk chocolate , which also contains milk solids and milk fat will not last as long , but still probably has a shelf life measured in years when stored under proper ( cool , dry ) conditions . White chocolate chips do not have the additional preservative effects of the cocoa solids and their alkali , and also have dairy solids and possibly milk fat , so they have the shortest shelf life of all . It also tends to pick up off flavors if not in a perfectly sealed , air tight container . White chocolate , I would not keep more than year or so . Of course , chips that are made from other ingredients than true chocolate are going to have a shelf life based on their ingredients , but I can not speak to that , and anyway , in my mind , they are not worth storing . See also : <URL>	0.14917786419391632	0.07248596847057343	0.0
75	22462	As a rule of thumb for a whole fish , and not a fillet - the gills should be bright red the skin/scales should be bright and shiny like metal this fish should n't really smell of anything except ' watery ' the flesh should rebound quickly when pressed the eyes should be bright and clear really fresh fish is also quite slimey to touch if it 's straight out of the water . I remember being quite surprised at this from my first fishing trip a few years back .	0.1493930071592331	-0.10357345640659332	0.0
76	22462	"Of course you can freeze meat . If it would be unsafe , your local supermarked would n't be allowed to sell it . What you have to keep in mind when freezing your own meat : Storage time is limited , for guidelines see <URL> or <URL> . Freezing does nor remove bacteria , mold and other "" nasties "" , but stops them from multiplying . Rule of thumb : What 's on the meat when it goes into the freezer comes out again . So follow the usual safety procedures for raw meat before and after freezing . ----- EDIT ------ As the subject of fat going rancid has come up several times in comments : That 's one of the reasons the recommended freezing time for bacon is 1-2 months only , for game meat up to 8-12 months . Rule of thumb : The fattier the shorter ."	0.14922602474689484	0.13377302885055542	0.0
77	22462	You do n't have to use water as the liquid in your bread . Enriched breads use milk and/or eggs . We have recently had questions about breads which use orange juice . On the technical side , you have to adjust recipe a little . Pickle juice does n't have much dissolved solids , so no need to adjust for that . However , it is very salty , so you should reduce or completely leave out the salt . The acidity will help with gluten development and also with breaking down the starches in flour to make them available for chemical reactions which produce more flavour , so this is a good thing to have . However , yeast itself has some strong pH preferences . It grows best in a slightly acidic environment , but if the dough gets too basic or too sour , it will slow down or not grow at all . I think that the diluted vinegar in the pickle water wo n't oversour the dough , but it would be a good idea to make the poolish with pure water and only add pickle water for the dough itself . As for taste , I ca n't say that much without ever having tried it , but my intuition says that you will get a whiff of pickles , but not a full-blown taste . After all , bread made with orange juice does n't taste like biting into an orange . I think you will notice the difference , but you will still have to add pickles to your sandwiches for taste ( and they are needed for the crunch anyway ) . As for horrible , it depends entirely on personal taste . I am not a fan of pickles or soured breads , and would n't eat it . There are people who drink the pickle water from the jar ; I think they will enjoy the pickle-smelling bread too . If you are a pickle fan , I think it is worth a try , if it does n't work , you only throw out under a dollar 's worth of ingredients .	0.14914706349372864	0.11489047110080719	0.0
78	22462	You may use all sorts of pumpkins and squashes ( a Cucurbita moschata or Cucurbita pepo may be called either , depending on variety ) to make a pie . The Halloween types may not be the best choice : they tend to be stringy , not very sweet , and sometimes over treated with pesticides . Instead look for the small varieties ( around 5 lbs . ) called Sugar , Long Pie , or Trickster . When making the pumpkin pur&eacute;e for a pie from scratch it is important to deal with the water content of the pumpkin . After you <URL> , you may need to use a cheesecloth to wring the pur&eacute;e .	0.1492668092250824	0.09047593176364899	0.0
79	22462	All Recipies has an ' <URL> ' form , where you can specify ingredients that you want , and ones you do n't want . So searching for rhubarb without sugar got me 10 results ... thwith most using some other form of sweeteners . For the few that did n't : Rhubarb Wild Rice Pilaf ( 2 cups rhubarb , 2 TB honey ) Rhubarb Salsa ( 2c . rhubarb , 2 TB honey ) Rhubarb and Buckwheat ( not sure what this is ; 1/2 c. rhubarb , 1 tsp honey ) Rhubarb Rumble Pie ( not sure on sugar ratio ... comes from pudding &amp; jello mixes ) Rhubarb Smoothie ( not sure on sugar ration ... comes from fruit and vanilla yogurt )	0.14917761087417603	-0.003544516395777464	0.0
80	22462	Rose petals are edible . If you look for rose petal recipes , you will find many creative uses of them , including rice pudding with roses - so your pudding intuition was correct . During colonial American times they were considered a treat . You can candy rose petals with egg whites and sugar - typical cautions about appropriate raw egg white useage applies . Before using your rose petals in culinary applications , make sure to remember what chemicals you used on them . If they 've been sprayed with pesticides , you do n't want to be eating them .	0.1492263227701187	-0.0413379967212677	0.0
81	22462	"No , it is n't possible to over soak wood chips , chunks , planks , or any other size that you want to throw on the grill ( within reason , I would n't soak them for weeks because the water would get scummy ) . In fact , the directions given often grossly underestimate optimal soaking time . I assume this is because the manufacturer does n't want to scare people off by saying "" soak for 12-24 hours before use . "" Wood smokes better when it 's wet . If it 's dry , it catches on fire and produces less smoke for a shorter period of time . What you really want is for the wood to be thoroughly wet so that it smolders rather than flames and produces lots of smoke for a long time . As you would expect , the larger the piece of wood , the longer it will smoke and the longer you need to soak it . My general soak times are as follows : Small Chips - These are very small , coin sized . Generally get totally saturated in 2-3 hours . Large Chips - Between Small Chips and Chunks . Soak for 12 - 24 hours . Chunks - These tend to be about 1/2 to a whole fist sized . These want to soak for at least 24 hours . Planks - For plank smoking . Soak for 8 - 12 hours . You can always soak for less time , you just wo n't get quite as much smoke production . Judge the need based on what you 're cooking . If you want a little smoke on a steak that you 're only cooking for 5-8 mins , then you do n't need to worry about it . If you 're trying to smoke salmon , it matters more . If you want to smoke a butt for 12 hours , it matters a lot ."	0.14934243261814117	-0.027555974200367928	0.0
82	22462	If you are speaking of a salmon filet , you must remove the pin bones one by one . The easiest way to do it is with tweezers or needle nosed pliers . This <URL> demonstrates the technique : Run the back of your knife across the line where the bones are , from tail to head , to make them pop out more . Pull each bone , on an angle towards the head of the fish	0.14933472871780396	0.04630924016237259	0.0
83	22462	I have cooked rice that was used for weighting a pie crust with fine results . I should have cooked some that was n't baked to see what the difference was , but in any case it turned out fine . Of course it may matter what temp the rice was baked at and for how long , and this could also affect the duration needed to cook the rice itself . I have also boiled beans that were previously baked , and they turned out fine , too .	0.14924710988998413	-0.098788321018219	0.0
84	22462	You 'll be fine doing a straight substitution . Well , maybe I should n't be so definitive since these are powders we 're talking about and it 's not quite the same thing , but I 've substituted buttermilk for whole milk in bread recipes plenty of times . The only thing that changed for me was the rising time . When I use buttermilk in my sandwich bread , it needs an extra 20 minutes or so on the first rise compared to the whole milk version .	0.14921879768371582	0.07017754763364792	0.0
85	22462	Yes , you can temper the callets . Couverture is couverture , and the only thing that 's really different about the callets is their shape - they 're specifically intended to be melted easily , unlike the bars which they ( sort of ) expect people to eat directly . The bars are less likely to melt during shipping which is why they also sell them in that form .	0.14928752183914185	0.065085768699646	0.0
86	22462	I grew up with a Vietnamese mother that used to put fish sauce in nearly everything . While I ca n't exactly recommend all of her uses ( she once used it in a texas beef chili -- was not good ) , there are a few techniques that are good to know . A common method to create a savory sauce is to use fish sauce with sugar at a 2:1 ratio . For example , you can make <URL> by sauteeing fried tofu with diced tomatoes and adding 2tbsp of fish sauce to 1tbsp of sugar . This ratio can also be used in stir-fries . I would make sure to turn on your air vents when doing this -- the smell of fish sauce hitting a hot pan is ... different than what most people are used to . It works as a savory salt alternative in a lot of dishes . I use it to season fried rice instead of using salt or soy sauce . It generally is a good idea to add this during the cooking process , so the liquid can reduce and meld with the food . It can also be used to quick brine ground pork for savory asian dishes . I 'd add somewhere in the vicinity of a tbsp per pound of ground pork . I use this technique when making Thai <URL> . There are probably other marinating/brining applications , but I do n't have much personal experience with that . You can also use fish sauce to create a wide variety of dipping sauces -- in general it is paired with something sweet ( sugar or rice vinegar ) to help balance out the saltiness . It is also commonly watered down ( <URL> ) in vietnamese dipping sauces to keep it from being too overpowering . On a personal note , my favorite use is straight up on crispy fried eggs ( slightly runny yolk ) over white rice . It is n't for everyone , but it 's something I 've been making and enjoying for years .	0.14924556016921997	0.015218961052596569	0.0
87	22462	When you buy it , the fenugreek is almost certainly still alive , even if the roots have been cut off . It continues to respire and metabolize , or tries to . The leaves almost certainly wilted because the plant had no water . Treat it like flowers if you are going to hold it for a more than a day or two , by giving it water at the roots or root end of the stems ( if you have no roots , again like flowers , trim off the bottom of the stem , to allow a fresh surface to absorb the water ) . This technique also works with celery ( very well , in fact ) , parsley , cilantro ( eeew !!! ) and so on .	0.14926598966121674	-0.07428736239671707	0.0
88	22462	You ca n't just pick up any old wood chips but you can get ones for cooking at the hardware store . Even Home Depot or Lowes should have wood-for-smoking available . You have to be careful since if you get chips made out of treated lumber for example the resulting smoke could be poisonous . Probably not something you want to eat . You also want to avoid poisonous wood or trees . Warnings aside , you can use just about any non-poisonous hardwood to make woodchips . Just make chunks or chips out of nice dry seasoned logs . Usually , people use wood with interesting favors to add such as fruit tree woods ( apple , pear , cherry ) . Other popular woods are mesquite , hickory , or maple .	0.14934885501861572	0.022774456068873405	0.0
89	22462	Joe , Whole wheat puff pastry . It 's expensive , and hard to find , though . Or try another recipe . If the recipe you 're using calls for puff pastry , then the flavor and texture of the puff pastry is going to be a big part of the dish . It never works very well to substitute a primary ingredient in a recipe .	0.1492242068052292	0.08670739829540253	0.0
