	qid	answer	prediction	vector	isgold
29	9289	"Your principal concern will be with the airline . They can impose a variety of requirements , but these can vary from company to company . You can generally find information on the company 's web site , or , presumably , by calling the company 's customer service office . Transavia appears to have no special documentary requirements . For children from age 5 to age 11 , unaccompanied children must pay for and use the unaccompanied minor service ; from age 12 to age 15 , this service is optional . For sixteen and seventeen year olds , therefore , we can infer that the service is unavailable . You are probably also wondering about legal requirements imposed by the countries you 'll be traveling in . There appears to be no definite requirement in international , EU , or Dutch law . For example , from <URL> : Documents for minors In addition to their own valid passport or ID card , all children travelling : alone ; or with adults who are not their legal guardian ; or with only one parent may need an extra ( official ) document signed by their parents , second parent or legal guardian ( s ) authorising them to travel . There are no EU rules on this matter , each EU country decides whether or not it requires such documents . Check , before the child travels , the requirements of the country you are travelling both from and to : Here follows a "" choose country "" link that allows you to check the requirements for various European countries . This is followed by a disclaimer and some additional information : The European Commission is not responsible for the content of external websites Bear in mind that , even where a country does not require minors to carry such an authorisation to leave or enter its territory , other countries they transit through may still ask them to show one . When travelling by air it is highly recommended that you check with the airlines beforehand as many require such authorisations and have their own specific forms for this purpose . As each country 's rules may change without notice you are also encouraged to check with the authorities themselves or with the respective embassies or consulates . It is definitely a good idea to follow the above advice . Using the "" choose country "" link for Denmark , we find Other than their own valid travel document ( passport or ID card ) , no particular extra official document is required authorising minors of any EU country to enter or leave Denmark . For the Netherlands ( omitting some text irrelevant to your case ) : Other than their own valid travel document ( passport or ID card ) , no particular extra official authorisation is required for minors of any EU country to enter or leave the Netherlands . Finally , although it appears not to be required , it would not hurt anything to carry a letter signed by your parents or guardians stating that you are traveling with their permission . You could bring a photocopy of their passports or ID documents to support the authenticity of the letter . You would also want a copy of the document showing their relationship to you . This would normally be your birth certificate , but if they are adoptive parents or court-appointed guardians , it would be the adoption papers or a court order or the like ."	0.17295397818088531	0.0203976072371006	0.0
30	9289	So I 've answered a similar question somewhere on here before , but it was for freighters , so arguably different . Anyway , when I was looking into this a few years ago , I based my search on real travel a friend of mine did . She cycled from London to Christchurch , NZ by bike , and had to take boats where water got in the way . She had zero experience , but even if you have some experience , it increases the possibilities for you - on <URL> . This is for sometimes just company for the sailing parties , or to help with expenses , or to actually work on board , depending on your level . She also found going down to the marinas and just asking around also gave her quite a few leads , as there 's usually more knowledge there about which boats need people .	0.17299488186836243	-0.042687803506851196	0.0
31	9289	The answer depends very much on where you go . Backpacking/interrailing is quite popular in Europe , and many hostels will be full . Depending on your budget , it 's probably possible to do as you describe , but at two costs : You will lose money . If hostels are booked out you might be forced to book into a more expensive hotel ( perhaps even a business hotel ) . You will lose time . It might be a while before you have found a place for the night ...	0.1730363816022873	0.12622788548469543	0.0
32	9289	"There are literally hundreds of ski resorts in North America . Flying in to any of the major ones will be no problem at all . Some of them have their own airports , and almost all will run shuttles from the nearest major airport . If you are used to skiing the best of the Alps then you will need to go to one of the really top resorts to get the same experience in North America . North American resorts have generally less vertical and on average less spectacular runs - but not by much . Unless you are a top class skier you wo n't notice the difference . North American skiing also works slightly differently to the Alps - the ski resorts own the entire area of the slopes , and you are expected to ski "" within bounds "" . That 's different from the ' village to village ' skiing that is normal in the Alps . The individual resorts are big , but they are n't linked like the Alps ; after a few day 's stay in one you will find you 've skied every run . North American ski areas are typically less crowded than their counterparts in the Alps , giving you more skiing per hour . Always fly the extra distance to get to the Rockies in the West . If you are used to the Alps , the East will disappoint , and the flights are n't that much longer . Some good places to start : Whistler Blackcomb is the chic , cool , place to ski - especially after the Olympics . You will pay a little extra premium for its cool factor , but the skiing is excellent . It also has good nightlife . Fly to Vancouver . Banff and Lake Louise are both top notch family ski resorts , a little less cool than Whistler , but better value . Banff actually has two resorts , Mt Norquay and Sunshine Village , and Lake Louise is only a short distance away ( with shuttles ) . Banff has some nightlife , but Lake Louise very little . Fly to Calgary . Fernie has a huge snowfall and masses of powder . Fly to Calgary . Panorama has an interesting mix of groomed cruising runs and untended backbowls . No nearby town , so the nightlife is what the resort provides . Heli-skiing available . Fly to Calgary . Calgary and Vancouver should be direct flights from major European airports . Finally , a <URL> for at least half the North American ski resorts ."	0.1728651374578476	-0.11473359912633896	0.0
33	9289	"This actually depends on quite a few factors . I wondered this once many years ago , and asked around quite a bit . Did n't have Travel.SE back then ;) The earth is rotating at a rather fast speed - and any point on the earth is therefore actually ' moving ' ( it 's all relative ) . Since the points on the equator have further to travel , they 're moving even faster than at the poles . Now , of course , the air is dragged around WITH the earth , thankfully , otherwise the poor chaps on the equator would have wind speeds in the opposite direction of near the speed of sound ;) However , when you 're in a plane , consider that it can take nearly an hour longer to fly across the Atlantic in a westerly direction ( ' against ' the spin ) than ' with ' the spin . When you 're flying with the spin , and by relation , with the wind , you 're not flying ' into ' a force that 's going the other way , as you are when you fly against the spin . The earth is also dragging you with it - or rather , it 's dragging the atmosphere , and you in it . However , what you 'll tend to find is that it 's actually far more dependent in reality on the existence of jetstreams - where the air up there is moving faster than at ground level , and can boost the plane 's speed if going in the same direction . Of course , in the other direction you do well to avoid the jetstream , as it would slow you down . To put it in words more eloquent than my own , I 'll borrow a quote from <URL> , which first , you must consider yourself to be running ... Stop running . If you were to jump straight up in the air , would the Earth rotate beneath you ? ( Those who do believe that the Earth rotates around them may want to stop reading right now . ) No , because when you left the Earth 's surface , you were traveling at the same speed as the surface , so , in essence , the Earth matched your speed through space while you were in the air ! The same condition holds true for an airplane as it travels from Los Angeles to Bombay . If we were to ignore the winds , no matter which direction you flew from Los Angeles , the speed of the aircraft relative to the Earth would be the same . While the aircraft 's speed through space would change , the effect of the Earth 's rotation remains constant , and in effect is "" cancelled out "" no matter which direction you travel . In other words , the speed of the rotation of the Earth is already imparted to the aircraft , and the Earth matches that speed during the entire flight . ( Of course , in the case of spacecraft , these speeds become very important . ) So , the end result of that long discussion is that the rotation of the Earth has no effect on the travel time of an aircraft . Actually , it is the headwinds and tailwinds that cause the change in travel times . Sometimes it is hard to believe that the winds can have that much effect , so let us consider the problem a bit more in depth . In the example given , the flight from Bombay to California ( east ) is 23 % shorter than the trip from California to Bombay ( west ) . This means that the speed of the trip east must be 23 % faster . The prevailing winds pretty much anywhere that we are talking about blow from west to east , so when we are traveling east , we get a speed gain , and when we travel west , we get a speed penalty . Now , if we are to assume that the winds are identical on both days we fly , then the wind speed only needs to be equal to 11.5 % of the aircraft 's speed ! This would cause a difference between the speed to the west and speed to the east of 23 % ! The cruise speed of the extended range Boeing 777 is about 550 mph ( 885 km/h ) at 35,000 ft ( 10,675 m ) . This means that the winds only need a speed of about 65 mph ( 105 km/h ) ( good kite weather ) . Believe it or not , 65 mph is a very typical wind speed at such a high altitude . Speeds of over 100 mph ( 160 km/h ) are not uncommon . If we wanted to make things more complicated , we could consider a region of high speed flow called the jet stream that flows eastward , and if an aircraft can take advantage of these winds , then the travel time can be reduced further . Also note <URL> , which affect all this . So what is the bottom line ? The direction you travel in relation to the rotation of the Earth does not affect the travel time of an aircraft , and , more importantly , a mere 65 mph wind is more than enough to cause a difference in travel time of five hours when you are traveling long distances !"	0.17283758521080017	-0.01983635127544403	0.0
34	9289	"There are similar organizations to Polish Tourism and Sightseeing Society ( PTTK ) . <URL> ( Deutscher Alpenverein , DAV ) is equivalent to PTTK in Germany <URL> ( Österreichischer Alpenverein , OEAV ) is equivalent in Austria ( they even have a division in Poland ) In Czech Republic there is <URL> ( Czech : Klub českých turistů , KČT ) In Slovakia there is <URL> ( Slovak : Klub slovenských turistov a lyžiarov , KSTL ) In Austria and Germany there are NGOs called "" Friends of Nature "" ( German : Naturfreunde ) . Links : <URL> , <URL> I do n't know about badges in Germany and Austria , but according to some forums , Czech and Slovak organizations do award similar badges , but those are more requiring . You 'd need to hike a lot of kilometers in short time ."	0.17304427921772003	-0.042964909225702286	0.0
35	9289	4 hours is a bit optimistic , especially taking the ring road ( highway 1 ) . If you take the Öxi shortcut ( road 939 , not always open in winter ) along the way , maybe 4.5 hours . More like 5 if you stay on the ring road . This assumes you obey the speed limit . I 'd advise you to do so as the roads can be tricky , especially for drivers who are n't used to them . This stretch of the ring road is the only one that still has a few gravel stretches . They keep surfacing more and more of it , so I 'm unsure how much is left . Should n't be more than 40-60 km ( not contiguous ) . The speed limit is 80 km/hr on gravel roads ( 90 on surfaced ones ) . Personally , I 'd choose a more scenic route and go via Fáskrúðsfjörður and take Suðurstrandavegur ( road 96 ) along the coast . Quite stunning views . You just take road 92 at Egilsstaðir and then turn onto road 96 as you enter Fjarðarbyggð . It only adds about 70 km ( an hour ) over the shortest path via Öxi and is well worth it , especially if the weather is nice .	0.1730594038963318	-0.3305981159210205	0.0
36	9289	You can also catch a glimpse of North Korea on the Jayu-ro highway , for instance around <URL> . Nothing very interesting though , just some hills across the sea . The tour I took to DMZ ( you ca n't get there without a tour ) took us via that road , because it 's one of the easiest places to see North Korea close to Seoul . According to our tour guide , you notice that all trees are chopped down , hence it must be North Korea .	0.17310461401939392	0.07850396633148193	0.0
37	9289	The historic principality of Jammu and Kashmir is split between the Pakistani Azad Kashmir ( ' free Kashmir ' ) and the Indian state of Jammu and Kashmir . India and Pakistan have fought wars over the control of Kashmir and you can absolutely not cross the line of control which serves as the de facto border . Not only that , but as a foreigner you are are not even allowed to enter Azad Kashmir although with a little luck you can still do so . Pakistani-controlled Kashmir also suffered from a devastating earthquake in 2005 and even if you do manage to enter , be aware that it will not have completely recovered . Travel in Indian-controlled Kashmir is possible , if somewhat restricted due to violence between the Indian military and Kashmiris who do not wish to be part of India . Getting to either Kashmir from Europe is fairly straightforward and there are two obvious routes , the northern and the southern . Note that the ' middle ' Caucasus route is not viable due to war , closed borders and general instability in the north Caucasus . North : if you are in Russia , then you must travel to China via Mongolia or , preferably , Kazakhstan . China 's Xinjiang province borders Pakistan and the two are connected by the Karakorum highway . Parts of the Karakorum run parallel to the border of Azad Kashmir , so it is a convenient route if that is your destination . You can also follow the Karakorum to Islamabad and from there go to Lahore , which is next to the border crossing between Pakistan and India . South : starting in Turkey , travel through Iran to Zahedan and cross the border to Quetta in Pakistan . From there you can make the long journey to Lahore ( for India ) or Islamabad ( for Azad Kashmir ) . Getting into Azad Kashmir is possible if you avoid detection by the authorities at the internal border . There are minibuses which travel from the towns Mansehra and Murree to Muzaffarabad ( the capital of Azad Kashmir ) and if no one sees you at the checkpoint , you are in . Even so , hotels will immediately report the arrival of a foreigner to the police , so you should make good use of your time before they come to kick you out ! Many tourists in India visit Srinagar , the summer capital of Jammu and Kashmir , so getting there is easy enough .	0.17312344908714294	0.0657980740070343	0.0
38	9289	<URL> , reportedly the largest in Europe , that was formerly the headquarter of Nixdorf Computer Corporation . It 's official website is <URL> .	0.1731942594051361	-0.06129022687673569	0.0
39	9289	"I live in Germany , near the Austrian border and for business and leisure I often travel to Italy , Austria , or simply along the Austrian border . Yes , it is true that there are controls , but most of what I 've seen happens on the highways ( autobahn ) . Trucks are stopped and checked ( there are also border controls in the German territory and not only at the border ) . On the trains the situation is obviously different , but the police makes a lot of effort to control everything and ensure the security of the people . I 've seen more than once a train blocked to ensure a full passport-check with at least 4 policemen entering each car . I also saw often refugees at the station gathered by police ( and sent to registration offices I guess ) . Even if the presence of the police makes me feel at ease and secure , I would not say that refugees represent a security issue , that should be clear . If by "" safe "" you meant instead "" will I lose my money if I buy a ticket "" , I 'd say that you most probably would n't ( since normally if a train gets canceled you get a refund or they find you an alternative route ) . What you may be most concerned of are delays . A lot of trains coming this way experience delays of at least 30 minutes due to border/police controls . That was before the chaos of the last 2 days . I am sorry that I can not give more advice on the Austrian territory , but I do n't know more than what the news tell me ."	0.173117995262146	-0.3160463571548462	0.0
40	9289	"The belgian tv production company <URL> , has a daily "" news show "" called <URL> . In this daily show they have odd items . Last year they followed two guys who drove from Calais 8500 km to the end of the E40 . A brief search on google , did n't show the existence of a DVD of this road doco . Maybe you could write them and ask if they have the series available ."	0.17330649495124817	0.156243234872818	0.0
41	9289	Nowhere . Even entering Ireland would require an ID with a photo on it ( and airlines flying there typically insist on passports ) . Edit : the comment is right , I was thinking of the ferries which do require some photo ID ( anecdotal evidence suggests , however , even a library card is enough ) . So yes , you can get to Ireland by driving in from Northern Ireland .	0.17298628389835358	-0.061521079391241074	0.0
42	9289	If you are wealthy , like people of that time who completed the Grand Tour , you may be interested in the offers of <URL> . Most European great cities are visited : London , Paris , Vienna , Prague , Budapest , Venice , Istanbul ...	0.17332400381565094	0.02975267544388771	0.0
43	9289	You will find less traffic on Manali route because majority of commercial and defense vehicles use Srinagar route which is also a better quality road . <URL> route has a lot more options as compared to <URL> for both accommodation and places to eat . Manali route does not have as many petrol pumps as Srinagar route does . If you do go via Manali , the only large town ( not so large ) is Keylong and that is the only place in addition to Sarchu where you can find decent accommodation . Srinagar route has plenty of places to stay .	0.1731007844209671	-0.14818671345710754	0.0
44	9289	OK , I can answer a good part of this . From Europe , you can get into Russia fairly simply with a visa - tourist visa is for 1 month max , however , which is a bit limiting ( maybe not for you , but it was for me ) . From there I went south and into Kazakhstan , across Uzbekistan , into Tajikistan . Afterwards I continued north - Kyrgyzstan , Kazakhstan , back into Russia and across to Mongolia . All of this was done with public transport - trains are great in Russia , are OK in Kazakhstan if you can get on one , iffy in Uzbekistan when they 're running and mostly non-existent in Tajikistan and Kyrgyzstan ( although China wants to connect the one track in Kyrgyzstan with the Chinese rail system ) . Most of the travel was on trains in Russia , and then shared taxis , minibuses , walking and 4WD taxis in the other ' stans . ' What is safe ' is always subjective - I could argue that nowhere is safe , or that anywhere is safe . However , follow the usual safety tips , and keep EVERY SINGLE PIECE OF DOCUMENTATION for unscrupulous border guards , security guards , dodgy police and militia who will often look for a way to get some cash off you . See <URL> for some more information on that fun aspect of travelling in the area . From Kyrgyzstan and Tajikistan there are ways out into China , so you could do that , and then travel south . However , I did all this in the heat of summer . There will be some road closures especially at altitude in Tajikistan over winter . Trains should still get you to China via Kazakhstan if you so wanted ( Urumqi seems to be the place to aim for in China ) . I 'd personally wait until warmer months if possible , having flown over the area as late as April and still been amazed at the gigantic frozen lakes in Kazakhstan !	0.1730659306049347	0.08067015558481216	0.0
45	9289	I 've been in a similar situation many times when travelling during business hours to/from meetings - or , often , when going to the airport - where I 've had to jump in on conference calls where I knew it would be for the duration of the ride . I usually excuse myself before the call , letting them know that I 'm going to be on a call ( even if I 'm not talking ) . That 's usually okay with most black cab drivers : it helps them turn down the radio , etc for instance . Black cabs are usually partitioned anyway to separate the driver and the passenger ( s ) so it 's not that uncomfortable . ( If you 're taking a ride from Uber on the other hand I 'm usually more conscious of it since drivers rate passengers as well . I do the same thing by letting the driver know that I 'll be on a call . )	0.17310146987438202	-0.07385396957397461	0.0
46	9289	Ok , the comments have given a suggestion about booking another berth , which is impractical if you are concerned that the baby may actually roll over . Some practical tips to consider You can either book a first class or a 2-tier AC berth ( if you are travelling 3 tier AC already and are considering a second ticket for the kid , it may work out cheaper to do this ) , and ensure that you get a lower berth ( which is tough unless you book early ) , the berth in a 2-tier AC or First AC or First Class compartments are much wider than the one in other classes and can give enough room for the kid If you really want this substantiated you can see ( <URL> ) which has pictures and detailed measurements . If you like to be a bit bold and can convince co-passenger the way I did with a year old daughter you can look to replicate what I did . I used to make a cradle in between the seats , I will have to draw up something to explain ( and kindly forgive my horrible drawing ) , you tie a sufficiently long piece of cloth i.e. a saree or something that 's circa 2 metres long and tie it up to the top berth , since the train only shakes sideways this would actually provide a very comfortable journey to the kid ( if he is used to sleeping in those age old cradles made with a similar style at home it would be even better ) . <URL> The third option is to get two lower berths and actually carry a small flat cradle into the compartment and make the baby sleep in it , like this : <URL> I have only thought about this never did this for my travels . Happy sleeping	0.1730891466140747	-0.020681917667388916	0.0
47	9289	No , you 're not missing things this is standard ticketing policy in the UK . Single tickets frequently cost almost as much as return tickets . <URL>	0.17305432260036469	-0.04062264412641525	0.0
48	9289	"If your phone charger , and your laptop are relatively new , they should work in Europe as-is , so you only need to bring the power plug adapter . I 've never seen a single-voltage phone/laptop charger in more than ten years . Razor however is different . Even if it says 110/240 , it still might not work due to frequency difference ( i.e. it will work in South Korea with 230V/60Hz , but might not work in France with 220V/50Hz ) . I had a Philips razor which was like that . Note that "" razor outlets "" provided in bathroom hotels rarely change frequency , only the voltage ."	0.17296437919139862	-0.1250855028629303	0.0
49	9289	"There is a EUR 430 allowance but it 's <URL> . So if you want to sell them , you 're not OK , no matter their value . Incidentally , even a single brand new Apple Mac Book for your own use would not be OK either because it would be over the limit ( bringing back your own used laptop is a different question ) . It was a long time ago ( before the EU rules detailed in the link above ) but someone from my family once got in trouble for a handful of baby napkins or something like that . The issue is not merely the value but the fact that having several identical items , especially with receipts or intact packaging is taken as a sign that the goods are new and you might want to sell them instead of carrying them for your personal use . Under this logic , the answer to the title question would therefore appear to be "" one "" even if there is no explicit limit . A suitcase full of identical laptops is certainly likely to attract attention ."	0.17291605472564697	-0.05457838624715805	0.0
50	9289	I do recall Paris metro tickets being available on the Eurostar and at the information desk in London , but that was a few years ago and may well no longer be true . The price is rather more expensive than if you get them in Paris . There generally is n't that much of a queue in Paris Nord , especially outside peak hour . This is one of Paris 's busiest stations and one Eurostar is n't that much of a load . Most travelers head for the most visible ticket selling machines , but there are many machines in different corners of the station . Head to the far end of the platform ( where the suburban services leave ; suburban ticket selling machines , such as the one pictured on <URL> , sell metro tickets as well ) . Or head downstairs into the metro/RER area , and spread out a little ; that 's often enough not to have to queue much if at all .	0.17287276685237885	0.044300053268671036	0.0
51	9289	"Not that phone . Virgin , in the USA , uses Sprint 's network . Sprint uses the CDMA standard . Europe uses a different standard , GSM . The only US phones which can work in Europe are : GSM phones from AT&amp;T and/or T-Mobile , the two GSM providers in the US , as long as the phone supports the same bands as the country you 're going to ( most phones in the last couple of years are multi-band and will ) . The newer "" world phones "" from Verizon , Sprint , and other CDMA carriers , ( including the iPhones 4S and 5 ) which support both CDMA and GSM . The phone should also be carrier-unlocked . Then you can buy foreign carrier SIM cards and pop them in your phone . It 's cheap to use . However , unlocked phones are generally a few hundred dollars more than locked ones . If you buy a phone without a contract , it 's probably unlocked . A locked phone would still use the American phone plan . It 's expensive to use abroad . But locked phones are cheaper to buy . If you buy a phone with a contract ( i.e. for two years ) , it 's probably locked ."	0.1729179471731186	-0.16722983121871948	0.0
52	9289	Depending on the day and how busy they are , you might be able to just check them in for your next trip . I did it quite early for one from Seattle to Portland as well - very similar trip actually . As you approach the ticket windows , on your left is the baggage check in and the guy will give you a ticket for it . Alternatively , if they say it 's too early , they do offer a <URL> ( click the ' baggage ' tab half way down the page ) .	0.17271314561367035	0.0525323823094368	0.0
53	9289	Yellow fever is a tropical disease and the vaccine is only mandatory in French Guyana so it should not be necessary to visit mainland France . I am also pretty sure it 's not needed in Italy , Scotland or Austria . Indeed , I do n't think I ever came across any mandatory vaccines for travelers outside of yellow fever in at-risk countries ( i.e. tropical countries ) . Routine vaccines like the tetanus vaccine are recommended -- but not mandatory for visitors -- pretty much everywhere . One issue that is specific to the region is <URL> . From the countries you want to visit , it 's especially a concern in Austria , if you plan to go outdoors ( Lyme disease , also carried by ticks , is an issue too but I do n't know about recommended immunization -- EDIT : check the comments for more info on that ) . As far as I know , the rationale behind mandatory yellow fever vaccine ( and the international agreements to enforce it ) it to prevent visitors from importing the disease and starting an outbreak in a region where that 's a risk . If a disease is endemic and the local population is immunized , there is no point in making a vaccine mandatory and devising some costly enforcement measures , it 's mostly your problem if you get ill . That 's why all the recommended ( and useful ! ) vaccines are not mandatory . Many lists are of recommended vaccines are available , here are a few US Center for Disease Control 's <URL> <URL> <URL> from the French ministry of Foreign Affairs and similar sites from other countries However , these lists are often designed for residents of a particular country ( i.e. vaccines that are routine in France would not necessarily be explicitly listed on French sites , etc. ) so it might be best to seek a Brazilian source .	0.17284542322158813	-0.060228776186704636	0.0
54	9289	Immigration and Customs is not easy to judge in the US . It all depends on flight arrival time , number of immigration staff on desks , any delays experienced to all incoming flights , if you get of the plane first or last , number of people to process , types of visas etc etc. . In my experience I have waited between 30 minutes in line and 3 hours in line . If I were in your situation then I would either be conservative with the shuttle booking and go for 2 -3 hours plus , or use the train from Newark to Penn and make my own way to the hotel .	0.17303892970085144	0.12223488092422485	0.0
55	9289	Sevilla should be very nice , and you can organize a trip to Cordoba and/or Granada if you wish . Note that if you want to see Alhambra in Granada you should really book tickets over Internet more than a month before travel .	0.17320087552070618	2.9734219424426556e-05	0.0
56	9289	I found two rental companies apparently located in San José , Costa Rica : <URL> ( US$ 55-80 per day , minimum 3 days ) <URL> ( US$ 90-145 per day ) Prices as of April 5 , 2012 .	0.1729310303926468	-0.10607270896434784	0.0
57	9289	You have basically three options : Buy a phone in Europe . If you ca n't find the one you want , buy a cheap one that will suit you until you return home , then buy the phone you really want . Consider re-selling the European phone on eBay back home to recuperate some of your cost . Buy the phone from the US , and pay import duties . If you 're particular about the phone , and you ca n't wait , this is your best bet . There 's a chance you may be able to re-claim the import duty when you leave . It is common to reclaim VAT taxes when leaving as a tourist . In principle import duties are the same , but that does n't mean it 's possible , and it 's certainly not routine , so it may be more hassle than it 's worth . Find someone traveling from the US to Europe , and have them bring it with them . Technically , they are likely subject to the same import duties ( since they 're importing a phone , and it 's not for their personal use ) , but in practice , it 's easy to fly under the radar in this case , and since you 're taking the phone out of the region again , it seems ( to me , IANAL ) within the intent of the law .	0.17311760783195496	-0.004629781469702721	0.0
58	9289	"I will only be in London for 2 days and plan to take the tube no more than 2 or 3 times , so it does n't make much sense to buy an oystercard . You can buy single journey paper tickets for the tube , but they strongly discourage it through pricing . I just looked up a zone 1 tube fare and it was # 2.40 on oyster but # 4.90 on a paper ticket . At those prices even if you do n't get your card deposit back ( or you get the visitor card with it 's non-refundable charge ) it does n't take very many journeys for oyster to beat paper tickets . Another option is to use a contactless credit/debit card but if you have a non-UK card beware of foreign transaction fees . Also note that while you can use paper single tickets on the tube you ca n't use them on busses in london . Your only options there are oyster , contactless and travelcards . ( I read there is an activation cost and you wo n't get a full refund if you use it for such a short time ) . There are two types of oyster card . Regular cards and visitor cards . Regular cards have a # 5 refundable deposit , visitor cards have a # 3 non-refundable "" activation fee "" . The visitor card can only be obtained outside london . Regular cards can be obtained at any tube station . The visitor card comes with a few special offers for london attactions that the regular card does n't but otherwise the cards are much the same . AIUI with cash at a machine you can top up any ammount down to the smallest coins the machine will take while if you pay by card at a machine or pay at a ticket office the minimum top-up is # 5 . Getting the deposit and remaining credit refunded used to require dealing with a manned ticket office but it seems it 's now possible to do it at a ticket machine ."	0.1729261577129364	0.04421885311603546	0.0
59	9289	Assuming you 're also exluding mountains only accessible by <URL> , the highest one I 've heard of is <URL> ( 3438 m ) in Italy near the border to France . Here 's a <URL> . The most difficult/dangerous part can be seen at 1:40 - and you can see that it 's a very popular tour .	0.17298609018325806	0.05293469503521919	0.0
60	9289	The only airline with regular scheduled flights to the Faroe Islands is <URL> , the flag carrier . There are daily flights to/from Copenhagen and less frequently to/from Keflavik , Bergen and Billund . However , they are probably already fully booked for the days near the eclipse ... Your best bet may be to find a dedicated eclipse tour with a chartered flight .	0.17268630862236023	-0.12232258915901184	0.0
61	9289	Anything not going through Switzerland will be much cheaper . Switzerland sells annual toll tickets ( 'M ärkli ' ) only , which for a single trip easily beats any other toll . Each countries ' toll road agencies will have websites where you can calculate the expected amounts . Note that in some countries , different toll roads are handled by different agencies .	0.17330321669578552	0.18322768807411194	0.0
62	9289	"In general , no , you do n't have to , particularly if you 're just looking for a bed for one night , and are n't terribly picky . That said , the later you choose to pull off the road - particularly in peak travel season - the more likely you are to be greeted by that dreaded "" No Vacancy "" sign . ( Or , in nicer establishments , a polite refusal at the front desk . ) My typical MO when driving long distances , is to pull off the road at a rest stop or town about 2-3 hours before I intend to stop driving for the day ; ( in my case , this is usually right around the time the sun is getting low enough in the sky to blind me if I 'm driving west , so I can wait it out ; otherwise , around Sunset . ) Then , I 'll use my Smartphone ( or , if I 'm running low tech for some reason , a payphone at a rest stop and a map ) , to look up hotels that are about ~ 100 miles further along the road from where I am , and book a room online before continuing my drive . This gives me the flexibility to book same day for wherever I end up , while avoiding the occasional frustration of showing up at 9 PM to no rooms for 50 miles in any direction on a Friday night , followed by sleeping in the car in a parking lot ( it 's happened to me . It sucks . ) . All of the major US chains have pretty decent mobile sites that are geared towards exactly this sort of use . I find the IHG ( Holiday Inn et al ) , and Best Western apps are particularly good for looking a little bit ahead along a highway . YMMV . Keep in mind that in some cases , booking further in advance can give you access to better pricing or promotions , but you give up flexibility to do so ."	0.17314258217811584	-0.06016456335783005	0.0
